ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-08-14,0.8471893778746225,0.8471893778746225,0.8471893778746225,0.8471893778746225,0.23139578399177094,0.8534614033110216,0.8849749356657354,0.3645988380252405,0.8663771312466919,0.9402072486788475,0.5,0.6363636363636364
2025-08-15,0.7341333781508343,0.7341333781508343,0.7341333781508343,0.7341333781508343,0.34512628666997175,0.7418316157234482,0.7936288984501912,0.23906396428930599,0.8441744664043214,0.9378065844485997,0.6666666666666666,0.6363636363636364
2025-08-16,0.7285575462652687,0.7285575462652687,0.7285575462652687,0.7285575462652687,0.18485357323372215,0.7394098267494046,0.7889723380863835,0.3475035343374912,0.8236679946304475,0.935244599807574,0.8333333333333333,0.6363636363636364
2025-08-17,0.745332179337324,0.745332179337324,0.745332179337324,0.745332179337324,0.10753746840451042,0.7555567753078599,0.8029367218402609,0.3716490358604396,0.8117464551880855,0.9327107571109063,1.0,0.6363636363636364
2025-08-18,0.73876673667938,0.73876673667938,0.73876673667938,0.73876673667938,0.08409544001778027,0.7502242082369946,0.7974870938772366,0.3464820016241958,0.8031362676861151,0.9269358504274681,0.0,0.6363636363636364
2025-08-19,0.7190629781590743,0.7190629781590743,0.7190629781590743,0.7190629781590743,0.22727435583877062,0.7290935052965576,0.7810087503711253,0.33233356286341575,0.7954695994959688,0.924292690023585,0.16666666666666666,0.6363636363636364
2025-08-20,0.6046387170737022,0.6046387170737022,0.6046387170737022,0.6046387170737022,0.18971828956017964,0.6201308800946174,0.6814519469664196,0.22912326061445204,0.7557056884966815,0.9129699250087866,0.3333333333333333,0.6363636363636364
2025-08-21,0.6576739136361276,0.6576739136361276,0.6576739136361276,0.6576739136361276,0.19414864815517738,0.6709095588359234,0.7284420456493331,0.41523834743782184,0.7231762825255637,0.9067770390408925,0.5,0.6363636363636364
2025-08-22,0.5995866433282226,0.5995866433282226,0.5995866433282226,0.5995866433282226,0.11589648064437624,0.611338460906426,0.6768957505667225,0.28805000339111847,0.7000819911086624,0.8994861408594648,0.6666666666666666,0.6363636363636364
2025-08-23,0.7262347850391104,0.7262347850391104,0.7262347850391104,0.7262347850391104,0.28688337250838436,0.7391774382431052,0.7870281300974874,0.5013746066274656,0.6996833004624758,0.9041681853291601,0.8333333333333333,0.6363636363636364
2025-08-24,0.7106770441740664,0.7106770441740664,0.7106770441740664,0.7106770441740664,0.11788192515928991,0.7239034767232487,0.7739386974202346,0.33666972691840985,0.6937349153782326,0.9157946449841143,1.0,0.6363636363636364
2025-08-25,0.7004991476282756,0.7004991476282756,0.7004991476282756,0.7004991476282756,0.17093231714381596,0.7157082595058905,0.765311586790166,0.3423947217347048,0.6871664701868017,0.9191255825126918,0.0,0.6363636363636364
2025-08-26,0.6068665269645637,0.6068665269645637,0.6068665269645637,0.6068665269645637,0.1878047026600168,0.6210646949378348,0.6834565783841079,0.2506245970576323,0.6679084960468546,0.9102920300368831,0.16666666666666666,0.6363636363636364
2025-08-27,0.6914116444251732,0.6914116444251732,0.6914116444251732,0.6914116444251732,0.17127203648541953,0.7047146012124178,0.7575653817806679,0.4517764009690871,0.6828026462021481,0.912261025632435,0.3333333333333333,0.6363636363636364
2025-08-28,0.6660692832278674,0.6660692832278674,0.6660692832278674,0.6660692832278674,0.17705464817416713,0.6803320533705429,0.7357436736825501,0.3255170723791512,0.6842436704838588,0.9112132241518831,0.5,0.6363636363636364
2025-08-29,0.6661048276216328,0.6661048276216328,0.6661048276216328,0.6661048276216328,0.16306440461376165,0.6800996039893145,0.7357745098296705,0.35355261868716503,0.6956611926899565,0.8965728966540236,0.6666666666666666,0.6363636363636364
2025-08-30,0.5845151091895433,0.5845151091895433,0.5845151091895433,0.5845151091895433,0.2117437414999077,0.5995701348733745,0.6632183795174099,0.2620243507369787,0.6713357008978764,0.8770273638222503,0.8333333333333333,0.6363636363636364
2025-08-31,0.5807731317140765,0.5807731317140765,0.5807731317140765,0.5807731317140765,0.07269088774405816,0.5950466862553908,0.659802583562601,0.34910284972577427,0.6490383273161102,0.8596698602084725,1.0,0.6363636363636364
2025-09-01,0.5581490844445156,0.5581490844445156,0.5581490844445156,0.5581490844445156,0.07401854681403103,0.573298650022617,0.6389785313140933,0.32678787979980123,0.6246046326098487,0.8425521762125323,0.0,0.7272727272727273
2025-09-02,0.5441962103556719,0.5441962103556719,0.5441962103556719,0.5441962103556719,0.2356460598111805,0.5588648259171273,0.6259859924261867,0.3367938521931145,0.6138475781420214,0.8262687760550571,0.16666666666666666,0.7272727272727273
2025-09-03,0.6061212459847851,0.6061212459847851,0.6061212459847851,0.6061212459847851,0.2248865323574373,0.6187071016899085,0.682786265021143,0.4283776281642798,0.5992078968502916,0.8091955518914864,0.3333333333333333,0.7272727272727273
2025-09-04,0.5962925837663922,0.5962925837663922,0.5962925837663922,0.5962925837663922,0.10998149253560638,0.6105174137939388,0.6739173319901844,0.34208402355194717,0.5872310663935929,0.7905857720293359,0.5,0.7272727272727273
2025-09-05,0.5699991668982753,0.5699991668982753,0.5699991668982753,0.5699991668982753,0.11494330922491325,0.5860638212909614,0.64992286815187,0.3227524357834444,0.5707349980312859,0.7784114373587221,0.6666666666666666,0.7272727272727273
2025-09-06,0.5804700989467009,0.5804700989467009,0.5804700989467009,0.5804700989467009,0.18009149517512285,0.5984510028541025,0.6595256152656238,0.3659656971430087,0.5700406917335097,0.7674273400738534,0.8333333333333333,0.7272727272727273
2025-09-07,0.577385049825601,0.577385049825601,0.577385049825601,0.577385049825601,0.026384789260709612,0.5955079345392863,0.6567029210785994,0.3498678241999556,0.5694591439866994,0.7549701896355538,1.0,0.7272727272727273
2025-09-08,0.6173127615884524,0.6173127615884524,0.6173127615884524,0.6173127615884524,0.0929546820275493,0.6353526616220978,0.6928197615727972,0.4007780802845414,0.5796143008774177,0.7459615781550488,0.0,0.7272727272727273
2025-09-09,0.6673465225428086,0.6673465225428086,0.6673465225428086,0.6673465225428086,0.15186024829201528,0.6832368360657927,0.7368513197155108,0.4112931275716449,0.6007524518810945,0.7421256110288443,0.16666666666666666,0.7272727272727273
2025-09-10,0.6547288221250194,0.6547288221250194,0.6547288221250194,0.6547288221250194,0.15863425332027434,0.6717504495010903,0.72587195553597,0.33937468480464744,0.6090957054719883,0.7458409467771159,0.3333333333333333,0.7272727272727273
2025-09-11,0.6751320024720802,0.6751320024720802,0.6751320024720802,0.6751320024720802,0.11213069805536857,0.6923534523437754,0.743584909698458,0.3765471261349345,0.6226281075264024,0.7471358664320509,0.5,0.7272727272727273
2025-09-12,0.7086163012884685,0.7086163012884685,0.7086163012884685,0.7086163012884685,0.14626265173796643,0.7267336188919004,0.7721960597886107,0.39085900303893073,0.6464210631949545,0.7552229284461254,0.6666666666666666,0.7272727272727273
2025-09-13,0.745668101198838,0.745668101198838,0.745668101198838,0.745668101198838,0.1797972677449828,0.7610790686594388,0.8032150062252675,0.3940354469641178,0.6747764953095328,0.756664356731447,0.8333333333333333,0.7272727272727273
2025-09-14,0.7542330277726088,0.7542330277726088,0.7542330277726088,0.7542330277726088,0.12973317126232262,0.7706715266128689,0.8102924915812207,0.362682965904348,0.7051315889844736,0.7598950367779154,1.0,0.7272727272727273
2025-09-15,0.7024237349669424,0.7024237349669424,0.7024237349669424,0.7024237349669424,0.12412168916110283,0.719234522275623,0.766946844534507,0.2983105753354224,0.7197404728386261,0.760037789286274,0.0,0.7272727272727273
2025-09-16,0.6813521876893629,0.6813521876893629,0.6813521876893629,0.6813521876893629,0.1561515118543272,0.7017810568850874,0.7489424461209523,0.3303842384695388,0.7221444770146357,0.7655626177477222,0.16666666666666666,0.7272727272727273
2025-09-17,0.706317339050158,0.706317339050158,0.706317339050158,0.706317339050158,0.1143824674253675,0.7270522906870297,0.7702495159166395,0.381255229731786,0.7309993945658169,0.7666682185452507,0.3333333333333333,0.7272727272727273
2025-09-18,0.732304261166433,0.732304261166433,0.732304261166433,0.732304261166433,0.16449969188813604,0.7529942380730744,0.7921029802315825,0.3819719941740079,0.7408127341833899,0.7715810687193321,0.5,0.7272727272727273
2025-09-19,0.7288015283729554,0.7288015283729554,0.7288015283729554,0.7288015283729554,0.17500792957120476,0.7502676655983552,0.7891764067984114,0.349733819717432,0.744277430054457,0.7762314740910401,0.6666666666666666,0.7272727272727273
2025-09-20,0.6796981417583439,0.6796981417583439,0.6796981417583439,0.6796981417583439,0.12075656773956742,0.7010782371964613,0.7475197112890927,0.3004309469134915,0.7329540079729882,0.7832914897002998,0.8333333333333333,0.7272727272727273
2025-09-21,0.6715160187127343,0.6715160187127343,0.6715160187127343,0.6715160187127343,0.06349674668447672,0.6929107508786606,0.740461343258742,0.34441152424721994,0.7187560364288867,0.7900221661806561,1.0,0.7272727272727273
2025-09-22,0.6695991771759371,0.6695991771759371,0.6695991771759371,0.6695991771759371,0.06621897797545176,0.6923126844841917,0.738802817200351,0.35137025675605915,0.713121861030608,0.7982887592183225,0.0,0.7272727272727273
2025-09-23,0.6003326325110234,0.6003326325110234,0.6003326325110234,0.6003326325110234,0.28103389361089315,0.6223191881864459,0.6775694145386676,0.27600365582568676,0.6992152491739685,0.8024525687331987,0.16666666666666666,0.7272727272727273
2025-09-24,0.5878160998853275,0.5878160998853275,0.5878160998853275,0.5878160998853275,0.13907044459312248,0.6101849340729887,0.6662250039402152,0.33890644133050163,0.6788750889007027,0.8010948202595041,0.3333333333333333,0.7272727272727273
2025-09-25,0.6442296654094333,0.6442296654094333,0.6442296654094333,0.6442296654094333,0.1660161270721722,0.6664189940683022,0.7166726502540438,0.419859143863338,0.6637575137063323,0.8046504596999429,0.5,0.7272727272727273
2025-09-26,0.5368438161585141,0.5368438161585141,0.5368438161585141,0.5368438161585141,0.25774679967889325,0.560038878039358,0.6190928080886607,0.23151163958004456,0.6308089077706578,0.8021912262899968,0.6666666666666666,0.7272727272727273
2025-09-27,0.5635640533429542,0.5635640533429542,0.5635640533429542,0.5635640533429542,0.22564920999870666,0.5873983625239537,0.643989802538992,0.3859694356422288,0.610875057388951,0.8009372533640235,0.8333333333333333,0.7272727272727273
2025-09-28,0.5757552807443429,0.5757552807443429,0.5757552807443429,0.5757552807443429,0.05942136549808561,0.599985110422948,0.6552095413240954,0.36807070245853146,0.5944381933368044,0.8008163684243172,1.0,0.7272727272727273
2025-09-29,0.6081641494303784,0.6081641494303784,0.6081641494303784,0.6081641494303784,0.07239426897202941,0.6320542212790835,0.6846229389367243,0.3919167719971184,0.5838931701830883,0.8001377879788747,0.0,0.7272727272727273
2025-09-30,0.6178623601876254,0.6178623601876254,0.6178623601876254,0.6178623601876254,0.13268480686514866,0.6418094865384799,0.6933107185609114,0.3647756224688995,0.5869020625204318,0.7964673968470708,0.16666666666666666,0.7272727272727273
2025-10-01,0.596815309202563,0.596815309202563,0.596815309202563,0.596815309202563,0.12687952748840853,0.6203258778180475,0.6743903752769606,0.3292152241782999,0.5884467329486511,0.7921717750940653,0.3333333333333333,0.8181818181818182
2025-10-02,0.6534163544786153,0.6534163544786153,0.6534163544786153,0.6534163544786153,0.16936776955894778,0.6781548242453354,0.7247251456713436,0.41970811927046425,0.5900235833627456,0.7905610593009096,0.5,0.8181818181818182
2025-10-03,0.7057613371280873,0.7057613371280873,0.7057613371280873,0.7057613371280873,0.19696604141972274,0.7288661907513766,0.7697783557949825,0.4126545983432028,0.6190174527408097,0.7903492979082303,0.6666666666666666,0.8181818181818182
2025-10-04,0.7081497259388854,0.7081497259388854,0.7081497259388854,0.7081497259388854,0.18955023049717934,0.7334896274064041,0.7718012178920525,0.3561292182604737,0.643834878909058,0.7875664456726927,0.8333333333333333,0.8181818181818182
2025-10-05,0.6675445612689055,0.6675445612689055,0.6675445612689055,0.6675445612689055,0.09995505990732922,0.6920842365096441,0.7370229873581816,0.3090918233217068,0.6595900616429728,0.7811364979168622,1.0,0.8181818181818182
2025-10-06,0.6681087259935625,0.6681087259935625,0.6681087259935625,0.6681087259935625,0.1406171036487606,0.6926326460268931,0.7375119165008862,0.35414483075439057,0.6698792561138613,0.7785912491215077,0.0,0.8181818181818182
2025-10-07,0.6799445877427726,0.6799445877427726,0.6799445877427726,0.6799445877427726,0.17477275047154597,0.7051513993942452,0.7477317808579692,0.3667687872172124,0.6805353679612367,0.7784868431436107,0.16666666666666666,0.8181818181818182
2025-10-08,0.6036870884673802,0.6036870884673802,0.6036870884673802,0.6036870884673802,0.19742827882392322,0.6285728731216024,0.6805948107261875,0.2687014372258968,0.6817148753874374,0.770874444677814,0.3333333333333333,0.8181818181818182
2025-10-09,0.6170125486689877,0.6170125486689877,0.6170125486689877,0.6170125486689877,0.11784276801943852,0.6431563472753797,0.6925515112790545,0.3690308560465993,0.675466339507617,0.7623229069942268,0.5,0.8181818181818182
2025-10-10,0.5742248542104853,0.5742248542104853,0.5742248542104853,0.5742248542104853,0.143737315590951,0.5992032488325073,0.6538057974550241,0.3040912659985638,0.6528887431619435,0.7508574839775177,0.6666666666666666,0.8181818181818182
2025-10-11,0.33547369871993316,0.33547369871993316,0.33547369871993316,0.33547369871993316,0.44290343869430887,0.3630492689999095,0.4164034582806998,0.07032397447810856,0.5889207190546728,0.7253253079651267,0.8333333333333333,0.8181818181818182
2025-10-12,0.3366466306348026,0.3366466306348026,0.3366466306348026,0.3366466306348026,0.31733043760599716,0.3636409316651593,0.41766946819155926,0.3551498482097426,0.5321237016511031,0.7004870248899941,1.0,0.8181818181818182
2025-10-13,0.4190330480726363,0.4190330480726363,0.4190330480726363,0.4190330480726363,0.28380944445064654,0.44290183733502564,0.5039526405565752,0.4684015745719038,0.48937107522466583,0.6819017714590074,0.0,0.8181818181818182
2025-10-14,0.4608197578433062,0.4608197578433062,0.4608197578433062,0.4608197578433062,0.23876538769700065,0.4878477177457413,0.5458397679323003,0.4084385215934791,0.45175936591749477,0.6715536763598646,0.16666666666666666,0.8181818181818182
2025-10-15,0.4048171725767371,0.4048171725767371,0.4048171725767371,0.4048171725767371,0.22397416585436705,0.43203326888091154,0.48942396985186154,0.2819845629174542,0.41762431390238475,0.6579800882065083,0.3333333333333333,0.8181818181818182
2025-10-16,0.35074849122486795,0.35074849122486795,0.35074849122486795,0.35074849122486795,0.1369986964025448,0.37784120618598116,0.432804998161853,0.2817319300790899,0.37192138588582524,0.6362116950922292,0.5,0.8181818181818182
2025-10-17,0.30225105452468326,0.30225105452468326,0.30225105452468326,0.30225105452468326,0.18139249753794584,0.3293441089360084,0.3800804403086614,0.2865805051670097,0.32523840843574625,0.6188112350075292,0.6666666666666666,0.8181818181818182
2025-10-18,0.28553902513534557,0.28553902513534557,0.28553902513534557,0.28553902513534557,0.2027743902085438,0.31474315020628707,0.3614611713708312,0.3295994023768369,0.316667365035171,0.5981892713451324,0.8333333333333333,0.8181818181818182
2025-10-19,0.3217555999949995,0.3217555999949995,0.3217555999949995,0.3217555999949995,0.05334112079658931,0.35008175767455885,0.4015146207377821,0.40600090656704296,0.31411139218642825,0.5793493409243287,1.0,0.8181818181818182
2025-10-20,0.338755616543331,0.338755616543331,0.338755616543331,0.338755616543331,0.0665944919792196,0.3668648360975485,0.4199430528382112,0.3774834404405885,0.3003321622379469,0.5593664889798353,0.0,0.8181818181818182
2025-10-21,0.3957122563470945,0.3957122563470945,0.3957122563470945,0.3957122563470945,0.10787653230329577,0.42363834089016505,0.4800421295943481,0.432815776276745,0.2891567768600547,0.5428889387444078,0.16666666666666666,0.8181818181818182
2025-10-22,0.35800773282671416,0.35800773282671416,0.35800773282671416,0.35800773282671416,0.12356133438900521,0.3859739007167037,0.44053555167427516,0.30313383714009934,0.2811221646186344,0.5251758530050534,0.3333333333333333,0.8181818181818182
2025-10-23,0.3237355479900408,0.3237355479900408,0.3237355479900408,0.3237355479900408,0.1046264126956617,0.3519011042269179,0.4036729478388993,0.3064630146137436,0.2764855245402571,0.5007224228393337,0.5,0.8181818181818182
2025-10-24,0.34135098798818775,0.34135098798818775,0.34135098798818775,0.34135098798818775,0.061971624558924986,0.37049087548374005,0.42273612942223326,0.378314493457834,0.2831968375942535,0.4736929966520165,0.6666666666666666,0.8181818181818182
2025-10-25,0.4040485503547655,0.4040485503547655,0.4040485503547655,0.4040485503547655,0.0994080063813538,0.43321871104426257,0.48863429750825993,0.44064213052264534,0.30353842012841303,0.4511368856679898,0.8333333333333333,0.8181818181818182
2025-10-26,0.454435469623405,0.454435469623405,0.454435469623405,0.454435469623405,0.08378819933005183,0.4849424434612971,0.5395174532483561,0.42044195192911105,0.3263122732315349,0.4353299348608195,1.0,0.8181818181818182
2025-10-27,0.48399654775567535,0.48399654775567535,0.48399654775567535,0.48399654775567535,0.0797696482533958,0.5140802229442584,0.5685640231615549,0.3914330349406742,0.3512421713483651,0.42167377349324897,0.0,0.8181818181818182
2025-10-28,0.47798459690734885,0.47798459690734885,0.47798459690734885,0.47798459690734885,0.11969231924750315,0.507548360543688,0.5627033706939027,0.34595278854468325,0.36536381771127413,0.40669378547160906,0.16666666666666666,0.8181818181818182
2025-10-29,0.46246039984373244,0.46246039984373244,0.46246039984373244,0.46246039984373244,0.13580902242878565,0.4915296387583893,0.5474600686060144,0.33391265120085684,0.3832926090308397,0.3962185715682669,0.3333333333333333,0.8181818181818182
2025-10-30,0.43086883794580366,0.43086883794580366,0.43086883794580366,0.43086883794580366,0.12253453804811976,0.4601090145149186,0.5159394502139166,0.31320784824064996,0.40168151621577963,0.382411725244882,0.5,0.8181818181818182
2025-10-31,0.3657972731192092,0.3657972731192092,0.3657972731192092,0.3657972731192092,0.1522308048152383,0.39409503638919074,0.4487855261841839,0.2686805091946161,0.4058776019373751,0.3669520163430773,0.6666666666666666,0.8181818181818182
2025-11-01,0.4059120977308992,0.4059120977308992,0.4059120977308992,0.4059120977308992,0.11369525802365818,0.43758605349126845,0.4905481439345879,0.40827290672395294,0.4061974707638494,0.37217664706861364,0.8333333333333333,0.9090909090909091
2025-11-02,0.4039285938870778,0.4039285938870778,0.4039285938870778,0.4039285938870778,0.026847859251517836,0.43508038320958786,0.4885110172468371,0.3508815171629926,0.3975282116521379,0.3771671553342475,1.0,0.9090909090909091
2025-11-03,0.4169701210633243,0.4169701210633243,0.4169701210633243,0.4169701210633243,0.04117648831052861,0.4468885161676551,0.5018532755682564,0.37083734915699357,0.3860234521148107,0.37701414175090764,0.0,0.9090909090909091
2025-11-04,0.2922202502456166,0.2922202502456166,0.2922202502456166,0.2922202502456166,0.16136312264663835,0.32317913864582437,0.3689334162990575,0.18930150159408785,0.354137907197408,0.36450860244175876,0.16666666666666666,0.9090909090909091
2025-11-05,0.23917074503429503,0.23917074503429503,0.23917074503429503,0.23917074503429503,0.2665046903919219,0.27032375766153416,0.3085211391965249,0.27702166211419343,0.31581132598867767,0.35222210208023275,0.3333333333333333,0.9090909090909091
2025-11-06,0.3144999636525476,0.3144999636525476,0.3144999636525476,0.3144999636525476,0.18001940847240946,0.3464397463091057,0.3935779016950104,0.4667205131683758,0.29583717575509283,0.349533438317726,0.5,0.9090909090909091
2025-11-07,0.23648492413532218,0.23648492413532218,0.23648492413532218,0.23648492413532218,0.14430912690250966,0.2677650864660285,0.30539499709222817,0.24290849389220281,0.27364134116144645,0.34465536399524743,0.6666666666666666,0.9090909090909091
2025-11-08,0.29693502679931383,0.29693502679931383,0.29693502679931383,0.29693502679931383,0.1522680605002402,0.3288259304070028,0.3741834586298377,0.44455445239323765,0.25493595795632884,0.34550064016957616,0.8333333333333333,0.9090909090909091
2025-11-09,0.2793888455023199,0.2793888455023199,0.2793888455023199,0.2793888455023199,0.06671514525455804,0.3106424085926426,0.35454885167417627,0.32830412341645915,0.23355931699973453,0.34235816887023174,1.0,0.9090909090909091
2025-11-10,0.3253974712538261,0.3253974712538261,0.3253974712538261,0.3253974712538261,0.06777417542416855,0.3552759361808625,0.4054821368749545,0.42050904741553724,0.21784131787246785,0.34136735452328915,0.0,0.9090909090909091
2025-11-11,0.4172447025489514,0.4172447025489514,0.4172447025489514,0.4172447025489514,0.16440673574070902,0.44864942524176643,0.5021328813982163,0.4826691941232569,0.23930115589483503,0.34296448168122873,0.16666666666666666,0.9090909090909091
2025-11-12,0.3390654974177534,0.3390654974177534,0.3390654974177534,0.3390654974177534,0.10493994729486567,0.3709248268498563,0.4202768204534192,0.25062331082923006,0.2564476033772234,0.34155947835182876,0.3333333333333333,0.9090909090909091
2025-11-13,0.33513582553494436,0.33513582553494436,0.33513582553494436,0.33513582553494436,0.1144780016225691,0.36582877666779956,0.4160385692748757,0.3480425728141903,0.25998964851551154,0.3424050716812779,0.5,0.9090909090909091
2025-11-14,0.30574804002560074,0.30574804002560074,0.30574804002560074,0.30574804002560074,0.20484771379808314,0.34109752615313027,0.383946632343524,0.31248531693406995,0.27187832485478935,0.33976429252591944,0.6666666666666666,0.9090909090909091
2025-11-15,0.25896526100350226,0.25896526100350226,0.25896526100350226,0.25896526100350226,0.1888951655793337,0.29547000776726706,0.33135651556156465,0.2867481165476953,0.2653609995739046,0.32900302279307847,0.8333333333333333,0.9090909090909091
2025-11-16,0.2513751832909097,0.2513751832909097,0.2513751832909097,0.2513751832909097,0.06193412220480061,0.2841237073604107,0.322642637089953,0.34228323477921374,0.26055259095947103,0.3139414225011159,1.0,0.9090909090909091
2025-11-17,0.24160627374659271,0.24160627374659271,0.24160627374659271,0.24160627374659271,0.10478117199720308,0.2743978706492306,0.3113501759259193,0.3389730694971342,0.24617024020265466,0.29596259715953166,0.0,0.9090909090909091
2025-11-18,0.20894293136057884,0.20894293136057884,0.20894293136057884,0.20894293136057884,0.16452684028489986,0.24106031544340467,0.27294511069023153,0.3045200809880863,0.2104162561849583,0.276006956883746,0.16666666666666666,0.9090909090909091
2025-11-19,0.23915975861865513,0.23915975861865513,0.23915975861865513,0.23915975861865513,0.15341180078985034,0.2709253825103871,0.3085083652706556,0.4000447495124241,0.19326792293786021,0.25944406778408236,0.3333333333333333,0.9090909090909091
2025-11-20,0.178389545218391,0.178389545218391,0.178389545218391,0.178389545218391,0.167308673723846,0.21188661335588999,0.23608209334287855,0.2621840627254878,0.16636318771022118,0.24071690917646094,0.5,0.9090909090909091
2025-11-21,0.11794648530963436,0.11794648530963436,0.11794648530963436,0.11794648530963436,0.1848574662733799,0.15533077193264033,0.16029286296446366,0.2580525612271457,0.13412796595715704,0.22233306088461302,0.6666666666666666,0.9090909090909091
2025-11-22,0.0896362129235555,0.0896362129235555,0.0896362129235555,0.0896362129235555,0.2550080183158788,0.12390112715719781,0.12339386998265311,0.3064171540206246,0.10506345995587507,0.19887391461336779,0.8333333333333333,0.9090909090909091
2025-11-23,0.09005114609471221,0.09005114609471221,0.09005114609471221,0.09005114609471221,0.06663436746760246,0.12463736029099348,0.12394147903330177,0.35422070422292906,0.07737297506620533,0.17559266772509563,1.0,0.9090909090909091
2025-11-24,0.1433837699872218,0.1433837699872218,0.1433837699872218,0.1433837699872218,0.10086501205640239,0.17835705318216444,0.19266960169986358,0.4444726980283415,0.06051356091165716,0.15529993427303346,0.0,0.9090909090909091
2025-11-25,0.2449663953686403,0.2449663953686403,0.2449663953686403,0.2449663953686403,0.18392255350062367,0.28072040508795804,0.315244208931862,0.5187919159887044,0.06669681297455754,0.151794971844063,0.16666666666666666,0.9090909090909091
2025-11-26,0.23068086606939842,0.23068086606939842,0.23068086606939842,0.23068086606939842,0.12984261632118765,0.2651893963153945,0.29861643947464545,0.33214260178435834,0.06524145238417756,0.15116525164714045,0.3333333333333333,0.9090909090909091
2025-11-27,0.2450267004827944,0.2450267004827944,0.2450267004827944,0.2450267004827944,0.09641057165653558,0.2807267623988675,0.31531400146165545,0.3752191153197127,0.07667939537772828,0.14601220798833392,0.5,0.9090909090909091
2025-11-28,0.23191559661842254,0.23191559661842254,0.23191559661842254,0.23191559661842254,0.059400465073728224,0.26783516856295975,0.3000611205596332,0.3339003988611068,0.09624163798852403,0.14567328704073956,0.6666666666666666,0.9090909090909091
2025-11-29,0.22030178050263283,0.22030178050263283,0.22030178050263283,0.22030178050263283,0.10620112651776761,0.2562747387082539,0.28641563158361916,0.3359575533256903,0.1186697459601107,0.13998916561235641,0.8333333333333333,0.9090909090909091
2025-11-30,0.23287201108407407,0.23287201108407407,0.23287201108407407,0.23287201108407407,0.038628328544580544,0.26891388064494925,0.30117917900539315,0.3726922122518706,0.1431842515021946,0.13653887023698297,1.0,0.9090909090909091
2025-12-01,0.21158172362233474,0.21158172362233474,0.21158172362233474,0.21158172362233474,0.03175283709854001,0.24883336839234815,0.2760855775228209,0.3213554492464891,0.15489009793066466,0.12809680936571355,0.0,0.9999999999999999
2025-12-02,0.13552754561350544,0.13552754561350544,0.13552754561350544,0.13552754561350544,0.1414889310246449,0.17170671448061003,0.1827466161668495,0.2366460042734922,0.13610545264062712,0.10720098926329302,0.16666666666666666,0.9999999999999999
2025-12-03,0.20695829660102416,0.20695829660102416,0.20695829660102416,0.20695829660102416,0.11233124227103955,0.24404269263107337,0.27057870465485834,0.4705267212963449,0.13203358918602426,0.09740219556350715,0.3333333333333333,0.9999999999999999
2025-12-04,0.2331621712193166,0.2331621712193166,0.2331621712193166,0.2331621712193166,0.09682316173333783,0.2692280398902468,0.30151820988512756,0.3939305618709607,0.12999710055108027,0.08983849884391426,0.5,0.9999999999999999
2025-12-05,0.17300484009951478,0.17300484009951478,0.17300484009951478,0.17300484009951478,0.08069899866021346,0.20842544794122453,0.22948773266823486,0.26267093578633505,0.11988535625322339,0.07999253115189053,0.6666666666666666,0.9999999999999999
2025-12-06,0.1382313328819964,0.1382313328819964,0.1382313328819964,0.1382313328819964,0.07489008567329605,0.17350354682328384,0.18616931918101132,0.2983447458756845,0.10579836382962204,0.07103732774955174,0.8333333333333333,0.9999999999999999
2025-12-07,0.136444538898568,0.136444538898568,0.136444538898568,0.136444538898568,0.027420284850704503,0.17158249046386975,0.1839083308016155,0.3505925913771296,0.08924705809795075,0.06251257158772572,1.0,0.9999999999999999
