ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-09-20,2.9911678094786853,2.9911678094786853,2.9911678094786853,2.9911678094786853,4614169289.07877,178756914408.9819,1.0956638828813121,-0.028148519253893833,3.048444497347984,2.9402251427054686,5,9
2025-09-21,2.9767316725840836,2.9767316725840836,2.9767316725840836,2.9767316725840836,2852138270.2347507,177890344746.8318,1.0908259444759345,-0.004826254431080423,3.0275956635176584,2.94784906187204,6,9
2025-09-22,2.9733496913212485,2.9733496913212485,2.9733496913212485,2.9733496913212485,2935908283.6015553,177826889948.96225,1.0896891594741172,-0.0011361391065185522,3.0193222290848056,2.957212732416308,0,9
2025-09-23,2.851139194678168,2.851139194678168,2.851139194678168,2.851139194678168,9546312187.865196,170400585443.59097,1.0477186318457647,-0.041101958844529496,2.998901238745353,2.961929130130426,1,9
2025-09-24,2.8290556379505225,2.8290556379505225,2.8290556379505225,2.8290556379505225,5177734080.177338,169113142027.29474,1.0399429591286962,-0.007745520376159054,2.969032984656923,2.9603911919094767,2,9
2025-09-25,2.9285889681239876,2.9285889681239876,2.9285889681239876,2.9285889681239876,6006921588.575711,175079571412.7056,1.0745207261866225,0.035182528345596875,2.946833770341985,2.964418707978403,3,9
2025-09-26,2.7391226387021668,2.7391226387021668,2.7391226387021668,2.7391226387021668,8829708798.423235,163792649388.02155,1.0076376642702347,-0.06469543233415587,2.898450801834123,2.9616331043642816,4,9
2025-09-27,2.78626651562758,2.78626651562758,2.78626651562758,2.78626651562758,7841983939.971406,166695488560.7967,1.0247025332472846,0.01721130564192297,2.8691791884268225,2.9602127139692613,5,9
2025-09-28,2.8077761197607156,2.8077761197607156,2.8077761197607156,2.8077761197607156,2726728376.6703687,168030941532.4935,1.03239275355506,0.00771986599720198,2.8450426808806273,2.9600757861267972,6,9
2025-09-29,2.864956739306865,2.864956739306865,2.864956739306865,2.864956739306865,3125937768.2534404,171433471696.45447,1.0525532503343293,0.020365092196532597,2.829557973450001,2.959307149797423,0,9
2025-09-30,2.8820677870561946,2.8820677870561946,2.8820677870561946,2.8820677870561946,4981231689.068481,172468504580.63516,1.058508018139094,0.00597253267896436,2.8339763437897187,2.955149653091075,1,9
2025-10-01,2.844933401817261,2.844933401817261,2.844933401817261,2.844933401817261,4802588407.507577,170189095368.76358,1.045539658452725,-0.012884632834005427,2.836244595770682,2.9502839500505766,2,10
2025-10-02,2.94479751207665,2.94479751207665,2.94479751207665,2.94479751207665,6110060192.870197,176324742080.3806,1.0800400582292373,0.03510244218567604,2.838560102049633,2.948459472668076,3,10
2025-10-03,3.0371524340279654,3.0371524340279654,3.0371524340279654,3.0371524340279654,6959329544.208,181705214116.74432,1.1109203771082563,0.031362061932125096,2.8811357870961762,2.948219607961297,4,10
2025-10-04,3.0413663901904453,3.0413663901904453,3.0413663901904453,3.0413663901904453,6731126091.339507,182195760385.72156,1.1123068848939253,0.00138746943198087,2.9175786263194428,2.9450674373647496,5,10
2025-10-05,2.9697246277119143,2.9697246277119143,2.9697246277119143,2.9697246277119143,3974053735.7335005,177802651636.65665,1.0884692305739176,-0.023555781608425308,2.9407141274553275,2.9377841572845376,6,10
2025-10-06,2.970720012302302,2.970720012302302,2.970720012302302,2.970720012302302,5225328731.739178,177860837843.72095,1.0888043518182093,0.00033517740368904647,2.955823166454676,2.934901122996494,0,10
2025-10-07,2.991602626695257,2.991602626695257,2.991602626695257,2.991602626695257,6276385267.7441635,179189076600.90665,1.0958092393585415,0.007029479152015794,2.9714710006888274,2.9347828610746327,1,10
2025-10-08,2.857057632365177,2.857057632365177,2.857057632365177,2.857057632365177,6973553770.362803,171064100928.10922,1.049792295381606,-0.04497421988117056,2.973203033624244,2.926160204683949,2,10
2025-10-09,2.8805684212620997,2.8805684212620997,2.8805684212620997,2.8805684212620997,4524504225.602123,172611406399.91275,1.0579876431670403,0.00822902157471006,2.964027449222166,2.916473773871261,3,10
2025-10-10,2.8050759101908103,2.8050759101908103,2.8050759101908103,2.8050759101908103,5321345626.7661,167947986078.64722,1.0314306010650949,-0.02620750491953705,2.930873660102572,2.9034867496776235,4,10
2025-10-11,2.3838350726730484,2.3838350726730484,2.3838350726730484,2.3838350726730484,14527451740.654482,142892067212.53018,0.868710565884258,-0.15017092264326914,2.836940614742944,2.87456614316307,5,10
2025-10-12,2.3859045362580757,2.3859045362580757,2.3859045362580757,2.3859045362580757,10663249600.83191,142954842575.22836,0.8695783129247918,0.0008681236419207927,2.753537744535253,2.846431517623736,6,10
2025-10-13,2.5312630934147733,2.5312630934147733,2.5312630934147733,2.5312630934147733,9631722980.003696,151364418493.13968,0.9287184245664047,0.06092387811319133,2.6907581846941775,2.8253797748662848,0,10
2025-10-14,2.60498951616126,2.60498951616126,2.60498951616126,2.60498951616126,8245602245.568772,156133172903.8652,0.9574286506909978,0.029126337336601082,2.635527740332178,2.813658361603575,1,10
2025-10-15,2.5061812994119887,2.5061812994119887,2.5061812994119887,2.5061812994119887,7790438551.147718,150211264226.71503,0.9187601999910949,-0.03793037021311174,2.585402549910294,2.7982833931017397,2,10
2025-10-16,2.4107851679488945,2.4107851679488945,2.4107851679488945,2.4107851679488945,5113981094.090992,144461490595.82288,0.8799524902720434,-0.03806433775779772,2.5182906565798358,2.773626069283878,3,10
2025-10-17,2.3252186675017006,2.3252186675017006,2.3252186675017006,2.3252186675017006,6480091801.452607,139315952355.05777,0.8438140851552108,-0.035493208430510736,2.4497396219099628,2.75391635636957,4,10
2025-10-18,2.2957327819062083,2.2957327819062083,2.2957327819062083,2.2957327819062083,7138067279.422384,137766791771.10846,0.8310520874969635,-0.01268090868510574,2.437153580371843,2.730557607144743,5,10
2025-10-19,2.3596315316088416,2.3596315316088416,2.3596315316088416,2.3596315316088416,2539623709.4048047,141516215270.95477,0.8585054761736366,0.0278337053015274,2.433400293993381,2.7092173886613202,6,10
2025-10-20,2.389625527633369,2.389625527633369,2.389625527633369,2.389625527633369,2947463809.1071744,143296898584.39374,0.8711366706687657,0.012711304973991755,2.413166356024609,2.686582569057821,0,10
2025-10-21,2.490117031449711,2.490117031449711,2.490117031449711,2.490117031449711,4217817684.335096,149320563020.78088,0.9123297099543367,0.04205324334472871,2.3967560010658167,2.667918247362274,1,10
2025-10-22,2.4235930180546776,2.4235930180546776,2.4235930180546776,2.4235930180546776,4700479126.340988,145324368852.07394,0.8852511572686858,-0.026715215612297505,2.3849576751576294,2.6478544195640557,2,10
2025-10-23,2.3631248548137456,2.3631248548137456,2.3631248548137456,2.3631248548137456,4117803198.46909,141709247798.4505,0.8599848342248126,-0.024949800890855633,2.378149058995465,2.6201557215991556,3,10
2025-10-24,2.3942046738111324,2.3942046738111324,2.3942046738111324,2.3942046738111324,2805206365.048355,143681621080.8351,0.8730510979722014,0.01315200038376152,2.388004202753955,2.58953916158883,4,10
2025-10-25,2.504825180033832,2.504825180033832,2.504825180033832,2.504825180033832,3957219500.7677765,150337039547.91202,0.9182189436918559,0.046203445942911925,2.4178745453436155,2.5639895801528008,5,10
2025-10-26,2.593725390920985,2.593725390920985,2.593725390920985,2.593725390920985,3476558122.062582,155824923528.57858,0.953095217114169,0.03549158304371258,2.4513165252453506,2.546084854591328,6,10
2025-10-27,2.645881508384711,2.645881508384711,2.645881508384711,2.645881508384711,3352897036.201619,158916439662.16824,0.9730042832783727,0.020108573423498033,2.487924522495542,2.530616354404776,0,10
2025-10-28,2.6352743169545323,2.6352743169545323,2.6352743169545323,2.6352743169545323,4581419643.337282,158223409570.23694,0.9689872816808495,-0.0040089442390238705,2.508661277567659,2.513648339655218,1,10
2025-10-29,2.607884184498703,2.607884184498703,2.607884184498703,2.607884184498703,5077371785.758396,156523824436.52097,0.958539235294112,-0.010393655142316605,2.534988587059663,2.501782937375862,2,10
2025-10-30,2.5521455809931615,2.5521455809931615,2.5521455809931615,2.5521455809931615,4668881978.998613,153190098651.65286,0.9369344096992065,-0.021373113053429482,2.5619915479424367,2.4861437545059126,3,10
2025-10-31,2.4373365011802233,2.4373365011802233,2.4373365011802233,2.4373365011802233,5582711994.939218,146186020714.36652,0.8909058452012575,-0.04498531771383529,2.5681532375665923,2.4686323540768367,4,10
2025-11-01,2.5081131316915473,2.5081131316915473,2.5081131316915473,2.5081131316915473,4396874744.250804,150800414241.36542,0.9195307300832871,0.029038514163740592,2.568622944946266,2.4745503568872413,5,11
2025-11-02,2.504613534721328,2.504613534721328,2.504613534721328,2.504613534721328,1724358349.2869337,150534562819.6467,0.9181344450784658,-0.001395310652458015,2.5558926797748867,2.4802031663378727,6,11
2025-11-03,2.527623366103904,2.527623366103904,2.527623366103904,2.527623366103904,2165286881.620203,151787404806.75775,0.927279480258001,0.009186978774805565,2.538998659449057,2.480029845989736,0,11
2025-11-04,2.3075208080429306,2.3075208080429306,2.3075208080429306,2.3075208080429306,5863736751.851877,138661849487.4611,0.8361737049242796,-0.0870788587463649,2.4921767296045423,2.4658646694126727,1,11
2025-11-05,2.2139228610122434,2.2139228610122434,2.2139228610122434,2.2139228610122434,9099211476.071411,133053897681.95323,0.7947659922215828,-0.040562124815710754,2.4358965405350483,2.451947600917447,2,11
2025-11-06,2.3468300424460398,2.3468300424460398,2.3468300424460398,2.3468300424460398,6437838342.036748,141129798148.7578,0.8530654994389848,0.06003243553527815,2.406565749314031,2.4489021187506443,3,11
2025-11-07,2.2091841302505792,2.2091841302505792,2.2091841302505792,2.2091841302505792,5338941722.061663,132782422867.40593,0.7926232755366476,-0.05865184512978017,2.3739725534669387,2.443376664595829,4,11
2025-11-08,2.315839328722371,2.315839328722371,2.315839328722371,2.315839328722371,5583858447.572006,139260973653.4914,0.8397721828320229,0.04827809371403302,2.346504867328485,2.4443341192061223,5,11
2025-11-09,2.2848817063829197,2.2848817063829197,2.2848817063829197,2.2848817063829197,2951176618.7135286,137331703405.30908,0.8263142533705905,-0.013367776406375542,2.3151146061372843,2.4407746037191735,6,11
2025-11-10,2.366057070769261,2.366057070769261,2.366057070769261,2.366057070769261,2983765683.3379188,142067317205.8971,0.8612248864695359,0.035527162810912394,2.2920337068037635,2.439652296249454,0,11
2025-11-11,2.5281078242198647,2.5281078242198647,2.5281078242198647,2.5281078242198647,5957396504.577135,151974237122.3631,0.9274711273607469,0.06848979065323935,2.323546137686183,2.4414613816194612,1,11
2025-11-12,2.390172266260892,2.390172266260892,2.390172266260892,2.390172266260892,4127451459.3106093,143727663286.9794,0.8713654412793576,-0.054560789155239986,2.3487246241502753,2.4398699172483287,2,11
2025-11-13,2.3832389457846697,2.3832389457846697,2.3832389457846697,2.3832389457846697,4420961765.056469,143186972759.59644,0.868460464086309,-0.002900761829635279,2.353925896055794,2.440827731104087,3,11
2025-11-14,2.331388577331738,2.331388577331738,2.331388577331738,2.331388577331738,7201868744.560643,140562989006.31635,0.8464640460027608,-0.021756260967722763,2.371383674210245,2.437836488414592,4,11
2025-11-15,2.2488473348561304,2.2488473348561304,2.2488473348561304,2.2488473348561304,6710968069.827529,135721912859.52069,0.8104177893285963,-0.03540432653662373,2.361813389372211,2.425647067215654,5,11
2025-11-16,2.235455773730874,2.235455773730874,2.235455773730874,2.235455773730874,2804052321.7763157,134518071270.12082,0.804445132882187,-0.005954855590992403,2.35475254185049,2.40858660925422,6,11
2025-11-17,2.218219988506596,2.218219988506596,2.218219988506596,2.218219988506596,4122565537.6581736,133486160752.61365,0.7967050672860324,-0.00771018842189497,2.3336329586701092,2.3882217749743098,0,11
2025-11-18,2.160590388035999,2.160590388035999,2.160590388035999,2.160590388035999,5961092428.323819,129949048741.95013,0.7703815121432812,-0.025980110525194555,2.2811304677866997,2.3656177783591414,1,11
2025-11-19,2.2139034771189343,2.2139034771189343,2.2139034771189343,2.2139034771189343,5619054259.061808,133117730031.55574,0.7947572367321716,0.02467524125727394,2.255949212194992,2.3468567922934382,2,11
2025-11-20,2.1066834909527383,2.1066834909527383,2.1066834909527383,2.1066834909527383,6046696552.094389,126853721222.81535,0.7451149056705096,-0.04843028942965788,2.2164412900761445,2.325644311815323,3,11
2025-11-21,2.0000407183731164,2.0000407183731164,2.0000407183731164,2.0000407183731164,6586717744.018607,120853150852.96416,0.693167539539258,-0.05062116499113645,2.169105881653484,2.304820703110223,4,11
2025-11-22,1.950091461265794,1.950091461265794,1.950091461265794,1.950091461265794,8745429497.04679,117518467990.35646,0.6678762746889618,-0.02497412010089095,2.126426471140579,2.2782482426137585,5,11
2025-11-23,1.9508235490170465,1.9508235490170465,1.9508235490170465,1.9508235490170465,2948690879.784788,117596582268.50671,0.6682516162475025,0.00037541200799751095,2.0857647247528894,2.251877290913554,6,11
2025-11-24,2.0449210167731326,2.0449210167731326,2.0449210167731326,2.0449210167731326,4002055288.7035675,123296237500.01303,0.7153591661440679,0.048234740555340716,2.061007728790966,2.228891464754946,0,11
2025-11-25,2.2241484224164743,2.2241484224164743,2.2241484224164743,2.2241484224164743,6557948088.8720255,134156981164.09805,0.7993741108595965,0.08764514823470337,2.070087447988177,2.2249213511536863,1,11
2025-11-26,2.1989437346568153,2.1989437346568153,2.1989437346568153,2.1989437346568153,4893770222.936652,132509142343.04514,0.7879771244589262,-0.01133228677799969,2.0679503419221597,2.2242080594224753,2,11
2025-11-27,2.224254821804325,2.224254821804325,2.224254821804325,2.224254821804325,3864980774.471227,134157655674.29039,0.799421947974188,0.011510566072514994,2.084746246329529,2.2183711441538225,3,11
2025-11-28,2.201122232723185,2.201122232723185,2.201122232723185,2.201122232723185,2726085217.202768,132789858572.43163,0.7889673360878086,-0.010400152381090488,2.1134721769509675,2.2179872442715656,4,11
2025-11-29,2.180631384763347,2.180631384763347,2.180631384763347,2.180631384763347,4166261166.887878,131563297865.29353,0.7796144609057056,-0.009309273085887249,2.146406451736332,2.2115487707497072,5,11
2025-11-30,2.2028096835323647,2.2028096835323647,2.2028096835323647,2.2028096835323647,2086873493.9106789,132904309840.30942,0.7897336744072245,0.010170585878926275,2.1824044709528065,2.2076405791853952,6,11
2025-12-01,2.1652461437750383,2.1652461437750383,2.1652461437750383,2.1652461437750383,1875297052.0970683,130773769054.38704,0.7725340472668208,-0.017052557939136403,2.1995937748102214,2.1980781540904326,0,12
2025-12-02,2.0310598795228767,2.0310598795228767,2.0310598795228767,2.0310598795228767,5252157088.012026,122590637081.77548,0.7085577649420126,-0.06197275290753412,2.1720096972539933,2.1744092043429566,1,12
2025-12-03,2.1570887957334866,2.1570887957334866,2.1570887957334866,2.1570887957334866,4354900493.8598795,130265478729.2633,0.7687595328710157,0.06205081272159041,2.166030420264946,2.1633099914606992,2,12
2025-12-04,2.203321627854195,2.203321627854195,2.203321627854195,2.203321627854195,3877677225.490404,132937642111.7655,0.7899660525584663,0.021432975875704585,2.1630399639863565,2.154742500130677,3,12
2025-12-05,2.0971829811461946,2.0971829811461946,2.0971829811461946,2.0971829811461946,3381495523.1338873,126486491841.91081,0.7405950066471676,-0.048172107678790654,2.1481914994753573,2.1435898526932697,4,12
2025-12-06,2.0358303092663843,2.0358303092663843,2.0358303092663843,2.0358303092663843,3202740426.102295,122781280853.37723,0.7109037500608407,-0.029254801527274776,2.12750563154722,2.1334461848080437,5,12
2025-12-07,2.0326777775330633,2.0326777775330633,2.0326777775330633,2.0326777775330633,1741973347.7825954,122577456923.27518,0.7093540260357182,-0.0015485238229197007,2.10320107354732,2.1237900897510054,6,12
