ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-08-13,0.3874503058604072,0.3874503058604072,0.3874503058604072,0.3874503058604072,0.17192253173989858,0.36795059998671265,0.49819269321788706,0.5833638585680578,0.34268331777179506,0.34555557818505445,0.3333333333333333,0.6363636363636364
2025-08-14,0.4068384677018976,0.4068384677018976,0.4068384677018976,0.4068384677018976,0.21849521495526125,0.38695462916338996,0.5180969796086314,0.5205464023913893,0.3594777305496438,0.35151311914277816,0.5,0.6363636363636364
2025-08-15,0.3974839468430825,0.3974839468430825,0.3974839468430825,0.3974839468430825,0.3573057372605913,0.37731567701480595,0.5085380098503283,0.4165920523321793,0.3710823843494949,0.3572840359539472,0.6666666666666666,0.6363636363636364
2025-08-16,0.3782672426904633,0.3782672426904633,0.3782672426904633,0.3782672426904633,0.3326537271615736,0.3576705344541672,0.4886390744633742,0.38075939330648634,0.3782711308248362,0.3607373443269811,0.8333333333333333,0.6363636363636364
2025-08-17,0.3933670628415139,0.3933670628415139,0.3933670628415139,0.3933670628415139,0.09696447027257976,0.3709787232941292,0.5043049071003498,0.505421443760761,0.38667021240699395,0.3643745746042092,1.0,0.6363636363636364
2025-08-18,0.4163226721011225,0.4163226721011225,0.4163226721011225,0.4163226721011225,0.10141798326599738,0.3971048752648253,0.5277051081094246,0.5330651633944212,0.3976379070544799,0.3654707674058225,0.0,0.6363636363636364
2025-08-19,0.4051404736118235,0.4051404736118235,0.4051404736118235,0.4051404736118235,0.15076544225206803,0.38583592537587996,0.5163679818433753,0.41040613337105303,0.4063617416229638,0.3675792818842035,0.16666666666666666,0.6363636363636364
2025-08-20,0.37334517700762027,0.37334517700762027,0.37334517700762027,0.37334517700762027,0.13736089378120728,0.35243440999395725,0.4834843245522116,0.3362319154015403,0.40404585332220566,0.36906706704041203,0.3333333333333333,0.6363636363636364
2025-08-21,0.4331313080499576,0.4331313080499576,0.4331313080499576,0.4331313080499576,0.20411709917650592,0.41580369481243384,0.5445315947088716,0.6704078028033197,0.4083628136273033,0.3752549486915985,0.5,0.6363636363636364
2025-08-22,0.3924821195135285,0.3924821195135285,0.3924821195135285,0.3924821195135285,0.16183209507110632,0.371621573839619,0.5033928690390015,0.3081932511610333,0.40754157523126866,0.37975293161411405,0.6666666666666666,0.6363636363636364
2025-08-23,0.4703590749812071,0.4703590749812071,0.4703590749812071,0.4703590749812071,0.2247323024761664,0.45308118180234114,0.5809145383100205,0.731990725427077,0.4226619189887354,0.3913371116663483,0.8333333333333333,0.6363636363636364
2025-08-24,0.44619134799833915,0.44619134799833915,0.44619134799833915,0.44619134799833915,0.12021119825196058,0.42797834526566547,0.5574315662922515,0.3684168228342617,0.43133501551039,0.4029999689097733,1.0,0.6363636363636364
2025-08-25,0.44087578529164373,0.44087578529164373,0.44087578529164373,0.44087578529164373,0.16755216036170528,0.42266670189280975,0.5521992410878926,0.43168522703145595,0.435366334059733,0.41312872178667737,0.0,0.6363636363636364
2025-08-26,0.39494590381353556,0.39494590381353556,0.39494590381353556,0.39494590381353556,0.1545064263839158,0.3749558788726458,0.5059302283774851,0.29087285813340324,0.4336925113549902,0.41895645319259456,0.16666666666666666,0.6363636363636364
2025-08-27,0.42553639695564704,0.42553639695564704,0.42553639695564704,0.42553639695564704,0.13612168652402898,0.4065587488730428,0.5369602074249773,0.5605245463168623,0.44226166637238984,0.42783900131873576,0.3333333333333333,0.6363636363636364
2025-08-28,0.41518395922400486,0.41518395922400486,0.41518395922400486,0.41518395922400486,0.10541137214970575,0.3956977919484467,0.5265559023883526,0.4136500312259215,0.4393149329104383,0.434842095475387,0.5,0.6363636363636364
2025-08-29,0.4391762499763069,0.4391762499763069,0.4391762499763069,0.4391762499763069,0.1466447052499273,0.4198892118494245,0.5505210993384457,0.5350921017322565,0.44698153359033543,0.4419552120866653,0.6666666666666666,0.6363636363636364
2025-08-30,0.4249411897585461,0.4249411897585461,0.4249411897585461,0.4249411897585461,0.13248034176250661,0.40517942777223037,0.5363646545630498,0.4006184800261206,0.43952447664813354,0.44768118241814514,0.8333333333333333,0.6363636363636364
2025-08-31,0.4227155771337979,0.4227155771337979,0.4227155771337979,0.4227155771337979,0.04804575396348536,0.40281072265510687,0.5341349123647232,0.4421941650368515,0.4356700444296199,0.4527770786706894,1.0,0.6363636363636364
2025-09-01,0.4174484492349392,0.4174484492349392,0.4174484492349392,0.4174484492349392,0.04697762427486116,0.3973437001156307,0.5288400898663275,0.43146679066046423,0.43182356460955573,0.45707676437611944,0.0,0.7272727272727273
2025-09-02,0.40217134038222524,0.40217134038222524,0.40217134038222524,0.40217134038222524,0.14487143892374585,0.38143892074136143,0.5133381445152869,0.395956149668523,0.43300989223491404,0.46025215690533006,0.16666666666666666,0.7272727272727273
2025-09-03,0.40958618809538916,0.40958618809538916,0.40958618809538916,0.40958618809538916,0.11044219545462894,0.38910401270629114,0.5208891748240765,0.4766244296477164,0.4303910645389998,0.4616533583164134,0.3333333333333333,0.7272727272727273
2025-09-04,0.41397211399538303,0.41397211399538303,0.41397211399538303,0.41397211399538303,0.06148055766687753,0.393749541450768,0.5253315814441208,0.4656485320029127,0.430192094489411,0.46210491814793475,0.5,0.7272727272727273
2025-09-05,0.3992926866822212,0.3992926866822212,0.3992926866822212,0.3992926866822212,0.06755920810894461,0.37893198692961405,0.5103927151540377,0.39790660211024725,0.42364370499298565,0.46221941138511335,0.6666666666666666,0.7272727272727273
2025-09-06,0.4070510385063081,0.4070510385063081,0.4070510385063081,0.4070510385063081,0.07502219389954017,0.3866604656297271,0.5183132420820638,0.47793109088351116,0.4207063626676327,0.46404142574556906,0.8333333333333333,0.7272727272727273
2025-09-07,0.4223824794567158,0.4223824794567158,0.4223824794567158,0.4223824794567158,0.05956057658780173,0.4031331631145648,0.5338008107454426,0.5047865726436984,0.4206516721347481,0.465878101703311,1.0,0.7272727272727273
2025-09-08,0.4476929773338557,0.4476929773338557,0.4476929773338557,0.4476929773338557,0.06823671850464559,0.4302021717646295,0.5589052219563024,0.5391822043681759,0.42561745086085956,0.4678638421175222,0.0,0.7272727272727273
2025-09-09,0.4436493091227399,0.4436493091227399,0.4436493091227399,0.4436493091227399,0.0979437665323186,0.4244731732921966,0.5549324123379007,0.436090025766112,0.4324276220792801,0.4703014515195004,0.16666666666666666,0.7272727272727273
2025-09-10,0.44570269944483953,0.44570269944483953,0.44570269944483953,0.44570269944483953,0.08300497660225838,0.4261859153568016,0.5569515982653064,0.4571139541104656,0.43835750807829077,0.47488168290423827,0.3333333333333333,0.7272727272727273
2025-09-11,0.4633437549455036,0.4633437549455036,0.4633437549455036,0.4633437549455036,0.16111162577985844,0.44523985925402976,0.5741490363959381,0.5108803245910849,0.44646372297777537,0.47679413088227374,0.5,0.7272727272727273
2025-09-12,0.47527738659419894,0.47527738659419894,0.47527738659419894,0.47527738659419894,0.1037260948921783,0.4567322461501476,0.5856332244166831,0.49055572981694023,0.45893947413179526,0.48203507153387937,0.6666666666666666,0.7272727272727273
2025-09-13,0.5038845607236299,0.5038845607236299,0.5038845607236299,0.5038845607236299,0.13866789833633622,0.4872290668767002,0.6126884018974543,0.5461957702078781,0.47483834493012733,0.4841572348807416,0.8333333333333333,0.7272727272727273
2025-09-14,0.5150905697109117,0.5150905697109117,0.5150905697109117,0.5150905697109117,0.14400555533736267,0.4977644873949806,0.6231091833502846,0.48678425579694456,0.4900598706493261,0.48851855581935977,1.0,0.7272727272727273
2025-09-15,0.5060346554151124,0.5060346554151124,0.5060346554151124,0.5060346554151124,0.10419170751233753,0.488445796174951,0.6146954384912497,0.42058135694053234,0.49963885508294015,0.49264311249130055,0.0,0.7272727272727273
2025-09-16,0.49625954717266085,0.49625954717266085,0.49625954717266085,0.49625954717266085,0.11570212938976335,0.4790083669962021,0.6055413095330024,0.4180018141926843,0.5082768077079413,0.4990562664162196,0.16666666666666666,0.7272727272727273
2025-09-17,0.5426227022848297,0.5426227022848297,0.5426227022848297,0.5426227022848297,0.17402321073831256,0.5269855524616579,0.648303948202563,0.6031203063475877,0.5241898775585735,0.5064678298905917,0.3333333333333333,0.7272727272727273
2025-09-18,0.5888894101882355,0.5888894101882355,0.5888894101882355,0.5888894101882355,0.23021867216181832,0.5748086173087402,0.6893951859877552,0.5970246866655446,0.5448029266999282,0.5174633854514769,0.5,0.7272727272727273
2025-09-19,0.5769266521342883,0.5769266521342883,0.5769266521342883,0.5769266521342883,0.23637794402435455,0.5632733953029009,0.6789156163189638,0.4133881963267441,0.561492483194013,0.5261829863163588,0.6666666666666666,0.7272727272727273
2025-09-20,0.577711360412919,0.577711360412919,0.577711360412919,0.577711360412919,0.20254548357363605,0.5624771616112446,0.6796060755199065,0.45244208885098064,0.5736139337292946,0.5358533385715799,0.8333333333333333,0.7272727272727273
2025-09-21,0.6543568479388625,0.6543568479388625,0.6543568479388625,0.6543568479388625,0.24723717435561596,0.643137812061313,0.7450557685258365,0.6867750589991711,0.5964797400472918,0.5505162317001074,1.0,0.7272727272727273
2025-09-22,0.6622615267382922,0.6622615267382922,0.6622615267382922,0.6622615267382922,0.2933667930487496,0.6513898563307113,0.7515912523783843,0.4730353652729756,0.622130266698801,0.566012900231677,0.0,0.7272727272727273
2025-09-23,0.5901611500712921,0.5901611500712921,0.5901611500712921,0.5901611500712921,0.3592630991397815,0.576118830838308,0.6905034517056432,0.24129052982957222,0.6375477524832284,0.5779126557421826,0.16666666666666666,0.7272727272727273
2025-09-24,0.6223454610517861,0.6223454610517861,0.6223454610517861,0.6223454610517861,0.27951295885588234,0.6098159833825111,0.7181883422127777,0.5484624039624325,0.6506372468267038,0.5913803183509246,0.3333333333333333,0.7272727272727273
2025-09-25,0.6231197587849745,0.6231197587849745,0.6231197587849745,0.6231197587849745,0.23371371146604128,0.610179095143976,0.7188459550599191,0.4523266703912261,0.6562574481501672,0.6046193648860033,0.5,0.7272727272727273
2025-09-26,0.5285709590236448,0.5285709590236448,0.5285709590236448,0.5285709590236448,0.33145754657576093,0.5136130056025899,0.6355166425458183,0.16810441912375795,0.6483180393635642,0.6128026799083867,0.6666666666666666,0.7272727272727273
2025-09-27,0.5494658747096365,0.5494658747096365,0.5494658747096365,0.5494658747096365,0.23108930333181818,0.5329397263337362,0.6544783762594566,0.517177897033315,0.6436804787590377,0.621817539462164,0.8333333333333333,0.7272727272727273
2025-09-28,0.5597336211357052,0.5597336211357052,0.5597336211357052,0.5597336211357052,0.13773698596597275,0.5448774932028088,0.6636787263897812,0.48246033121003007,0.6281445112240719,0.6305118671375421,1.0,0.7272727272727273
2025-09-29,0.5912132163799205,0.5912132163799205,0.5912132163799205,0.5912132163799205,0.08297166166524261,0.577207683143283,0.6914194454607285,0.5486634193518642,0.6164792543898484,0.6395966986945413,0.0,0.7272727272727273
2025-09-30,0.6384739472529962,0.6384739472529962,0.6384739472529962,0.6384739472529962,0.19642787519113936,0.6257923251321075,0.731806438393324,0.5944590456429122,0.6244116201936457,0.6519290988656318,0.16666666666666666,0.7272727272727273
2025-10-01,0.6113822289651757,0.6113822289651757,0.6113822289651757,0.6113822289651757,0.1659962862018385,0.5978191635303888,0.7088351670401236,0.3701765592248373,0.6226115926155312,0.6624166135753305,0.3333333333333333,0.8181818181818182
2025-10-02,0.6330678070543975,0.6330678070543975,0.6330678070543975,0.6330678070543975,0.17593678323534362,0.62106487988847,0.7272603609881063,0.5152616830244915,0.6242449395238071,0.6731601465768725,0.5,0.8181818181818182
2025-10-03,0.7158413738778772,0.7158413738778772,0.7158413738778772,0.7158413738778772,0.25286093047142927,0.7062403652802226,0.7949035471623933,0.6949542666706258,0.6549924333868867,0.6883878476849427,0.6666666666666666,0.8181818181818182
2025-10-04,0.8438564024399368,0.8438564024399368,0.8438564024399368,0.8438564024399368,0.48842361576096377,0.8324011962039436,0.8920157799031818,0.8064225021798526,0.7033277294440984,0.7099080662732354,0.8333333333333333,0.8181818181818182
2025-10-05,0.791853743135937,0.791853743135937,0.791853743135937,0.791853743135937,0.1535681261657092,0.7853883704775125,0.8535858653597899,0.31737084622214196,0.7414389924124364,0.7274271759713443,1.0,0.8181818181818182
2025-10-06,0.8123138431356977,0.8123138431356977,0.8123138431356977,0.8123138431356977,0.22809439340694496,0.8050547139239578,0.8688650875605068,0.5040446947232948,0.7777409900856297,0.7468146494618456,0.0,0.8181818181818182
2025-10-07,0.8881614115085142,0.8881614115085142,0.8881614115085142,0.8881614115085142,0.4234535543137138,0.8804948178234245,0.9237386459979433,0.6475644076376994,0.8187365941208978,0.7716220386358722,0.16666666666666666,0.8181818181818182
2025-10-08,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999999,1.0,0.7272471715482176,0.8825428421034093,0.8005740229368742,0.3333333333333333,0.8181818181818182
2025-10-09,0.993285371804307,0.993285371804307,0.993285371804307,0.993285371804307,0.5659174024761662,0.9885567890144437,0.9955663542947528,0.43447780202955244,0.9416861262689434,0.8261722885057702,0.5,0.8181818181818182
2025-10-10,0.9283392637627651,0.9283392637627651,0.9283392637627651,0.9283392637627651,0.6807135543637638,0.9264998938564369,0.9517425823161254,0.29911826041204426,0.9765756605834729,0.8484167078634127,0.6666666666666666,0.8181818181818182
2025-10-11,0.742155549054034,0.742155549054034,0.742155549054034,0.742155549054034,0.8885329231469736,0.7447847763198739,0.8155715139469226,0.0,0.9598776340009664,0.8588260254917955,0.8333333333333333,0.8181818181818182
2025-10-12,0.777207350020619,0.777207350020619,0.777207350020619,0.777207350020619,0.7049949273503122,0.7708415211993617,0.842517515081509,0.5458029239687554,0.957472876779811,0.8666024626376899,1.0,0.8181818181818182
2025-10-13,0.9834150506434208,0.9834150506434208,0.9834150506434208,0.9834150506434208,0.9268954440431172,0.9838359985672968,0.9890166792523472,1.0,0.9855655860948632,0.8869314816527593,0.0,0.8181818181818182
2025-10-14,0.9760755254922387,0.9760755254922387,0.9760755254922387,0.9760755254922387,0.9704280979351164,0.9766013486304251,0.9841211809338786,0.4328626937791478,0.9999999999999999,0.9113598627607259,0.16666666666666666,0.8181818181818182
2025-10-15,0.8723866504976409,0.8723866504976409,0.8723866504976409,0.8723866504976409,0.9033596380966735,0.8703111141005456,0.9125474471720629,0.20660352978744656,0.9790474609471816,0.9271874707937516,0.3333333333333333,0.8181818181818182
2025-10-16,0.8075098750058848,0.8075098750058848,0.8075098750058848,0.8075098750058848,0.46552305450501186,0.8036845981479964,0.865296431312534,0.2875666346179976,0.9485454142028183,0.9388593656970531,0.5,0.8181818181818182
2025-10-17,0.784403280103889,0.784403280103889,0.784403280103889,0.784403280103889,0.43735436586836396,0.777416829602238,0.8479693142643301,0.38964072878807676,0.9249128998108763,0.9550535523797005,0.6666666666666666,0.8181818181818182
2025-10-18,0.6917600131090719,0.6917600131090719,0.6917600131090719,0.6917600131090719,0.5510742865837557,0.6834444007527712,0.775645838752749,0.20413595367986873,0.9166385739735549,0.9640607717621333,0.8333333333333333,0.8181818181818182
2025-10-19,0.7185947818218651,0.7185947818218651,0.7185947818218651,0.7185947818218651,0.22480237099278597,0.7091279943670062,0.7970842843061527,0.5260353214240401,0.9070151127215821,0.9741166837044198,1.0,0.8181818181818182
2025-10-20,0.7407850762959071,0.7407850762959071,0.7407850762959071,0.7407850762959071,0.22975387193070787,0.7316607014725113,0.8145045540266871,0.5116751593008396,0.8671782615400635,0.9835845828804214,0.0,0.8181818181818182
2025-10-21,0.72903869675933,0.72903869675933,0.72903869675933,0.72903869675933,0.2939598503718605,0.7206576379033655,0.8053172604043146,0.417886306786172,0.8266178591864287,0.9893173317925995,0.16666666666666666,0.8181818181818182
2025-10-22,0.6741786880811177,0.6741786880811177,0.6741786880811177,0.6741786880811177,0.32078167308641353,0.66255936352901,0.7613719974448712,0.29870816112726056,0.7940745548275457,0.9932923478407628,0.3333333333333333,0.8181818181818182
2025-10-23,0.6914863532657173,0.6914863532657173,0.6914863532657173,0.6914863532657173,0.2374209466763094,0.681573002025731,0.7754250623334622,0.4996814281289397,0.7750249226394849,0.9969902419890869,0.5,0.8181818181818182
2025-10-24,0.7633888915711778,0.7633888915711778,0.7633888915711778,0.7633888915711778,0.462988831413496,0.7542499087921065,0.8319726168789936,0.653745816771365,0.7715746190613738,0.9999999999999999,0.6666666666666666,0.8181818181818182
2025-10-25,0.74005609698385,0.74005609698385,0.74005609698385,0.74005609698385,0.21003160337953536,0.7313982858249298,0.8139366003437294,0.3871906097045894,0.7795042407461789,0.993429440356974,0.8333333333333333,0.8181818181818182
2025-10-26,0.7496346824971903,0.7496346824971903,0.7496346824971903,0.7496346824971903,0.0953793477140084,0.740510013354095,0.8213762634553445,0.4762306840553716,0.7846006098457402,0.9907569736934069,1.0,0.8181818181818182
2025-10-27,0.7756086916898887,0.7756086916898887,0.7756086916898887,0.7756086916898887,0.14597592736550438,0.7700712675538101,0.8413026896856524,0.5206255604053664,0.7903182182648284,0.9884335374980958,0.0,0.8181818181818182
2025-10-28,0.780236209563829,0.780236209563829,0.780236209563829,0.780236209563829,0.3105873233590344,0.757489504965892,0.8448155134229678,0.46237233902047814,0.7987242188174867,0.9816018718951155,0.16666666666666666,0.8181818181818182
2025-10-29,0.7328904486228908,0.7328904486228908,0.7328904486228908,0.7328904486228908,0.29532745691684276,0.7089520088020628,0.8083382548167357,0.3240004602237945,0.8083639662295593,0.9646938365012522,0.3333333333333333,0.8181818181818182
2025-10-30,0.7369869957526075,0.7369869957526075,0.7369869957526075,0.7369869957526075,0.29819931256421034,0.7120323772243803,0.8115422446285931,0.4612845017120497,0.815834610894499,0.9484701485375308,0.5,0.8181818181818182
2025-10-31,0.7009626520668256,0.7009626520668256,0.7009626520668256,0.7009626520668256,0.2989598922189097,0.674718953733192,0.7830446472893069,0.35121443215994635,0.8055849918206625,0.934077208343251,0.6666666666666666,0.8181818181818182
2025-11-01,0.7138155850365163,0.7138155850365163,0.7138155850365163,0.7138155850365163,0.2997171566998445,0.6892632867950766,0.7932963528441377,0.48618494482113406,0.8012766231939751,0.9322832885369444,0.8333333333333333,0.9090909090909091
2025-11-02,0.7211582121914061,0.7211582121914061,0.7211582121914061,0.7211582121914061,0.08035322273671201,0.6970136265769727,0.7991107106135971,0.47048881223321265,0.7966011377647856,0.9287353779462301,1.0,0.9090909090909091
2025-11-03,0.707353697909752,0.707353697909752,0.707353697909752,0.707353697909752,0.07968698387869264,0.6827699398155643,0.788154089421031,0.41172901530040473,0.7853945090828719,0.911260693499964,0.0,0.9090909090909091
2025-11-04,0.5899138814026773,0.5899138814026773,0.5899138814026773,0.5899138814026773,0.38224483756429395,0.56188758683678,0.6902880545559054,0.1210578466404914,0.7541459286720417,0.886816660284541,0.16666666666666666,0.9090909090909091
2025-11-05,0.5215008887958089,0.5215008887958089,0.5215008887958089,0.5215008887958089,0.4559648620304328,0.49140001590880644,0.6290265997498148,0.2407134158187759,0.7194383684919591,0.8646055905288162,0.3333333333333333,0.9090909090909091
2025-11-06,0.548554055102716,0.548554055102716,0.548554055102716,0.548554055102716,0.2535317725437794,0.5195065541932279,0.6536576452637046,0.5374821770940492,0.6885000022222819,0.8482136863614204,0.5,0.9090909090909091
2025-11-07,0.5340628646735895,0.5340628646735895,0.5340628646735895,0.5340628646735895,0.17785465255293686,0.5044978649684281,0.6405319225138406,0.4041938896533406,0.6610971143042023,0.8323671373226927,0.6666666666666666,0.9090909090909091
2025-11-08,0.5878532269584237,0.5878532269584237,0.5878532269584237,0.5878532269584237,0.2558109008804762,0.5601052535218941,0.6884913783611308,0.6221319368418651,0.6404156476934734,0.8257898374513851,0.8333333333333333,0.9090909090909091
2025-11-09,0.5869500102044215,0.5869500102044215,0.5869500102044215,0.5869500102044215,0.16946162884017477,0.5595914643380274,0.6877029492407898,0.44724882388148657,0.6183803151494521,0.8174567230178157,1.0,0.9090909090909091
2025-11-10,0.5951930623543368,0.5951930623543368,0.5951930623543368,0.5951930623543368,0.1523259207999264,0.5675059412999001,0.6948777187770139,0.4752942952886942,0.5999649212598003,0.8082407481037909,0.0,0.9090909090909091
2025-11-11,0.5888484173936871,0.5888484173936871,0.5888484173936871,0.5888484173936871,0.16452537079810017,0.5614641692770045,0.689359444134154,0.43068589628148585,0.5997899852022107,0.7993667030044319,0.16666666666666666,0.9090909090909091
2025-11-12,0.5449336009004592,0.5449336009004592,0.5449336009004592,0.5449336009004592,0.15249466148818278,0.5172308141320318,0.6503928609954999,0.3155508042445134,0.6036373477030835,0.7911854886028237,0.3333333333333333,0.9090909090909091
2025-11-13,0.5395016760506118,0.5395016760506118,0.5395016760506118,0.5395016760506118,0.1342260484187829,0.5103767582713968,0.6454764711990357,0.43278965173745415,0.6021510586404598,0.7815648580846365,0.5,0.9090909090909091
2025-11-14,0.5063949288168704,0.5063949288168704,0.5063949288168704,0.5063949288168704,0.19513903800551322,0.4805347749421981,0.6150313859522498,0.3445546187821749,0.59760832460198,0.7652971394805789,0.6666666666666666,0.9090909090909091
2025-11-15,0.49430510819954143,0.49430510819954143,0.49430510819954143,0.49430510819954143,0.272769591823494,0.4669923880035177,0.603701933444964,0.4104328078409323,0.5822488765563277,0.7497411011621448,0.8333333333333333,0.9090909090909091
2025-11-16,0.5126226890640256,0.5126226890640256,0.5126226890640256,0.5126226890640256,0.09804788840854897,0.4833446312957842,0.6208226219896247,0.510606597698013,0.5700452465680973,0.7347382412753397,1.0,0.9090909090909091
2025-11-17,0.5081737868448194,0.5081737868448194,0.5081737868448194,0.5081737868448194,0.1735486030127188,0.47870856743977164,0.6166886445341211,0.43552610789174895,0.5557577541108333,0.7178096110059903,0.0,0.9090909090909091
2025-11-18,0.48020961894923986,0.48020961894923986,0.48020961894923986,0.48020961894923986,0.3176811316557195,0.448788534698232,0.5903451962705315,0.3585945939345645,0.5379206024653741,0.6988179269308309,0.16666666666666666,0.9090909090909091
2025-11-19,0.5127323146407105,0.5127323146407105,0.5127323146407105,0.5127323146407105,0.2882501588129702,0.482612545909313,0.6209242932787706,0.5588965774426701,0.532633548167846,0.684881916397227,0.3333333333333333,0.9090909090909091
2025-11-20,0.46489778878427923,0.46489778878427923,0.46489778878427923,0.46489778878427923,0.23236509783532996,0.43259655482507375,0.5756512920031209,0.294229235756168,0.5203845094306333,0.6676586687896803,0.5,0.9090909090909091
2025-11-21,0.42887337314612284,0.42887337314612284,0.42887337314612284,0.42887337314612284,0.23370912984019945,0.40139860102122815,0.5402932137993828,0.3278055405989978,0.507656425503986,0.650435416627548,0.6666666666666666,0.9090909090909091
2025-11-22,0.38323827713120406,0.38323827713120406,0.38323827713120406,0.38323827713120406,0.43821715081801527,0.3512891098116183,0.49382091154495367,0.2901881794957111,0.48942062082910665,0.6295098720573357,0.8333333333333333,0.9090909090909091
2025-11-23,0.38620742797442154,0.38620742797442154,0.38620742797442154,0.38620742797442154,0.1332026666265729,0.3534233630686311,0.4969044664910154,0.46086036373802564,0.4686647931262752,0.6083074864236323,1.0,0.9090909090909091
2025-11-24,0.39847018141843316,0.39847018141843316,0.39847018141843316,0.39847018141843316,0.10869640828671526,0.36608147302695315,0.5095496919740476,0.4946775915063635,0.4506528132989701,0.5887551589142245,0.0,0.9090909090909091
2025-11-25,0.4258350735626458,0.4258350735626458,0.4258350735626458,0.4258350735626458,0.18891257631511937,0.3955276445441084,0.537258937064375,0.5485500934218368,0.44172518315577103,0.5783689698916336,0.16666666666666666,0.9090909090909091
2025-11-26,0.42270746066778264,0.42270746066778264,0.42270746066778264,0.42270746066778264,0.1288772845893704,0.39155203880301837,0.5341267726318764,0.43903272794443404,0.4269442117609469,0.5721153455983129,0.3333333333333333,0.9090909090909091
2025-11-27,0.4609622905705061,0.4609622905705061,0.4609622905705061,0.4609622905705061,0.12381945758221316,0.42907750431046987,0.5718429646177103,0.584743812618329,0.42629805146237365,0.5665707866438091,0.5,0.9090909090909091
2025-11-28,0.4656785259644657,0.4656785259644657,0.4656785259644657,0.4656785259644657,0.10999909470251215,0.4349107752203035,0.5764052491015326,0.46607122568271525,0.43234100390252606,0.5622420578008355,0.6666666666666666,0.9090909090909091
2025-11-29,0.45561357866871244,0.45561357866871244,0.45561357866871244,0.45561357866871244,0.09172033000948526,0.42486911107390724,0.5666460425964734,0.4158949655820232,0.44422413633214763,0.5538712876721484,0.8333333333333333,0.9090909090909091
2025-11-30,0.4379106779472589,0.4379106779472589,0.4379106779472589,0.4379106779472589,0.06214200039760073,0.4064538465894719,0.5492698071859747,0.3894709139863478,0.4527131726942367,0.544437097498529,1.0,0.9090909090909091
2025-12-01,0.44309113447361537,0.44309113447361537,0.44309113447361537,0.44309113447361537,0.06942395993346866,0.41225636981824165,0.5543828996279032,0.4680139816194161,0.46003938319735804,0.5348090450128605,0.0,0.9999999999999999
2025-12-02,0.3785192518791948,0.3785192518791948,0.3785192518791948,0.3785192518791948,0.24171817906375806,0.34651672279609824,0.4889023536182746,0.22671960933658872,0.45227070848186257,0.5214952082123939,0.16666666666666666,0.9999999999999999
2025-12-03,0.4417408937422319,0.4417408937422319,0.4417408937422319,0.4417408937422319,0.18197387134314433,0.4105580622639081,0.5530524857078287,0.6819368141850829,0.45539576359057,0.5149631095434227,0.3333333333333333,0.9999999999999999
2025-12-04,0.5002642435712247,0.5002642435712247,0.5002642435712247,0.5002642435712247,0.18866790480125456,0.4696416421565591,0.6093007394374066,0.6526399317409691,0.46184865984563095,0.5124793799511805,0.5,0.9999999999999999
2025-12-05,0.47188170674027374,0.47188170674027374,0.47188170674027374,0.47188170674027374,0.14896112082826501,0.4410050437149112,0.5823775152345654,0.35660685928604346,0.4628671456699093,0.5102946928914375,0.6666666666666666,0.9999999999999999
2025-12-06,0.45062717212169645,0.45062717212169645,0.45062717212169645,0.45062717212169645,0.1321830521110685,0.42015802913907174,0.5617791187455188,0.37834748291936404,0.4620484391762939,0.507529879408252,0.8333333333333333,0.9999999999999999
2025-12-07,0.45906406645566034,0.45906406645566034,0.45906406645566034,0.45906406645566034,0.07388386406714224,0.4281700418974973,0.5700013952791156,0.4789984993258798,0.4655215648371288,0.5041396184383989,1.0,0.9999999999999999
