ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-10-05,1149.536376093483,1149.536376093483,1149.536376093483,1149.536376093483,1730597418.8329225,160006780977.96976,7.047113988846935,-0.03404695462832574,1069.6974597329593,1011.3386823697808,6,10
2025-10-06,1165.4778023162069,1165.4778023162069,1165.4778023162069,1165.4778023162069,2435796155.3750944,162064988745.73065,7.060886412662701,0.013867700539323735,1094.307445086099,1022.7023262067881,0,10
2025-10-07,1224.574210222444,1224.574210222444,1224.574210222444,1224.574210222444,4284366311.1491776,169960274835.35895,7.110348479065801,0.05070573441106485,1122.0993375305218,1037.2427631150724,1,10
2025-10-08,1311.712914691701,1311.712914691701,1311.712914691701,1311.712914691701,9739890116.464443,182467251280.33548,7.179089130538965,0.07115836977607759,1165.355106604849,1054.2124852468605,2,10
2025-10-09,1306.4812320510532,1306.4812320510532,1306.4812320510532,1306.4812320510532,5632418876.319237,181269646560.23404,7.175092719798976,-0.003988435717946159,1205.449741896096,1069.216481147233,3,10
2025-10-10,1255.8786646242372,1255.8786646242372,1255.8786646242372,1255.8786646242372,6718668117.932197,174774998279.26852,7.135590737763082,-0.03873195127906637,1229.1021848329342,1082.2546760964165,4,10
2025-10-11,1110.8141755974673,1110.8141755974673,1110.8141755974673,1110.8141755974673,8685141976.344122,155757356924.0352,7.012848516962188,-0.11550836327821024,1217.782196513799,1088.3559238001556,5,10
2025-10-12,1138.1246823442061,1138.1246823442061,1138.1246823442061,1138.1246823442061,6948428633.056303,158484360795.37354,7.0371371713773465,0.024586026490028834,1216.1519545496164,1092.9139525752878,6,10
2025-10-13,1298.7908005975073,1298.7908005975073,1298.7908005975073,1298.7908005975073,9048144207.208094,180775585852.16452,7.169188957201995,0.14116741403268374,1235.1966685898021,1104.8294675987477,0,10
2025-10-14,1293.0722313476617,1293.0722313476617,1293.0722313476617,1293.0722313476617,9460068400.641727,180018433779.75974,7.164776240589486,-0.004402994883559996,1244.982100179119,1119.1477552581282,1,10
2025-10-15,1212.283351974494,1212.283351974494,1212.283351974494,1212.283351974494,8825438559.50392,168894485551.0376,7.10026092806276,-0.06247824167484295,1230.7778769338038,1128.4248434030678,2,10
2025-10-16,1161.734804798178,1161.734804798178,1161.734804798178,1161.734804798178,4682445531.806146,161921597426.4193,7.057669688299758,-0.04169697380895787,1210.0998158976786,1135.2661296928509,3,10
2025-10-17,1143.731369922843,1143.731369922843,1143.731369922843,1143.731369922843,4415901608.8116665,159172508587.92465,7.04205132786502,-0.015497026344547415,1194.0787737974795,1144.7580817918065,4,10
2025-10-18,1071.5486432574182,1071.5486432574182,1071.5486432574182,1071.5486432574182,5491967100.574252,149337696969.78973,6.976860211230304,-0.06311160869032928,1188.4694120346155,1150.0375130221782,5,10
2025-10-19,1092.456873698318,1092.456873698318,1092.456873698318,1092.456873698318,2404645661.2866297,152025648190.85864,6.99618445131491,0.019512161741291223,1181.945439370917,1155.9316178844977,6,10
2025-10-20,1109.7463758132928,1109.7463758132928,1109.7463758132928,1109.7463758132928,2451498835.8070607,154383839123.48035,7.011886777940209,0.015826255966008285,1154.9390929731724,1161.4810688830246,0,10
2025-10-21,1100.594219041398,1100.594219041398,1100.594219041398,1100.594219041398,3059042679.759334,153232298626.44522,7.003605512059981,-0.008247070656290822,1127.4422340722774,1164.8412239273061,1,10
2025-10-22,1057.8502060144851,1057.8502060144851,1057.8502060144851,1057.8502060144851,3312841993.6151514,147151945156.75046,6.963994020177604,-0.03883721383176286,1105.3803560779904,1167.171113205548,2,10
2025-10-23,1071.3354220022431,1071.3354220022431,1071.3354220022431,1071.3354220022431,2524047906.4061713,149141843205.3591,6.976661207225061,0.012747755694602958,1092.466158535714,1169.3385721098296,3,10
2025-10-24,1127.358071433892,1127.358071433892,1127.358071433892,1127.358071433892,4658465652.115295,156747943162.4117,7.027632184459077,0.05229235240532515,1090.1271158944353,1171.102691508283,4,10
2025-10-25,1109.178393744721,1109.178393744721,1109.178393744721,1109.178393744721,2264878475.243278,154356375659.02368,7.01137483441804,-0.016125912564805778,1095.5027945354786,1167.2514676946312,5,10
2025-10-26,1116.6415202338756,1116.6415202338756,1116.6415202338756,1116.6415202338756,1179990839.9169848,155309975825.18158,7.018080816703898,0.006728517731001027,1098.9577440405583,1165.6850459870307,6,10
2025-10-27,1136.879092448019,1136.879092448019,1136.879092448019,1136.879092448019,1658756855.7714329,158403748858.5009,7.036042149000284,0.01812360712675698,1102.8338464169476,1164.323202659974,0,10
2025-10-28,1140.4846092726004,1140.4846092726004,1140.4846092726004,1140.4846092726004,3216378789.247939,157086987480.81543,7.039208546914055,0.0031714162469271834,1108.5324735928336,1160.3189359480768,1,10
2025-10-29,1103.595300080196,1103.595300080196,1103.595300080196,1103.595300080196,3071983545.353561,152007230183.57797,7.0063285836173135,-0.03234529330118041,1115.0674870307926,1150.408573347529,2,10
2025-10-30,1106.7871126244677,1106.7871126244677,1106.7871126244677,1106.7871126244677,3099158245.6172895,152329610306.33157,7.009216604028996,0.00289219476019853,1120.1320142625389,1140.8993295653106,3,10
2025-10-31,1078.7188521029816,1078.7188521029816,1078.7188521029816,1078.7188521029816,3106355168.6806374,148424523512.72137,6.98352936791633,-0.025360125900751762,1113.183554358123,1132.4631480166795,4,10
2025-11-01,1088.7331766998475,1088.7331766998475,1088.7331766998475,1088.7331766998475,3113520722.1821284,149946680357.30164,6.992770076106892,0.00928353535060844,1110.2628090659982,1131.4116718786975,5,11
2025-11-02,1094.4541628666802,1094.4541628666802,1094.4541628666802,1094.4541628666802,1037807355.6051457,150757802647.79373,6.998011036567152,0.005254718317828866,1107.0931865849705,1129.3321233321487,6,11
2025-11-03,1083.698416513334,1083.698416513334,1083.698416513334,1083.698416513334,1031503124.6500415,149267110348.34732,6.988134929742437,-0.009827498234529886,1099.4959471657296,1119.08962885195,0,11
2025-11-04,992.195531851008,992.195531851008,992.195531851008,992.195531851008,3894432183.7340875,136616004230.74718,6.899920196582276,-0.0844357463921791,1078.3117932483594,1104.7621669711568,1,11
2025-11-05,938.891751599157,938.891751599157,938.891751599157,938.891751599157,4592001913.653611,129239032176.4543,6.844700192050874,-0.05372306016376549,1054.7827148939252,1091.743519334236,2,11
2025-11-06,959.9701458776641,959.9701458776641,959.9701458776641,959.9701458776641,2676495284.5851297,132180559948.4775,6.866902185934228,0.02245029231815643,1033.8088625015246,1082.135678433259,3,11
2025-11-07,948.6793778409456,948.6793778409456,948.6793778409456,948.6793778409456,1960406697.5914152,130609805281.72852,6.855070888880973,-0.011761582467125331,1015.2317947498052,1072.8474883341212,4,11
2025-11-08,990.5899790534177,990.5899790534177,990.5899790534177,990.5899790534177,2698061350.925921,136429471727.4668,6.898300704065637,0.044177835200607474,1001.2113379431723,1068.9923138482166,5,11
2025-11-09,989.8862403988059,989.8862403988059,989.8862403988059,989.8862403988059,1880988393.9904878,136375700425.64316,6.897590027838052,-0.0007104237570465521,986.2730633049044,1064.107997976811,6,11
2025-11-10,996.308790029525,996.308790029525,996.308790029525,996.308790029525,1718843151.6878853,137204000714.66489,6.904057239685308,0.006488169416448919,973.7888309500747,1058.7062081775841,0,11
2025-11-11,991.3653787289568,991.3653787289568,991.3653787289568,991.3653787289568,1834279454.1310785,136571690893.45041,6.899083163379925,-0.0049617260733207935,973.6702376469245,1053.5048348293724,1,11
2025-11-12,957.149279725558,957.149279725558,957.149279725558,957.149279725558,1720439846.7132306,131942389294.9387,6.863959366462262,-0.03451411531767201,976.2784559506962,1048.7095526251378,2,11
2025-11-13,952.9170115918621,952.9170115918621,952.9170115918621,952.9170115918621,1547574582.8027587,131225068810.25166,6.859527818636664,-0.00442174300638809,975.2708653384386,1043.070580700834,3,11
2025-11-14,927.1219876913323,927.1219876913323,927.1219876913323,927.1219876913323,2123958787.804254,128101915690.26227,6.832085150965649,-0.027069538676236737,972.1912381742083,1033.5355290940456,4,11
2025-11-15,917.7022398201406,917.7022398201406,917.7022398201406,917.7022398201406,2858531583.3570466,126684618872.11615,6.82187298051082,-0.010160203291746162,961.7787039980259,1024.4176170023989,5,11
2025-11-16,931.9743286141038,931.9743286141038,931.9743286141038,931.9743286141038,1205241688.99158,128395985006.65512,6.837305269900769,0.015551982085998173,953.5055737430685,1015.623941210981,6,11
2025-11-17,928.5079796470696,928.5079796470696,928.5079796470696,928.5079796470696,1919661054.375172,127910791474.5547,6.833578974882993,-0.003719360995907306,943.8197436884319,1005.7015072680787,0,11
2025-11-18,906.7197811831101,906.7197811831101,906.7197811831101,906.7197811831101,3283503372.7441425,124779469987.77226,6.809833451093318,-0.0234658171405715,931.7275154675966,994.5698487876268,1,11
2025-11-19,932.0597430569885,932.0597430569885,932.0597430569885,932.0597430569885,3005015188.212742,128319367620.55066,6.837396914623623,0.027946850173285354,928.1432959435152,986.4014889293788,2,11
2025-11-20,894.7896141305321,894.7896141305321,894.7896141305321,894.7896141305321,2476207348.3480835,123084876438.08083,6.796588622631462,-0.03998684548290554,919.8393820204682,976.3063699534772,3,11
2025-11-21,866.7212975475668,866.7212975475668,866.7212975475668,866.7212975475668,2488925141.7757115,119819812394.41757,6.76471746898661,-0.031368621338144664,911.2107119999301,966.2112483079812,4,11
2025-11-22,831.1648478578168,831.1648478578168,831.1648478578168,831.1648478578168,4424065641.157903,114575535829.88885,6.722828148055577,-0.04102408673971536,898.848227433884,953.946089791694,5,11
2025-11-23,833.4782529297297,833.4782529297297,833.4782529297297,833.4782529297297,1537890915.9080956,114798898990.60631,6.725607610584395,0.0027833288160288294,884.7773594789733,941.5186655089822,6,11
2025-11-24,843.0327408998495,843.0327408998495,843.0327408998495,843.0327408998495,1306002441.4363518,116123650605.58427,6.737005795800267,0.011463392039966491,872.5666110865134,930.0583952416733,0,11
2025-11-25,864.3540154398011,864.3540154398011,864.3540154398011,864.3540154398011,2065041400.9588752,119205379505.13644,6.761982424975869,0.025291158344803222,866.5143588374692,923.9707039839969,1,11
2025-11-26,861.9171451304046,861.9171451304046,861.9171451304046,861.9171451304046,1496962340.5130074,118789307110.17656,6.759159146705656,-0.0028192965681503868,856.4939877051,920.3052465331037,2,11
2025-11-27,891.7232823713881,891.7232823713881,891.7232823713881,891.7232823713881,1449103064.2185059,122716585447.73863,6.793155862894609,0.034581209353335085,856.0559403109366,917.0553958899479,3,11
2025-11-28,895.3979231885241,895.3979231885241,895.3979231885241,895.3979231885241,1318329005.593349,123327074303.01404,6.797268226381039,0.004120830856141788,860.1526011167878,914.518183763642,4,11
2025-11-29,887.5558493593282,887.5558493593282,887.5558493593282,887.5558493593282,1145367682.770756,122276150362.64653,6.788471448225215,-0.00875819970775693,868.2084584741464,909.611796635352,5,11
2025-11-30,873.7626867754427,873.7626867754427,873.7626867754427,873.7626867754427,865485146.8078157,120348875955.46194,6.772808813357277,-0.01554061369078008,873.9633775949626,904.0821036056682,6,11
2025-12-01,877.7990241108373,877.7990241108373,877.7990241108373,877.7990241108373,934390096.0872817,120956146870.59618,6.777417665509197,0.00461948924631983,878.9299894822465,898.4387814190638,0,12
2025-12-02,827.4880333310571,827.4880333310571,827.4880333310571,827.4880333310571,2564710118.0321436,114076075213.18332,6.7183946459153026,-0.05731493132011911,873.6634206095689,890.6350983048783,1,12
2025-12-03,876.7469880502844,876.7469880502844,876.7469880502844,876.7469880502844,1999384470.0456862,120778408196.91264,6.776218453656855,0.05952829857966058,875.7819695981232,886.8064177489128,2,12
2025-12-04,922.3452824680271,922.3452824680271,922.3452824680271,922.3452824680271,2062726216.677784,126961880148.0321,6.826919646367054,0.0520084985055318,880.1565410405001,885.3506211239683,3,12
2025-12-05,900.2311130891073,900.2311130891073,900.2311130891073,900.2311130891073,1687004005.886419,123964878213.4654,6.802651522680036,-0.023976020476568438,880.8469967405834,884.070103285767,4,12
2025-12-06,883.6707054897142,883.6707054897142,883.6707054897142,883.6707054897142,1528242896.5625634,121783105712.06157,6.78408448813825,-0.018395729006262296,880.2919761877814,882.4495540319373,5,12
2025-12-07,890.2442866831284,890.2442866831284,890.2442866831284,890.2442866831284,976591575.8687031,122621613741.7671,6.791495904482847,0.0074389488670116855,882.646490460308,880.4624091780814,6,12
