ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-08-14,0.9749710152753943,0.9749710152753943,0.9749710152753943,0.9749710152753943,0.37734117500422604,0.9720112978216868,0.9801295579847178,0.6267129632392116,0.9088927394825081,0.9698915715517753,0.5,0.6363636363636364
2025-08-15,0.8685521942071435,0.8685521942071435,0.8685521942071435,0.8685521942071435,0.46114903567167287,0.8702107314532428,0.8934080791171226,0.2446163354638228,0.9120701445889365,0.9699601435976497,0.6666666666666666,0.6363636363636364
2025-08-16,0.8465516430008191,0.8465516430008191,0.8465516430008191,0.8465516430008191,0.2548160632715496,0.8447188941011612,0.8750092061291639,0.42409403593945916,0.9142671461936438,0.9696907154813235,0.8333333333333333,0.6363636363636364
2025-08-17,0.8498838046594703,0.8498838046594703,0.8498838046594703,0.8498838046594703,0.10773904466887671,0.8490188130371588,0.8778065773326027,0.4810107288720744,0.9176098472155887,0.9690764083036947,1.0,0.6363636363636364
2025-08-18,0.8507429406684772,0.8507429406684772,0.8507429406684772,0.8507429406684772,0.09170796932251973,0.8502366821028471,0.8785272043885932,0.4754079671376688,0.9117951745050001,0.9665618484659855,0.0,0.6363636363636364
2025-08-19,0.8241882999726977,0.8241882999726977,0.8241882999726977,0.8241882999726977,0.2762444624365982,0.8223371112562579,0.8561348579575814,0.4134368755716954,0.903305017333975,0.9642204428951673,0.16666666666666666,0.6363636363636364
2025-08-20,0.7523932803510975,0.7523932803510975,0.7523932803510975,0.7523932803510975,0.26799875265971257,0.7521672605511516,0.7943297717677318,0.3093725434564282,0.8782661400739251,0.9574183235230942,0.3333333333333333,0.6363636363636364
2025-08-21,0.7828209907266586,0.7828209907266586,0.7828209907266586,0.7828209907266586,0.24013806792037998,0.7820853393639406,0.8207531664920751,0.5451545919248648,0.8468719012149004,0.9526188169013636,0.5,0.6363636363636364
2025-08-22,0.7448806508643164,0.7448806508643164,0.7448806508643164,0.7448806508643164,0.16949580830171151,0.744651086946891,0.787752650345066,0.38522880700820405,0.826665950261279,0.9482150299086265,0.6666666666666666,0.6363636363636364
2025-08-23,0.8361161286053256,0.8361161286053256,0.8361161286053256,0.8361161286053256,0.3009613881848054,0.8353313628919936,0.8662235603299813,0.6891171215664398,0.824960954218118,0.9530397360742282,0.8333333333333333,0.6363636363636364
2025-08-24,0.8056840152770746,0.8056840152770746,0.8056840152770746,0.8056840152770746,0.13639208348094398,0.8050658660297418,0.8403840413365771,0.4042544023640198,0.8177394160026099,0.9567994664774817,1.0,0.6363636363636364
2025-08-25,0.7652162982517683,0.7652162982517683,0.7652162982517683,0.7652162982517683,0.2297791963904763,0.7668354441303615,0.8055071279656616,0.38025458812620117,0.8037657313926474,0.9557277917680991,0.0,0.6363636363636364
2025-08-26,0.6988682198730078,0.6988682198730078,0.6988682198730078,0.6988682198730078,0.3147622581850856,0.6996805474364189,0.7469993373083312,0.31800157998073264,0.7832904359159933,0.9490886997787902,0.16666666666666666,0.6363636363636364
2025-08-27,0.7330797064863463,0.7330797064863463,0.7330797064863463,0.7330797064863463,0.24612441491698553,0.733224272875644,0.7773780974680875,0.555966245016432,0.7801349070392452,0.9460251856929078,0.3333333333333333,0.6363636363636364
2025-08-28,0.7201447756148758,0.7201447756148758,0.7201447756148758,0.7201447756148758,0.20377399867014043,0.721102717031352,0.7659455290685635,0.4427347647079668,0.7698946165546616,0.9409238804445841,0.5,0.6363636363636364
2025-08-29,0.7471760140498342,0.7471760140498342,0.7471760140498342,0.7471760140498342,0.1846761240594431,0.7459913783392353,0.7897644404462056,0.5380469262349736,0.7702696421643827,0.9343055026805147,0.6666666666666666,0.6363636363636364
2025-08-30,0.6636722603089877,0.6636722603089877,0.6636722603089877,0.6636722603089877,0.3067140283570301,0.6644859188114978,0.7152657675078196,0.276283595463914,0.7420950738613945,0.923304005394185,0.8333333333333333,0.6363636363636364
2025-08-31,0.6698989965584592,0.6698989965584592,0.6698989965584592,0.6698989965584592,0.1398358992436762,0.6705486490059223,0.7209161045461379,0.4887169563714863,0.7199099748943725,0.9129457764390141,1.0,0.6363636363636364
2025-09-01,0.6589875979165996,0.6589875979165996,0.6589875979165996,0.6589875979165996,0.12825267771112117,0.6597654961404371,0.711004390268247,0.44681282368308745,0.7025539053344636,0.8981839816101007,0.0,0.7272727272727273
2025-09-02,0.6777580712954716,0.6777580712954716,0.6777580712954716,0.6777580712954716,0.24595553114587618,0.6787201305517294,0.7280253509562762,0.5195380437341207,0.6991048449018715,0.8853019308758148,0.16666666666666666,0.7272727272727273
2025-09-03,0.7196100866047881,0.7196100866047881,0.7196100866047881,0.7196100866047881,0.29647427382996505,0.7183632844919121,0.7654715576600211,0.5753369078773846,0.6969041245798475,0.8732224169819007,0.3333333333333333,0.7272727272727273
2025-09-04,0.7303716500969628,0.7303716500969628,0.7303716500969628,0.7303716500969628,0.19992131819253586,0.7315149650476978,0.7749898860684148,0.4991821680203493,0.6985750322002124,0.8573402286149263,0.5,0.7272727272727273
2025-09-05,0.7100022568198434,0.7100022568198434,0.7100022568198434,0.7100022568198434,0.21599524591545335,0.7095651216766494,0.7569358930270162,0.4250153793754453,0.6925014351944012,0.8470453532814584,0.6666666666666666,0.7272727272727273
2025-09-06,0.708710977990505,0.708710977990505,0.708710977990505,0.708710977990505,0.3368635947012787,0.7095586011088646,0.7557859773517777,0.47036640006250874,0.6998600408678504,0.8380951607708376,0.8333333333333333,0.7272727272727273
2025-09-07,0.6993602143446087,0.6993602143446087,0.6993602143446087,0.6993602143446087,0.08077593318920234,0.7005404140927693,0.7474394433110092,0.4510129236663864,0.7046735323593472,0.8283214476898166,1.0,0.7272727272727273
2025-09-08,0.7184089221741559,0.7184089221741559,0.7184089221741559,0.7184089221741559,0.10036868141432598,0.7195674253827218,0.7644063909206515,0.5193912289803222,0.7143820257693394,0.8197288096527049,0.0,0.7272727272727273
2025-09-09,0.7368452340039777,0.7368452340039777,0.7368452340039777,0.7368452340039777,0.205183913606963,0.738103435813662,0.7806942318421726,0.5175456588821896,0.7240359225301087,0.8140574988328573,0.16666666666666666,0.7272727272727273
2025-09-10,0.7269846713674708,0.7269846713674708,0.7269846713674708,0.7269846713674708,0.262281672343608,0.7280762185867313,0.7719989883835296,0.4500768958456904,0.7252408116581195,0.8124076813293395,0.3333333333333333,0.7272727272727273
2025-09-11,0.777101597875566,0.777101597875566,0.777101597875566,0.777101597875566,0.31022633472418204,0.7777291725772872,0.8158125669880398,0.5928464922664103,0.7328757372631338,0.81203631293049,0.5,0.7272727272727273
2025-09-12,0.808639632684927,0.808639632684927,0.808639632684927,0.808639632684927,0.2512149133479174,0.8081329491434539,0.8429080541738081,0.5469902173635552,0.7489915058955254,0.8161762752669532,0.6666666666666666,0.7272727272727273
2025-09-13,0.8222010881186077,0.8222010881186077,0.8222010881186077,0.8222010881186077,0.3031591836530393,0.8231510757411533,0.8544491783329953,0.5046629578266967,0.7675339736046298,0.8152727516867393,0.8333333333333333,0.7272727272727273
2025-09-14,0.8182881798862089,0.8182881798862089,0.8182881798862089,0.8182881798862089,0.15564166878847385,0.8188449971015366,0.8511259128987838,0.46451451219300055,0.786964899861337,0.8160911582119748,1.0,0.7272727272727273
2025-09-15,0.8059641732873541,0.8059641732873541,0.8059641732873541,0.8059641732873541,0.13347846672063016,0.805758983336039,0.8406234226373961,0.44522833909008286,0.8012700266666288,0.8187369763088332,0.0,0.7272727272727273
2025-09-16,0.8064533352888095,0.8064533352888095,0.8064533352888095,0.8064533352888095,0.273519176037566,0.8062929327987283,0.8410413201140727,0.4745917230110637,0.8126428764145863,0.8257226324951037,0.16666666666666666,0.7272727272727273
2025-09-17,0.8346422788051537,0.8346422788051537,0.8346422788051537,0.8346422788051537,0.22476488532353747,0.8344581969267935,0.8649796653925961,0.5383726637660889,0.8302324065269417,0.8323172363013112,0.3333333333333333,0.7272727272727273
2025-09-18,0.8283071174463843,0.8283071174463843,0.8283071174463843,0.8283071174463843,0.32793034958261696,0.830603269623184,0.8596242607885465,0.45904849462291664,0.8385985689361426,0.8393403726284556,0.5,0.7272727272727273
2025-09-19,0.8425409267792645,0.8425409267792645,0.8425409267792645,0.8425409267792645,0.2504437779287052,0.8430865613513359,0.8716370758762331,0.5059417937378435,0.8441374978378031,0.8455325534890408,0.6666666666666666,0.7272727272727273
2025-09-20,0.8117905392120481,0.8117905392120481,0.8117905392120481,0.8117905392120481,0.18519435073167223,0.8119482048759858,0.8455953948402453,0.4037163720226386,0.8424365807559877,0.8551500862427104,0.8333333333333333,0.7272727272727273
2025-09-21,0.8130229805545999,0.8130229805545999,0.8130229805545999,0.8130229805545999,0.07682563848308668,0.8139078597655198,0.8466455528230448,0.4762966132887179,0.8415763314489937,0.8644433322492988,1.0,0.7272727272727273
2025-09-22,0.8045383007548992,0.8045383007548992,0.8045383007548992,0.8045383007548992,0.07601687721365716,0.8056281604675395,0.8394047912019502,0.4539821688126254,0.8413433666967307,0.8738941485984624,0.0,0.7272727272727273
2025-09-23,0.7507087969364892,0.7507087969364892,0.7507087969364892,0.7507087969364892,0.4285467094835635,0.7526916035553592,0.7928568960494147,0.3494182813998864,0.8322356012606924,0.8786309440733522,0.16666666666666666,0.7272727272727273
2025-09-24,0.7367840731374473,0.7367840731374473,0.7367840731374473,0.7367840731374473,0.26798474582975135,0.7390611403827372,0.78064041331222,0.4406339459465334,0.8162471365687802,0.8797460757047224,0.3333333333333333,0.7272727272727273
2025-09-25,0.7635859888950871,0.7635859888950871,0.7635859888950871,0.7635859888950871,0.27163384490867204,0.7648561275851431,0.8040894490325243,0.5370382687481693,0.8056727399547967,0.881902730465014,0.5,0.7272727272727273
2025-09-26,0.6736470621698607,0.6736470621698607,0.6736470621698607,0.6736470621698607,0.465755493926475,0.6765057875804559,0.724309668414783,0.2625777808086499,0.7780781854403032,0.8795421354196109,0.6666666666666666,0.7272727272727273
2025-09-27,0.6890601612116671,0.6890601612116671,0.6890601612116671,0.6890601612116671,0.3315347469726817,0.6908374313493313,0.7382057684426933,0.5110506614965967,0.7580260058413091,0.8782661796401721,0.8333333333333333,0.7272727272727273
2025-09-28,0.6879166128246523,0.6879166128246523,0.6879166128246523,0.6879166128246523,0.10838263912332391,0.6901540904953525,0.7371780241206949,0.4706955400933627,0.7375856275456372,0.8775231301445041,1.0,0.7272727272727273
2025-09-29,0.7392695555562248,0.7392695555562248,0.7392695555562248,0.7392695555562248,0.16409511062673046,0.7422591907648608,0.7828263689404231,0.5979020781654159,0.7269217591354804,0.878877641054975,0.0,0.7272727272727273
2025-09-30,0.7839924953443345,0.7839924953443345,0.7839924953443345,0.7839924953443345,0.34952024209513993,0.7860926670451012,0.821763672151615,0.5794323503443223,0.7323597827859152,0.8819389805030484,0.16666666666666666,0.7272727272727273
2025-10-01,0.7781110628037986,0.7781110628037986,0.7781110628037986,0.7781110628037986,0.34872157421367694,0.7796819848185514,0.8166854482119454,0.4597937295615539,0.739111951503858,0.8852586905878357,0.3333333333333333,0.8181818181818182
2025-10-02,0.8705678798850771,0.8705678798850771,0.8705678798850771,0.8705678798850771,0.4339075366485741,0.8697224039138327,0.8950854900642611,0.6889185873502504,0.7565910803627667,0.8913275906266938,0.5,0.8181818181818182
2025-10-03,0.9140914619797442,0.9140914619797442,0.9140914619797442,0.9140914619797442,0.44321188317793936,0.910869050026301,0.9309716541438746,0.5710553094136108,0.7958758472404919,0.8981747294787521,0.6666666666666666,0.8181818181818182
2025-10-04,0.9479123400995872,0.9479123400995872,0.9479123400995872,0.9479123400995872,0.526312421609056,0.9494184998152562,0.9584271971194305,0.5479738546609727,0.8381681506230769,0.9063373417666201,0.8333333333333333,0.8181818181818182
2025-10-05,0.9506120364101851,0.9506120364101851,0.9506120364101851,0.9506120364101851,0.19123288174807704,0.9513497002669966,0.9606029081375382,0.47933297798937646,0.8810883786822987,0.9149293199723907,1.0,0.8181818181818182
2025-10-06,0.9738396478671136,0.9738396478671136,0.9738396478671136,0.9738396478671136,0.44850846662160226,0.9744073665377655,0.9792267684421141,0.5238967131069736,0.9194133777265934,0.925829715840246,0.0,0.8181818181818182
2025-10-07,1.0,1.0,1.0,1.0,0.43171396229139286,0.9999999999999998,1.0,0.5297467617171753,0.9547055470220587,0.9383969789829782,0.16666666666666666,0.8181818181818182
2025-10-08,0.9328147093555605,0.9328147093555605,0.9328147093555605,0.9328147093555605,0.47696876122977216,0.9339519851440603,0.9462168026033062,0.33039025824274754,0.9799816470049463,0.9447714560111917,0.3333333333333333,0.8181818181818182
2025-10-09,0.9706673458395998,0.9706673458395998,0.9706673458395998,0.9706673458395998,0.3826327269373122,0.9721229528189796,0.9766932500000678,0.5562335307459181,0.9963362977587897,0.9540151102686636,0.5,0.8181818181818182
2025-10-10,0.9365153365877252,0.9365153365877252,0.9365153365877252,0.9365153365877252,0.4491076427124462,0.9353424821576704,0.9492165161059454,0.3998986848358504,0.9999999999999998,0.9601170037758866,0.6666666666666666,0.8181818181818182
2025-10-11,0.7611331068245653,0.7611331068245653,0.7611331068245653,0.7611331068245653,1.0,0.7730110031143058,0.8019546173839629,0.0905402081256032,0.9694832624814256,0.9568277438762203,0.8333333333333333,0.8181818181818182
2025-10-12,0.712652309539763,0.712652309539763,0.712652309539763,0.712652309539763,0.7042656676990756,0.7171365400243148,0.7592937970188594,0.3596688195066708,0.9306044513975189,0.9503105319349126,1.0,0.8181818181818182
2025-10-13,0.8021663343780392,0.8021663343780392,0.8021663343780392,0.8021663343780392,0.6010285408658723,0.8029427453674891,0.8373759561103249,0.6880281366757156,0.9025557794181445,0.9501565167486103,0.0,0.8181818181818182
2025-10-14,0.8028415733193826,0.8028415733193826,0.8028415733193826,0.8028415733193826,0.4270311748325607,0.8051456234331955,0.8379537202316811,0.47502275333597194,0.8703432478048019,0.9535415728545509,0.16666666666666666,0.8181818181818182
2025-10-15,0.7602006732212345,0.7602006732212345,0.7602006732212345,0.7602006732212345,0.5825601624621558,0.7646543180484937,0.8011424989202887,0.37513165057540837,0.8421408768004361,0.9550620463568986,0.3333333333333333,0.8181818181818182
2025-10-16,0.7096706031557738,0.7096706031557738,0.7096706031557738,0.7096706031557738,0.4266266433490182,0.71336535823512,0.7566406092648883,0.35481132640609964,0.7994981860150123,0.9515612428631308,0.5,0.8181818181818182
2025-10-17,0.6553415162569496,0.6553415162569496,0.6553415162569496,0.6553415162569496,0.5376069703741575,0.6590132697296534,0.7076815653181079,0.34306971571910916,0.7535588836542682,0.9503726374547026,0.6666666666666666,0.8181818181818182
2025-10-18,0.6216303738355675,0.6216303738355675,0.6216303738355675,0.6216303738355675,0.6042969380312132,0.626113593086749,0.6766994341695352,0.39058455037053347,0.730766369673441,0.9459943244371245,0.8333333333333333,0.8181818181818182
2025-10-19,0.6363357095148521,0.6363357095148521,0.6363357095148521,0.6363357095148521,0.18600503001003557,0.63904579940261,0.6902723761259253,0.5101736806444388,0.7182974585935835,0.9426451022430786,1.0,0.8181818181818182
2025-10-20,0.6665792658467442,0.6665792658467442,0.6665792658467442,0.6665792658467442,0.2625307185311199,0.6697269469082305,0.717905628860894,0.5484594045461559,0.6961447015191926,0.9379252172475736,0.0,0.8181818181818182
2025-10-21,0.7076043565185,0.7076043565185,0.7076043565185,0.7076043565185,0.3678040900881318,0.7111298971143196,0.7547999862551684,0.5738219604704236,0.6805844644620416,0.9329652255936725,0.16666666666666666,0.8181818181818182
2025-10-22,0.6637919017667042,0.6637919017667042,0.6637919017667042,0.6637919017667042,0.6846996344727257,0.6666814911862435,0.715374481914381,0.36821556025530333,0.6648328141239437,0.9255423181457267,0.3333333333333333,0.8181818181818182
2025-10-23,0.6458811497400165,0.6458811497400165,0.6458811497400165,0.6458811497400165,0.5321839665751429,0.6495477664738056,0.6990345519472214,0.4295967996923397,0.6544106383166597,0.9109530857937935,0.5,0.8181818181818182
2025-10-24,0.69604361856512,0.69604361856512,0.69604361856512,0.69604361856512,0.3380656549529904,0.6991122117432502,0.7444707904792942,0.597317399224432,0.6610607104409183,0.8967949258999717,0.6666666666666666,0.8181818181818182
2025-10-25,0.7156389845542721,0.7156389845542721,0.7156389845542721,0.7156389845542721,0.2886927139137083,0.7190956466264293,0.7619479423502398,0.520778187705302,0.6764202129267456,0.8817130830558217,0.8333333333333333,0.8181818181818182
2025-10-26,0.7284888654931265,0.7284888654931265,0.7284888654931265,0.7284888654931265,0.10782394366429715,0.7309950506144725,0.7733278212959718,0.5042258620750637,0.691476563802522,0.8672903062894104,1.0,0.8181818181818182
2025-10-27,0.787436893506448,0.787436893506448,0.787436893506448,0.787436893506448,0.24235057319997935,0.7915804476575754,0.8247318059557003,0.6137910032847809,0.7112227659671821,0.855186907514359,0.0,0.8181818181818182
2025-10-28,0.7813842282070476,0.7813842282070476,0.7813842282070476,0.7813842282070476,0.39093238318863427,0.7839017691049668,0.8195131715945152,0.45941620586684706,0.7232772162344576,0.8409918712145945,0.16666666666666666,0.8181818181818182
2025-10-29,0.7559438193932251,0.7559438193932251,0.7559438193932251,0.7559438193932251,0.4086290372227589,0.761006665432485,0.7974307985277918,0.414263335724233,0.7383333647833765,0.8295073900959822,0.3333333333333333,0.8181818181818182
2025-10-30,0.6960054508127844,0.6960054508127844,0.6960054508127844,0.6960054508127844,0.3942174663118554,0.6999818575937835,0.7444366016724935,0.3324619547987928,0.746522873393723,0.8116731984542183,0.5,0.8181818181818182
2025-10-31,0.6587275961010817,0.6587275961010817,0.6587275961010817,0.6587275961010817,0.45295869932083055,0.6619371745766569,0.7107676194536054,0.3834562166944796,0.7404260325254695,0.7936360411736718,0.6666666666666666,0.8181818181818182
2025-11-01,0.6862465617018203,0.6862465617018203,0.6862465617018203,0.6862465617018203,0.3562729110592204,0.6901444774905292,0.7356761613531013,0.5410194339040814,0.7356237810251505,0.7887735501572957,0.8333333333333333,0.9090909090909091
2025-11-02,0.6953338834364091,0.6953338834364091,0.6953338834364091,0.6953338834364091,0.11985765300864268,0.6992915456782536,0.7438349504519373,0.4955015400361834,0.730206787566525,0.7876490398569831,1.0,0.9090909090909091
2025-11-03,0.7084638526353904,0.7084638526353904,0.7084638526353904,0.7084638526353904,0.19079406833737303,0.7072974338481124,0.7555658320187888,0.5051773874273249,0.7173038565658547,0.7815648030299411,0.0,0.9090909090909091
2025-11-04,0.6232296249321974,0.6232296249321974,0.6232296249321974,0.6232296249321974,0.469851231896968,0.6267789999784352,0.6781799292253723,0.2687860937849148,0.6914639254832251,0.7699023410478194,0.16666666666666666,0.9090909090909091
2025-11-05,0.522375637416042,0.522375637416042,0.522375637416042,0.522375637416042,0.7065127770694999,0.5262951502037094,0.5826408466667203,0.2218892114128525,0.6533026225529726,0.7544600196244371,0.3333333333333333,0.9090909090909091
2025-11-06,0.5686696323741764,0.5686696323741764,0.5686696323741764,0.5686696323741764,0.4839227163901847,0.5746039987874336,0.6270528140970519,0.5944948151186511,0.6324979876914398,0.7453046239174772,0.5,0.9090909090909091
2025-11-07,0.5159221853599529,0.5159221853599529,0.5159221853599529,0.5159221853599529,0.39339983468619977,0.5191443850861008,0.5763720476612733,0.33854101416915927,0.609165869021681,0.7362519263616671,0.6666666666666666,0.9090909090909091
2025-11-08,0.5587226567520167,0.5587226567520167,0.5587226567520167,0.5587226567520167,0.5994220671775357,0.564327476939092,0.6175916446482397,0.5857067086628331,0.5883305038343389,0.7321672378681852,0.8333333333333333,0.9090909090909091
2025-11-09,0.5358934616063507,0.5358934616063507,0.5358934616063507,0.5358934616063507,0.30248176584242903,0.5406147697044557,0.5957096205927002,0.41479757917249316,0.5622804905779166,0.7256453783362873,1.0,0.9090909090909091
2025-11-10,0.5858381523709935,0.5858381523709935,0.5858381523709935,0.5858381523709935,0.36431572208884133,0.5884231328572629,0.6432800480913343,0.6032031506445752,0.5422454136457289,0.7204027417814225,0.0,0.9090909090909091
2025-11-11,0.6105963011790525,0.6105963011790525,0.6105963011790525,0.6105963011790525,0.4173355587487445,0.6155362933561082,0.666455261126135,0.536291667522343,0.5401813307270771,0.7141038693093242,0.16666666666666666,0.9090909090909091
2025-11-12,0.5497369244423047,0.5497369244423047,0.5497369244423047,0.5497369244423047,0.4415044918999339,0.5542291202203422,0.609006786660288,0.3207767840379345,0.5446517271395164,0.7066981156895813,0.3333333333333333,0.9090909090909091
2025-11-13,0.5200313956402018,0.5200313956402018,0.5200313956402018,0.5200313956402018,0.38791357349400035,0.526033651868999,0.5803659137344717,0.3968036901034455,0.5367050176592845,0.6985265102600549,0.5,0.9090909090909091
2025-11-14,0.48305592400673314,0.48305592400673314,0.48305592400673314,0.48305592400673314,0.6471514999734997,0.4954802448516784,0.5441430700645817,0.37668942999140775,0.5313351965429496,0.6846969131049017,0.6666666666666666,0.9090909090909091
2025-11-15,0.37418765920605623,0.37418765920605623,0.37418765920605623,0.37418765920605623,0.7360636403446617,0.3879975103115645,0.4335860776252538,0.18340696532347156,0.5011851312259503,0.6625259877495662,0.8333333333333333,0.9090909090909091
2025-11-16,0.39590154416315126,0.39590154416315126,0.39590154416315126,0.39590154416315126,0.21846505984646739,0.40183269830991253,0.4561215653521451,0.5345477926645119,0.4783126923341723,0.6409306149162113,1.0,0.9090909090909091
2025-11-17,0.37325743416670254,0.37325743416670254,0.37325743416670254,0.37325743416670254,0.45293253399973366,0.37918288559957447,0.43261505758284,0.41046730498296535,0.44358040510287045,0.6140373472817386,0.0,0.9090909090909091
2025-11-18,0.3242403529125111,0.3242403529125111,0.3242403529125111,0.3242403529125111,0.6145556002336862,0.32997551623184984,0.3807815046234957,0.3355109440708188,0.3967944259717451,0.5843543383624792,0.16666666666666666,0.9090909090909091
2025-11-19,0.340403901672073,0.340403901672073,0.340403901672073,0.340403901672073,0.6707072598480053,0.3462220603815105,0.39802012596862113,0.5201297139384403,0.3625927601985335,0.5573727342097872,0.3333333333333333,0.9090909090909091
2025-11-20,0.31033891396077773,0.31033891396077773,0.31033891396077773,0.31033891396077773,0.5245142441190268,0.3141201771196638,0.365837731224957,0.38739903520024405,0.3283323645923091,0.5323308516167793,0.5,0.9090909090909091
2025-11-21,0.2130458508060209,0.2130458508060209,0.2130458508060209,0.2130458508060209,0.6381289977364959,0.22266658418714047,0.2580600171456311,0.19050725313035455,0.2842170398489816,0.5033920952739961,0.6666666666666666,0.9090909090909091
2025-11-22,0.18005607159503056,0.18005607159503056,0.18005607159503056,0.18005607159503056,0.888929440843091,0.1881315006485158,0.22017957208646877,0.37230194333208405,0.25249904529834155,0.4705244191556113,0.8333333333333333,0.9090909090909091
2025-11-23,0.17243542809840062,0.17243542809840062,0.17243542809840062,0.17243542809840062,0.24347952037281842,0.18075025201747552,0.2113280022799735,0.44965732687133964,0.21598825826559787,0.4365718708388151,1.0,0.9090909090909091
2025-11-24,0.21580932893389493,0.21580932893389493,0.21580932893389493,0.21580932893389493,0.3677655597711836,0.22367032403573428,0.2612013953966752,0.6095612896622021,0.19026375765630488,0.4045831044756585,0.0,0.9090909090909091
2025-11-25,0.2456478490818499,0.2456478490818499,0.2456478490818499,0.2456478490818499,0.48756989242639015,0.25387621780529734,0.29481493467796227,0.5648238722917162,0.17742300031795355,0.3800661770354856,0.16666666666666666,0.9090909090909091
2025-11-26,0.22667712246324156,0.22667712246324156,0.22667712246324156,0.22667712246324156,0.42019727931398243,0.23389609574892112,0.27350851318323777,0.41633275289070376,0.15884186466868955,0.36086604742399153,0.3333333333333333,0.9090909090909091
2025-11-27,0.29198692117718505,0.29198692117718505,0.29198692117718505,0.29198692117718505,0.4323034958208123,0.30009024815434837,0.34594011127638424,0.6722230213810837,0.15584344275154227,0.342900641283586,0.5,0.9090909090909091
2025-11-28,0.30860047186848605,0.30860047186848605,0.30860047186848605,0.30860047186848605,0.3597268151466082,0.31588708106764285,0.3639611960709779,0.522257218770634,0.17145553858532492,0.3294389444233614,0.6666666666666666,0.9090909090909091
2025-11-29,0.30181571467507085,0.30181571467507085,0.30181571467507085,0.30181571467507085,0.3844281631934041,0.30882384212640135,0.35662089029697697,0.4537148045033217,0.19134911563389267,0.3127576073975149,0.8333333333333333,0.9090909090909091
2025-11-30,0.29956727446353737,0.29956727446353737,0.29956727446353737,0.29956727446353737,0.21980392712015848,0.3066111672184686,0.35418249034841054,0.46689631667906933,0.21212042472297177,0.29741260837221883,1.0,0.9090909090909091
2025-12-01,0.29058444186240306,0.29058444186240306,0.29058444186240306,0.29058444186240306,0.22735069155260892,0.3015110762714124,0.3444114804500984,0.4471902662382798,0.22433748148110255,0.2782413605526477,0.0,0.9999999999999999
2025-12-02,0.20543966215559095,0.20543966215559095,0.20543966215559095,0.20543966215559095,0.5949675812855335,0.21472519352202046,0.24938856907732898,0.22321691591762544,0.21776810722566897,0.2519339576106696,0.16666666666666666,0.9999999999999999
2025-12-03,0.30995609100106924,0.30995609100106924,0.30995609100106924,0.30995609100106924,0.5261910004768701,0.31904315430319863,0.3654246473016265,0.7953336871807078,0.23137455789539874,0.23636464343552577,0.3333333333333333,0.9999999999999999
2025-12-04,0.3569110314560453,0.3569110314560453,0.3569110314560453,0.3569110314560453,0.5142599018429277,0.36353969030784716,0.41547573118971926,0.6100521660485738,0.2419821184751647,0.22577300372062936,0.5,0.9999999999999999
2025-12-05,0.3263867032652028,0.3263867032652028,0.3263867032652028,0.3263867032652028,0.4196516729551511,0.33400292644196905,0.3830790397375594,0.38683048661678876,0.24488810403609151,0.215600246022305,0.6666666666666666,0.9999999999999999
2025-12-06,0.26789466688293695,0.26789466688293695,0.26789466688293695,0.26789466688293695,0.2961787948977912,0.27574464823833655,0.3195198636182184,0.3047877772979025,0.23934594769634843,0.2086984892457342,0.8333333333333333,0.9999999999999999
2025-12-07,0.2666080488069513,0.2666080488069513,0.2666080488069513,0.2666080488069513,0.11902126032989105,0.2740926002061006,0.3180992263343896,0.46963712340127844,0.23396093770063575,0.20030327674641413,1.0,0.9999999999999999
