ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-10-02,118503.24451752483,118503.24451752483,118503.24451752483,118503.24451752483,69920179085.4708,2359569556068.08,11.682695619077224,0.03928127177047003,112472.53506930538,114323.42960948675,3,10
2025-10-03,120611.71911591051,120611.71911591051,120611.71911591051,120611.71911591051,71252850672.75252,2399524207991.5527,11.700331731986283,0.01779254742745784,114136.56206644168,114566.69401348577,4,10
2025-10-04,122250.15186842803,122250.15186842803,122250.15186842803,122250.15186842803,83155430408.51796,2436956902844.7153,11.713824649613876,0.013584357842897132,115927.98251240606,114856.6944145564,5,10
2025-10-05,122380.93708463266,122380.93708463266,122380.93708463266,122380.93708463266,35161626561.80918,2438832157552.7866,11.714893894158589,0.0010698163904563351,117746.0006372454,115161.94928123272,6,10
2025-10-06,123506.18520027678,123506.18520027678,123506.18520027678,123506.18520027678,72011486031.26575,2461221856764.1885,11.724046516389413,0.009194635557218778,119369.37371906683,115549.21735939503,0,10
2025-10-07,124773.50823074432,124773.50823074432,124773.50823074432,124773.50823074432,69605991064.72382,2486073086655.2866,11.734255438592081,0.010261211034997553,120864.28197900252,115995.70571670306,1,10
2025-10-08,121518.75593575071,121518.75593575071,121518.75593575071,121518.75593575071,76087884719.80028,2421938444026.2783,11.707823899690512,-0.026085283175452445,121934.92885046684,116222.17744286172,2,10
2025-10-09,123352.50487523204,123352.50487523204,123352.50487523204,123352.50487523204,62576032795.36722,2459003621170.118,11.7228014288063,0.015090254383865354,122627.68033013928,116550.58498538451,3,10
2025-10-10,121698.03066778315,121698.03066778315,121698.03066778315,121698.03066778315,72097306668.91356,2423288659157.484,11.709298096985883,-0.013412570819882008,122782.86769469253,116767.37239387323,4,10
2025-10-11,113201.74064138904,113201.74064138904,113201.74064138904,113201.74064138904,151002213089.8765,2265659827789.9917,11.636926821323716,-0.06981452353643813,121490.23751940126,116650.51192611016,5,10
2025-10-12,110853.11663883903,110853.11663883903,110853.11663883903,110853.11663883903,108643865752.17674,2211404015103.109,11.615961330470947,-0.02074724283604612,119843.40602714501,116418.96912949215,6,10
2025-10-13,115189.5714637257,115189.5714637257,115189.5714637257,115189.5714637257,93857100744.12454,2294724465036.9785,11.654334497657757,0.03911892562312791,118655.31835049485,116413.49729471383,0,10
2025-10-14,115222.28302116522,115222.28302116522,115222.28302116522,115222.28302116522,68935270367.04033,2296863527017.9863,11.654618437542121,0.000283980199108802,117290.85760626929,116533.76119966843,1,10
2025-10-15,113156.56943826913,113156.56943826913,113156.56943826913,113156.56943826913,91211854988.91518,2257545230986.0146,11.636527708927943,-0.01792807370876892,116096.25953520046,116587.78041679497,2,10
2025-10-16,110708.66960879423,110708.66960879423,110708.66960879423,110708.66960879423,68877328886.40259,2207742082237.0483,11.614657431879442,-0.02163285650693325,114289.99735428079,116463.40425124181,3,10
2025-10-17,108076.72862033188,108076.72862033188,108076.72862033188,108076.72862033188,84773160808.27399,2154964541836.455,11.590596704044348,-0.023773576159506815,112344.09706178775,116421.17560764065,4,10
2025-10-18,106443.61194984635,106443.61194984635,106443.61194984635,106443.61194984635,94325236794.78163,2123017949517.1426,11.575370658655732,-0.015110715242155237,111378.65010585307,116265.62337922014,5,10
2025-10-19,107156.00337647724,107156.00337647724,107156.00337647724,107156.00337647724,34412835719.61292,2135575517405.9185,11.582041027110828,0.0066926649103804525,110850.49106837282,116146.63257758773,6,10
2025-10-20,108621.134857428,108621.134857428,108621.134857428,108621.134857428,45373692612.394394,2165367850075.0042,11.595621279494374,0.013672882851026413,109912.14298175888,115978.94501710686,0,10
2025-10-21,110608.5714932665,110608.5714932665,110608.5714932665,110608.5714932665,60452111148.140076,2205571381112.93,11.613752865006525,0.01829696070149822,109253.04133491617,115802.72697339601,1,10
2025-10-22,108486.10262716639,108486.10262716639,108486.10262716639,108486.10262716639,105841401713.00197,2162410619417.9114,11.594377357373327,-0.019189008929830775,108585.83179047293,115539.00672538008,2,10
2025-10-23,107618.4266715404,107618.4266715404,107618.4266715404,107618.4266715404,83996418125.93103,2145773248654.6448,11.586347163642182,-0.007998037855668327,108144.3685137224,115020.68206604748,3,10
2025-10-24,110048.51827291629,110048.51827291629,110048.51827291629,110048.51827291629,56192643013.57058,2193901841033.9053,11.608676622737807,0.02258062746812617,108426.05274980588,114517.67250209539,4,10
2025-10-25,110997.80437129698,110997.80437129698,110997.80437129698,110997.80437129698,49120903424.344864,2213306367536.756,11.61726569966007,0.008626068876515847,109076.65166715598,113981.84643080343,5,10
2025-10-26,111620.3093731354,111620.3093731354,111620.3093731354,111620.3093731354,23214874411.212166,2224861052775.0015,11.622858296002581,0.005608264103640126,109714.40966667856,113469.4355873988,6,10
2025-10-27,114476.01227508577,114476.01227508577,114476.01227508577,114476.01227508577,42483268634.18711,2283691326423.212,11.648120580247376,0.025584079796840964,110550.82072634394,113039.4273528659,0,10
2025-10-28,114182.79442806762,114182.79442806762,114182.79442806762,114182.79442806762,63764801510.65889,2276235094681.6714,11.645555903102704,-0.0025613911699994274,111061.42400274411,112535.10764797653,1,10
2025-10-29,112950.34863259472,112950.34863259472,112950.34863259472,112950.34863259472,66299512352.17796,2254003248725.4917,11.634703608501344,-0.010793620892237898,111699.17343209102,112127.08825258815,2,10
2025-10-30,110046.66925837283,110046.66925837283,110046.66925837283,110046.66925837283,64235327509.05742,2194746293754.542,11.608659820784396,-0.025707573366302583,112046.06523020995,111493.47703273772,3,10
2025-10-31,108240.76528725718,108240.76528725718,108240.76528725718,108240.76528725718,72648897659.94229,2157803742876.0747,11.59211333310106,-0.01641034647650863,111787.81480368723,110852.65487176029,4,10
2025-11-01,109573.90555629115,109573.90555629115,109573.90555629115,109573.90555629115,58800487940.5146,2185193896779.3408,11.604354537158564,0.012316434251882669,111584.4006872578,110679.90082008895,5,11
2025-11-02,110014.13556776087,110014.13556776087,110014.13556776087,110014.13556776087,24938475577.849922,2194075979770.0623,11.608364141679935,0.004017653740046256,111354.94728649002,110639.94934051379,6,11
2025-11-03,110650.2092823146,110650.2092823146,110650.2092823146,110650.2092823146,35098774843.7742,2201849942058.28,11.614129236867507,0.005781745330007526,110808.40400180842,110423.78923663708,0,11
2025-11-04,106521.08673825761,106521.08673825761,106521.08673825761,106521.08673825761,75068433317.86293,2123664079961.7026,11.576098242075016,-0.03731689773420921,109713.87433183557,110009.44655649863,1,11
2025-11-05,101635.2740227234,101635.2740227234,101635.2740227234,101635.2740227234,108965721650.60309,2026091188341.184,11.529145939134686,-0.04586709416079815,108097.43510185395,109460.81344147264,2,11
2025-11-06,103877.95965955159,103877.95965955159,103877.95965955159,103877.95965955159,77083907216.62631,2073000557933.8025,11.55097202426257,0.022066016532082955,107216.19087345092,109135.54153912773,3,11
2025-11-07,101322.6402945857,101322.6402945857,101322.6402945857,101322.6402945857,64118217249.57436,2019147576692.263,11.526065162743569,-0.024599244857529623,106227.88730306928,108813.91828552079,4,11
2025-11-08,103396.084215925,103396.084215925,103396.084215925,103396.084215925,93627003785.31018,2063021740892.1375,11.546322370087193,0.020463777052305065,105345.34139730268,108668.79791723881,5,11
2025-11-09,102290.13714655167,102290.13714655167,102290.13714655167,102290.13714655167,51095924202.31797,2039995976869.1492,11.53556853621222,-0.010696218118509737,104241.91305141566,108437.09000152808,6,11
2025-11-10,104709.67861656273,104709.67861656273,104709.67861656273,104709.67861656273,59952468437.71812,2086419359800.0503,11.558946834005122,0.023653712249349867,103393.2658134511,108250.8301805345,0,11
2025-11-11,105909.07272321742,105909.07272321742,105909.07272321742,105909.07272321742,67546556819.52642,2112747067951.9028,11.570336200471443,0.01145447223696272,103305.83523987394,108027.04452481786,1,11
2025-11-12,102960.77564500563,102960.77564500563,102960.77564500563,102960.77564500563,71008299178.73956,2053215927640.825,11.542103375701283,-0.027838002943495366,103495.19261448567,107763.93371614355,2,11
2025-11-13,101521.70859453593,101521.70859453593,101521.70859453593,101521.70859453593,63332414142.58827,2025837265459.7573,11.528027932374068,-0.01397684741062366,103158.58531948343,107473.61380771476,3,11
2025-11-14,99730.4533956204,99730.4533956204,99730.4533956204,99730.4533956204,100463341916.4732,1996168972711.9963,11.510226359616608,-0.017644060799543504,102931.13004820269,106982.27738498639,4,11
2025-11-15,94456.39368235337,94456.39368235337,94456.39368235337,94456.39368235337,113198323665.38873,1891799949910.1116,11.455893564469696,-0.05288314184580489,101654.03140054959,106194.59116170336,5,11
2025-11-16,95508.31019889197,95508.31019889197,95508.31019889197,95508.31019889197,39062120798.23745,1905234340631.9912,11.466968540472438,0.011136530578079062,100685.19897945535,105427.35310578701,6,11
2025-11-17,94411.32947182967,94411.32947182967,94411.32947182967,94411.32947182967,72645149972.7847,1883240679702.7427,11.455416360523714,-0.011485709722828141,99214.0062444935,104471.89201991765,0,11
2025-11-18,92036.7255045672,92036.7255045672,92036.7255045672,92036.7255045672,95794596045.06412,1835458818945.8962,11.429942966642976,-0.025151684448750267,97232.24235611489,103417.31730927477,1,11
2025-11-19,92819.75921500899,92819.75921500899,92819.75921500899,92819.75921500899,103837258806.01602,1851234710246.605,11.438414818685025,0.00850783973624658,95783.52572325822,102458.7178131993,2,11
2025-11-20,91363.27838693369,91363.27838693369,91363.27838693369,91363.27838693369,82897875507.45229,1820062799702.324,11.422598908516303,-0.015691495435810054,94332.32140788647,101569.03253360694,3,11
2025-11-21,86649.97257918229,86649.97257918229,86649.97257918229,86649.97257918229,99171039191.1295,1731258563683.1287,11.369631978688794,-0.05158862390850316,92463.68129125246,100540.89954750815,4,11
2025-11-22,85051.8019295002,85051.8019295002,85051.8019295002,85051.8019295002,135093457122.46469,1697723941246.0479,11.351015784307394,-0.018443983328692348,91120.16818370202,99373.18032718476,5,11
2025-11-23,84682.62429147748,84682.62429147748,84682.62429147748,84682.62429147748,42644968955.2184,1690556523055.809,11.346665715456808,-0.004340621005640033,89573.64162549993,98166.91788545698,6,11
2025-11-24,86783.84766839583,86783.84766839583,86783.84766839583,86783.84766839583,60446592409.29218,1732233225777.4016,11.371175796562516,0.024812922302525076,88484.00136786653,97030.42447527037,0,11
2025-11-25,88229.35740719768,88229.35740719768,88229.35740719768,88229.35740719768,77606296173.43544,1761564072532.238,11.387695037034213,0.016656437547286407,87940.09163967088,96159.3897452199,1,11
2025-11-26,87310.33159950442,87310.33159950442,87310.33159950442,87310.33159950442,67956444142.18749,1742162762885.542,11.377224080753253,-0.010416326659297148,87153.03055174167,95477.24962982853,2,11
2025-11-27,90474.22677969698,90474.22677969698,90474.22677969698,90474.22677969698,69690430587.90018,1806439309544.997,11.412820302163835,0.03623735155085028,87026.02317927926,94838.97663554973,3,11
2025-11-28,91279.06057176423,91279.06057176423,91279.06057176423,91279.06057176423,59295194347.668594,1821778517479.9226,11.421676692762622,0.008895724458933607,87687.32146393383,94360.71093446299,4,11
2025-11-29,90950.37695910994,90950.37695910994,90950.37695910994,90950.37695910994,62833195066.53989,1814919896425.4082,11.41806932862278,-0.0036008654185905042,88529.97503959238,93768.05820794798,5,11
2025-11-30,90841.45258193677,90841.45258193677,90841.45258193677,90841.45258193677,39253888201.69327,1812771321410.9438,11.416870986645772,-0.0011976242519824432,89409.80765251513,93222.88275249013,6,11
2025-12-01,90406.28448571145,90406.28448571145,90406.28448571145,90406.28448571145,40334819409.843475,1807818977105.3909,11.41206906261121,-0.00479041322938778,89927.29862641737,92541.76874625913,0,12
2025-12-02,86281.49519776918,86281.49519776918,86281.49519776918,86281.49519776918,92988982967.24597,1723547230444.7913,11.36537042995156,-0.04562502829760895,89649.03259649899,91607.12219742825,1,12
2025-12-03,91344.73275150165,91344.73275150165,91344.73275150165,91344.73275150165,83138039128.81346,1824843161126.1372,11.422395900061662,0.058682774818943795,90225.37561821287,91053.9772977376,2,12
2025-12-04,93619.43750817103,93619.43750817103,93619.43750817103,93619.43750817103,81429135004.88295,1868050658597.6572,11.446993306591738,0.024902418433448092,90674.69143656633,90677.67867457736,3,12
2025-12-05,92140.70419795791,92140.70419795791,92140.70419795791,92140.70419795791,67878296355.02588,1839369557445.9072,11.431072081156143,-0.015795152690209924,90797.78338316541,90316.26204611723,4,12
2025-12-06,89307.09154512963,89307.09154512963,89307.09154512963,89307.09154512963,50193142876.74388,1782798987370.1692,11.399836176311013,-0.03075310393483055,90563.02832402538,90071.05718243991,5,12
2025-12-07,89244.7620814118,89244.7620814118,89244.7620814118,89244.7620814118,24818678152.49986,1781194798199.8435,11.399138009756214,-0.00069792289323789,90334.92968109323,89772.79298636943,6,12
