ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-10-04,233.06458024680495,233.06458024680495,233.06458024680495,233.06458024680495,9409846313.93892,127150990208.83511,5.451315583602847,-0.0066157399445565535,217.83557591001423,225.20201054725914,5,10
2025-10-05,227.93905953905113,227.93905953905113,227.93905953905113,227.93905953905113,4629724693.376066,124310880122.60092,5.429078310504588,-0.021991847505640427,221.31616659647997,224.50065152127488,6,10
2025-10-06,228.5443211026712,228.5443211026712,228.5443211026712,228.5443211026712,7161162365.904725,124722639864.9079,5.4317301569637815,0.0026553657141696885,223.85891987716292,223.9304238527718,0,10
2025-10-07,232.5968012360869,232.5968012360869,232.5968012360869,232.5968012360869,7565905967.514749,126917886067.39793,5.449306487780573,0.01773170347818498,226.66852622298924,223.87142310425847,1,10
2025-10-08,220.92325353514107,220.92325353514107,220.92325353514107,220.92325353514107,9428620255.995054,120651918153.05309,5.397815372134126,-0.050187911608883695,228.4148060868418,223.105710247386,2,10
2025-10-09,229.06280907281337,229.06280907281337,229.06280907281337,229.06280907281337,7378938614.697137,125078490889.53381,5.433996241374744,0.03684336260409804,229.53536690596147,222.34931874803436,3,10
2025-10-10,220.8065008190006,220.8065008190006,220.8065008190006,220.8065008190006,7926447520.068074,120565130574.60735,5.3972867560845685,-0.03604386188762876,227.5624750787956,221.07552059569133,4,10
2025-10-11,189.8912952568837,189.8912952568837,189.8912952568837,189.8912952568837,16979196402.761215,104753731395.58649,5.246451778204608,-0.14001039574219198,221.3948629373783,218.7685234407115,5,10
2025-10-12,178.3062307703534,178.3062307703534,178.3062307703534,178.3062307703534,12825283650.402828,97463291611.22887,5.183502469689552,-0.061008928665519324,214.30445882756433,215.8562782396069,6,10
2025-10-13,197.03997380287893,197.03997380287893,197.03997380287893,197.03997380287893,12182439886.806627,107553280810.07175,5.283406620858959,0.10506499381198475,209.80383778473688,213.9701494424819,0,10
2025-10-14,207.92928081408232,207.92928081408232,207.92928081408232,207.92928081408232,11548480550.997688,113600150801.75488,5.337198025803402,0.05526445624732568,206.27990629587904,213.37930938989584,1,10
2025-10-15,202.77828792883702,202.77828792883702,202.77828792883702,202.77828792883702,13553378827.238491,111004502175.88118,5.31211320449065,-0.024772811530334726,203.6877683521213,212.8364063065565,2,10
2025-10-16,193.96279214560616,193.96279214560616,193.96279214560616,193.96279214560616,9764892301.796349,106135409373.7695,5.2676663476048,-0.04347356846372308,198.67348021966316,211.99672554554485,3,10
2025-10-17,184.57406686923576,184.57406686923576,184.57406686923576,184.57406686923576,9925743378.18117,100920180313.75322,5.218050829368239,-0.04840477481537986,193.49741822683964,211.63445951213774,4,10
2025-10-18,182.07052141400303,182.07052141400303,182.07052141400303,182.07052141400303,10314262292.923399,99584853701.89706,5.204394092322412,-0.01356390687867548,192.38016482071382,210.53686788936878,5,10
2025-10-19,187.55870371602296,187.55870371602296,187.55870371602296,187.55870371602296,4080705643.636593,102547391633.91815,5.2340918828945755,0.03014316792964289,193.70194667009517,209.7741906980465,6,10
2025-10-20,187.62095813065147,187.62095813065147,187.62095813065147,187.62095813065147,4866494598.220849,102473799864.32953,5.234423747446579,0.0003319196251365675,192.35637300263411,208.6730435548446,0,10
2025-10-21,189.83490809801577,189.83490809801577,189.83490809801577,189.83490809801577,6130975032.123,103759163273.00163,5.246154789696655,0.0118001207830023,189.77146261462462,207.57329837783098,1,10
2025-10-22,185.78992071057104,185.78992071057104,185.78992071057104,185.78992071057104,8140307547.666378,101503754154.96838,5.2246165768488995,-0.021307921856796863,187.34455301201515,206.48237581699274,2,10
2025-10-23,180.02645418265774,180.02645418265774,180.02645418265774,180.02645418265774,7331527656.706337,98365559775.72266,5.1931038077729506,-0.031021416586380912,185.3536475887368,204.52083157145384,3,10
2025-10-24,191.42417371185576,191.42417371185576,191.42417371185576,191.42417371185576,6328717665.982079,105126704771.48363,5.254491770478735,0.0633113593274115,186.3322342805397,202.46404252872495,4,10
2025-10-25,193.47566388653937,193.47566388653937,193.47566388653937,193.47566388653937,5836419855.507742,106277703611.5622,5.265151736532155,0.010716985921389588,187.96154034804485,200.578856035379,5,10
2025-10-26,194.011016152678,194.011016152678,194.011016152678,194.011016152678,3143145861.3248463,106640787914.34056,5.2679149417433155,0.0027670263814294493,188.88329926756705,198.96323492174218,6,10
2025-10-27,200.07095684438153,200.07095684438153,200.07095684438153,200.07095684438153,4807959121.519227,110015344814.02438,5.298672087848904,0.031235034029895692,190.6618705123856,197.60736043325218,0,10
2025-10-28,198.81130112961708,198.81130112961708,198.81130112961708,198.81130112961708,6699989320.198287,109185355497.74608,5.292356139335216,-0.006296044836453851,191.94421237404293,195.99852709484887,1,10
2025-10-29,194.40531681984675,194.40531681984675,194.40531681984675,194.40531681984675,8022554748.305202,106812830000.23653,5.269945241548668,-0.02216163912582514,193.1749832467966,194.73576820364437,2,10
2025-10-30,194.22060377742542,194.22060377742542,194.22060377742542,194.22060377742542,8179014087.802186,106654590061.0207,5.268994645890783,-0.0009501439849636251,195.202718903192,193.07661557053066,3,10
2025-10-31,184.28637111326051,184.28637111326051,184.28637111326051,184.28637111326051,8507378052.630039,101142410783.16473,5.216490912474536,-0.051149221405723866,194.18303281767837,191.33756177501922,4,10
2025-11-01,187.2627467672827,187.2627467672827,187.2627467672827,187.2627467672827,5793893051.801109,103442974150.53136,5.2325126936039705,0.016150818077550255,193.29547322921317,191.21239279932394,5,11
2025-11-02,186.3556506725306,186.3556506725306,186.3556506725306,186.3556506725306,2712449199.879818,102961761123.6358,5.227656948366158,-0.004843975165436221,192.2018495891921,191.59569850895144,6,11
2025-11-03,187.19632465985816,187.19632465985816,187.19632465985816,187.19632465985816,3242429378.753831,103265155078.90247,5.2321579306235035,0.004511126892550399,190.36261641997447,191.12695331166472,0,11
2025-11-04,165.92718959407298,165.92718959407298,165.92718959407298,165.92718959407298,9778486257.676378,91638592574.92229,5.111549075232838,-0.11361940521231861,185.664886200611,189.12685372975952,1,11
2025-11-05,155.5134380549323,155.5134380549323,155.5134380549323,155.5134380549323,11455410012.209955,85947115263.93896,5.046732146245131,-0.06276097102962486,180.10890351990892,186.8761465929069,2,11
2025-11-06,162.64616988523213,162.64616988523213,162.64616988523213,162.64616988523213,6883947244.13202,89955932106.81238,5.091577104441864,0.045865694434588544,175.59827010673848,185.38487886622244,3,11
2025-11-07,154.84889388443324,154.84889388443324,154.84889388443324,154.84889388443324,5556988830.548565,85562556342.39645,5.042449763251518,-0.04794011446012458,171.39291621690603,183.96939443837468,4,11
2025-11-08,161.87760775808556,161.87760775808556,161.87760775808556,161.87760775808556,6640253853.035683,89680212829.84552,5.0868405420265015,0.045390791611969794,167.7664677870207,183.00782712142623,5,11
2025-11-09,158.15618865832252,158.15618865832252,158.15618865832252,158.15618865832252,3787812871.602458,87566175479.22525,5.06358308055937,-0.022989091272737516,163.7379732135624,181.60770735677383,6,11
2025-11-10,164.26842094537048,164.26842094537048,164.26842094537048,164.26842094537048,4600362342.428592,90880757292.08119,5.10150180295057,0.038646810718565794,160.46255839720703,180.49568177652236,0,11
2025-11-11,167.54840917926455,167.54840917926455,167.54840917926455,167.54840917926455,5572975599.617281,92866398678.98384,5.121272319535229,0.01996724760010249,160.69416119509154,179.4344199232485,1,11
2025-11-12,154.34628754698477,154.34628754698477,154.34628754698477,154.34628754698477,6119928731.138143,85546876438.37358,5.03919869848518,-0.078795863816018,160.5274254082419,177.93710405831584,2,11
2025-11-13,153.19515043362588,153.19515043362588,153.19515043362588,153.19515043362588,5898647664.686135,84852474992.51434,5.031712601672466,-0.007458145781501058,159.17727977229814,176.65942292740954,3,11
2025-11-14,145.15580784802805,145.15580784802805,145.15580784802805,145.15580784802805,7303794089.642745,80581216086.66986,4.977807702402001,-0.052477787729194536,157.79255319566883,174.4561674100844,4,11
2025-11-15,139.00276447047776,139.00276447047776,139.00276447047776,139.00276447047776,8537259511.224628,77119490344.96066,4.934493821209741,-0.042389233119712766,154.52471844029628,171.86221981884339,5,11
2025-11-16,139.59145707175173,139.59145707175173,139.59145707175173,139.59145707175173,3515375946.078547,77375030096.27234,4.938719992694645,0.0042351143411900605,151.87261392792905,169.27081224356118,6,11
2025-11-17,137.4975729739525,137.4975729739525,137.4975729739525,137.4975729739525,4915090778.811192,76214849400.6984,4.9236062658523165,-0.015000087696791953,148.04820707486934,166.29112729735027,0,11
2025-11-18,130.68858764032888,130.68858764032888,130.68858764032888,130.68858764032888,7514441110.728822,72426094213.65282,4.872817299605327,-0.049520767431389556,142.7825182835928,163.04718855976512,1,11
2025-11-19,140.60155456478054,140.60155456478054,140.60155456478054,140.60155456478054,7721886683.591121,77934016916.19258,4.945930035963951,0.07585181769454397,140.81898500042078,160.4851046428572,2,11
2025-11-20,136.43470513687834,136.43470513687834,136.43470513687834,136.43470513687834,6188944241.966924,75584893191.21877,4.915846149533266,-0.0296358702490902,138.42463567231397,157.73339518378356,3,11
2025-11-21,133.60337500165332,133.60337500165332,133.60337500165332,133.60337500165332,8684394409.126163,74844768194.70718,4.89487552277189,-0.020752272175796338,136.77428812283188,155.3199191784689,4,11
2025-11-22,128.48401421465474,128.48401421465474,128.48401421465474,128.48401421465474,10313891229.218143,71848950731.73575,4.855804493597784,-0.03831760078617197,135.27160951485715,152.52093191405805,5,11
2025-11-23,127.62806806856854,127.62806806856854,127.62806806856854,127.62806806856854,3630542144.0941753,71349952756.82495,4.849120315910423,-0.00666188826149372,133.56255394297384,149.72438036148841,6,11
2025-11-24,130.84897517738048,130.84897517738048,130.84897517738048,130.84897517738048,3991552010.3336043,73167233648.17833,4.874043796904067,0.025236667431818294,132.61275425774926,147.0411732432752,0,11
2025-11-25,138.3677130507636,138.3677130507636,138.3677130507636,138.3677130507636,6431600335.735572,77367322523.65762,4.9299147287624105,0.05746119037761366,133.70977217352566,145.7288172174033,1,11
2025-11-26,139.0062092062614,139.0062092062614,139.0062092062614,139.0062092062614,4808709077.41163,77771514073.10704,4.934518602681636,0.004614488029180297,133.4818656937372,144.94275870079997,2,11
2025-11-27,142.92252259467037,142.92252259467037,142.92252259467037,142.92252259467037,5998548898.056817,79924794823.57224,4.9623026833959605,0.02817365793061688,134.40869675913606,144.0035374012494,3,11
2025-11-28,140.8298940142595,140.8298940142595,140.8298940142595,140.8298940142595,3819216595.133187,78777617550.5348,4.947552736630392,-0.014641699169735345,135.4410566180798,143.33596597886017,4,11
2025-11-29,137.46833804153275,137.46833804153275,137.46833804153275,137.46833804153275,5365486933.184003,76938097243.95398,4.9233936218018455,-0.023869619417496657,136.72453145049096,142.17361980188147,5,11
2025-11-30,136.08875145366935,136.08875145366935,136.08875145366935,136.08875145366935,2718227800.811016,76118417197.87218,4.91330725711372,-0.010035667903736445,137.93320050550534,141.12278945880274,6,11
2025-12-01,134.57716421907872,134.57716421907872,134.57716421907872,134.57716421907872,3460372072.935849,75637190873.42696,4.902137746198287,-0.011107363528904401,138.4657989400337,139.70892009088408,0,12
2025-12-02,126.74719818442522,126.74719818442522,126.74719818442522,126.74719818442522,6851062003.639887,70966196633.84346,4.842194537173127,-0.058181981171092856,136.80572538769962,137.76600528160603,1,12
2025-12-03,138.68381774415911,138.68381774415911,138.68381774415911,138.68381774415911,6918508704.607495,77653527014.84753,4.932196649599708,0.09417659507049114,136.75966946454216,137.02017338623335,2,12
2025-12-04,145.03241215787318,145.03241215787318,145.03241215787318,145.03241215787318,6455831919.236613,81208229329.41095,4.976957249564255,0.04577747077475047,137.0610822592854,136.6314715635785,3,12
2025-12-05,139.0035856702843,139.0035856702843,139.0035856702843,139.0035856702843,4788215430.254418,77830815983.02031,4.934499728987071,-0.04156882174052423,136.80018106728895,136.33850860273355,4,12
2025-12-06,133.19940782316152,133.19940782316152,133.19940782316152,133.19940782316152,4920570364.5913,74566520034.03679,4.891847312324345,-0.04175559802385431,136.1903338932359,136.06215828619466,5,12
2025-12-07,132.21332316930986,132.21332316930986,132.21332316930986,132.21332316930986,2360842992.9684343,73993239897.54666,4.884416702742834,-0.007403070854194893,135.63670128118457,135.71081857655457,6,12
