ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-08-14,0.6132874279091821,0.6132874279091821,0.6132874279091821,0.6132874279091821,0.32851905313009494,0.6837691208242997,0.7114647588264038,0.5603638822333163,0.5039660388238184,0.4743411527732415,0.5,0.6363636363636364
2025-08-15,0.555595994032983,0.555595994032983,0.555595994032983,0.555595994032983,0.40659087036016756,0.6218174119671172,0.661086114140419,0.3507168761290038,0.5217069938946296,0.47849446073844404,0.6666666666666666,0.6363636363636364
2025-08-16,0.5100310884776179,0.5100310884776179,0.5100310884776179,0.5100310884776179,0.21544488948645163,0.5723793283742573,0.6195935795326228,0.3682727134003503,0.5306985057952683,0.47826140439031706,0.8333333333333333,0.6363636363636364
2025-08-17,0.5365771786340124,0.5365771786340124,0.5365771786340124,0.5365771786340124,0.08939653132780319,0.5999920503635392,0.6439575895426994,0.5029124306077724,0.5402810170825861,0.48022883146397,1.0,0.6363636363636364
2025-08-18,0.5484922921722838,0.5484922921722838,0.5484922921722838,0.5484922921722838,0.08542247398682036,0.6144656427497011,0.6547197138826482,0.4744377929213608,0.5491986881215579,0.48147741980139824,0.0,0.6363636363636364
2025-08-19,0.49356343574511385,0.49356343574511385,0.49356343574511385,0.49356343574511385,0.15070972783928177,0.5562032563379216,0.6042029148740173,0.3504450531363352,0.557335987384045,0.48147040748705616,0.16666666666666666,0.6363636363636364
2025-08-20,0.4514637234499804,0.4514637234499804,0.4514637234499804,0.4514637234499804,0.13835208759859613,0.5115600062159174,0.5638455387740988,0.37052565316001695,0.5407978224843321,0.47952835792320503,0.3333333333333333,0.6363636363636364
2025-08-21,0.5206454351074433,0.5206454351074433,0.5206454351074433,0.5206454351074433,0.14530273572300967,0.5851350590979465,0.6294004742410486,0.5913289254719235,0.5259367273771726,0.48335288964234047,0.5,0.6363636363636364
2025-08-22,0.4759281208426006,0.4759281208426006,0.4759281208426006,0.4759281208426006,0.11749030490993663,0.5367546222745978,0.5874778538578349,0.3674197346965234,0.5131568658407185,0.48664423325986594,0.6666666666666666,0.6363636363636364
2025-08-23,0.6033679566688009,0.6033679566688009,0.6033679566688009,0.6033679566688009,0.26833110346688643,0.673184941344088,0.7029657576510067,0.7030603149391546,0.5281294288571688,0.5019072964986175,0.8333333333333333,0.6363636363636364
2025-08-24,0.6272974736936899,0.6272974736936899,0.6272974736936899,0.6272974736936899,0.1918716541830186,0.6990915413457224,0.7233574455279577,0.4945600972794449,0.5426822562765522,0.5204367844475468,1.0,0.6363636363636364
2025-08-25,0.6391490797218701,0.6391490797218701,0.6391490797218701,0.6391490797218701,0.3019744319300032,0.7119381544084173,0.7333181697719997,0.4727711076162976,0.557224896186805,0.5383510620255487,0.0,0.6363636363636364
2025-08-26,0.520125359932155,0.520125359932155,0.520125359932155,0.520125359932155,0.33957331343303254,0.5849221974641454,0.6289219999275568,0.247004337000133,0.5614858071369567,0.54558965559218,0.16666666666666666,0.6363636363636364
2025-08-27,0.5761530033848615,0.5761530033848615,0.5761530033848615,0.5761530033848615,0.2034648214002993,0.6450048484364519,0.6793039450037925,0.5583730498482898,0.581487743536588,0.5585849756629582,0.3333333333333333,0.6363636363636364
2025-08-28,0.6226761252604466,0.6226761252604466,0.6226761252604466,0.6226761252604466,0.3481495338718362,0.6939920378013344,0.7194487659798465,0.5363941415360743,0.5978549194182413,0.5728911400626622,0.5,0.6363636363636364
2025-08-29,0.6943372387017411,0.6943372387017411,0.6943372387017411,0.6943372387017411,0.33566885828348403,0.7708617577984671,0.778545622742957,0.5772461624842234,0.632890852633989,0.5888447105368335,0.6666666666666666,0.6363636363636364
2025-08-30,0.6340715425937303,0.6340715425937303,0.6340715425937303,0.6340715425937303,0.37352554820058853,0.7064722516658382,0.7290618085496208,0.35247831285411,0.6378161451148804,0.600367781029485,0.8333333333333333,0.6363636363636364
2025-08-31,0.6189627681627582,0.6189627681627582,0.6189627681627582,0.6189627681627582,0.1353183164081434,0.6910675400072566,0.7162979281350088,0.42601377112742206,0.6364791396399395,0.6094613273617902,1.0,0.6363636363636364
2025-09-01,0.6074450408738877,0.6074450408738877,0.6074450408738877,0.6074450408738877,0.11013290252985118,0.6787791857454941,0.7064669792251266,0.4319941488905257,0.6313933602611511,0.6167903567461577,0.0,0.7272727272727273
2025-09-02,0.5818701603706288,0.5818701603706288,0.5818701603706288,0.5818701603706288,0.1824370586698354,0.6509261826965465,0.6843172174994292,0.4069826831638135,0.6412981056572534,0.6256863123457928,0.16666666666666666,0.7272727272727273
2025-09-03,0.6604730272849216,0.6604730272849216,0.6604730272849216,0.6604730272849216,0.2265025377105757,0.7357373273270802,0.7510152403204655,0.5938302411746105,0.6548242384262067,0.6324630569472443,0.3333333333333333,0.7272727272727273
2025-09-04,0.6696942130546345,0.6696942130546345,0.6696942130546345,0.6696942130546345,0.16817567661274924,0.7454754854491701,0.7585804685309654,0.4677964097535907,0.6623666093676607,0.6360722030228867,0.5,0.7272727272727273
2025-09-05,0.6188062855141016,0.6188062855141016,0.6188062855141016,0.6188062855141016,0.10817313138977498,0.6922804517338714,0.716164951320061,0.3664425956525189,0.6502503687200948,0.6401166663769142,0.6666666666666666,0.7272727272727273
2025-09-06,0.6238584845833569,0.6238584845833569,0.6238584845833569,0.6238584845833569,0.18682078887196518,0.6971997073525178,0.7204501179295262,0.4610023482908375,0.6486120487548507,0.6473998274167834,0.8333333333333333,0.7272727272727273
2025-09-07,0.6028973081492953,0.6028973081492953,0.6028973081492953,0.6028973081492953,0.04217051482558265,0.6752956670293344,0.7025608646487971,0.41560122958893475,0.646034920154959,0.6516432714379052,1.0,0.7272727272727273
2025-09-08,0.6432081654072531,0.6432081654072531,0.6432081654072531,0.6432081654072531,0.08152495224365176,0.7199793313312293,0.7367089483041811,0.5236142385334818,0.6517718346895688,0.6577035959415183,0.0,0.7272727272727273
2025-09-09,0.6914085601862522,0.6914085601862522,0.6914085601862522,0.6914085601862522,0.26338089161246786,0.7711254265017673,0.776191826274192,0.5349800127085488,0.6693433541303236,0.6703625686629817,0.16666666666666666,0.7272727272727273
2025-09-10,0.7123897380907595,0.7123897380907595,0.7123897380907595,0.7123897380907595,0.23531083401268765,0.7938748856545232,0.7929440245044708,0.48693410186927855,0.6776715339719169,0.6870577250939927,0.3333333333333333,0.7272727272727273
2025-09-11,0.7545000012121085,0.7545000012121085,0.7545000012121085,0.7545000012121085,0.24972011693294788,0.8388774638735297,0.8258134363494909,0.5208982342451908,0.6912755902462998,0.7020207350820873,0.5,0.7272727272727273
2025-09-12,0.7844208832627418,0.7844208832627418,0.7844208832627418,0.7844208832627418,0.2679454770247521,0.8707969929014321,0.8485837602953454,0.49955785994783325,0.71784253050571,0.721759414391353,0.6666666666666666,0.7272727272727273
2025-09-13,0.8707411978954468,0.8707411978954468,0.8707411978954468,0.8707411978954468,0.3695446947327823,0.9640215990377854,0.9117434517911995,0.58609607576194,0.7574460339698074,0.7388670918066955,0.8333333333333333,0.7272727272727273
2025-09-14,0.8733472951041023,0.8733472951041023,0.8733472951041023,0.8733472951041023,0.18408048903105534,0.9662016592769924,0.9135948688578859,0.4559743878793082,0.8008300637851721,0.7546104061095049,1.0,0.7272727272727273
2025-09-15,0.8596691379294995,0.8596691379294995,0.8596691379294995,0.8596691379294995,0.2529809384306781,0.9520347155463289,0.9038426293295538,0.43215486130441444,0.8355534867422502,0.7687202175555603,0.0,0.7272727272727273
2025-09-16,0.8171207761554317,0.8171207761554317,0.8171207761554317,0.8171207761554317,0.2702832862157099,0.9048942340373796,0.8729398846365113,0.3893810621904592,0.85571951665104,0.7877232477438969,0.16666666666666666,0.7272727272727273
2025-09-17,0.8372857035920701,0.8372857035920701,0.8372857035920701,0.8372857035920701,0.18868507615987595,0.932283248112266,0.8876942192676802,0.48275863103838734,0.8757546083592641,0.8044316287967161,0.3333333333333333,0.7272727272727273
2025-09-18,0.8878590318190137,0.8878590318190137,0.8878590318190137,0.8878590318190137,0.29286528525014627,0.9835478197874059,0.9238474852203566,0.5278797932504344,0.8971472962463775,0.8213991592820176,0.5,0.7272727272727273
2025-09-19,0.9044704019721995,0.9044704019721995,0.9044704019721995,0.9044704019721995,0.24930741425030062,1.0,0.9354670339318005,0.4762223420843448,0.9164049488632423,0.834844373002747,0.6666666666666666,0.7272727272727273
2025-09-20,0.8457849028928165,0.8457849028928165,0.8457849028928165,0.8457849028928165,0.1946628136531044,0.937686940838705,0.8938539586901273,0.36803361433804405,0.9124016037025858,0.848390694451739,0.8333333333333333,0.7272727272727273
2025-09-21,0.8529480050405053,0.8529480050405053,0.8529480050405053,0.8529480050405053,0.06351461953048429,0.9463096402565465,0.8990186362564732,0.46282210456496403,0.9091292670376955,0.8633620653117866,1.0,0.7272727272727273
2025-09-22,0.8350285339592264,0.8350285339592264,0.8350285339592264,0.8350285339592264,0.06292289688861857,0.9279826384788581,0.886052518979568,0.42560199034896745,0.9051765632148862,0.877923825370118,0.0,0.7272727272727273
2025-09-23,0.7311816229477363,0.7311816229477363,0.7311816229477363,0.7311816229477363,0.336416321167131,0.8168986773310007,0.8077339955567506,0.2964352612326243,0.8913906990443959,0.8874774079368075,0.16666666666666666,0.7272727272727273
2025-09-24,0.6919795342775635,0.6919795342775635,0.6919795342775635,0.6919795342775635,0.18772027670617353,0.7772789334350139,0.776651118222591,0.38902030172664115,0.8680815199504054,0.8894933282871067,0.3333333333333333,0.7272727272727273
2025-09-25,0.6755341160707434,0.6755341160707434,0.6755341160707434,0.6755341160707434,0.2151993089450468,0.758699804686704,0.7633447779358677,0.42490942299056433,0.8340215794080273,0.8898669901258092,0.5,0.7272727272727273
2025-09-26,0.5519343650358729,0.5519343650358729,0.5519343650358729,0.5519343650358729,0.32801744614839234,0.6266900440290915,0.657809145840675,0.24487114171473376,0.7774697780578136,0.8855882401714852,0.6666666666666666,0.7272727272727273
2025-09-27,0.6343045033821259,0.6343045033821259,0.6343045033821259,0.6343045033821259,0.27264587619406777,0.7138038118139829,0.7292574552646123,0.6042528445369796,0.7435453099480401,0.8862566208929965,0.8333333333333333,0.7272727272727273
2025-09-28,0.6244683075080925,0.6244683075080925,0.6244683075080925,0.6244683075080925,0.07532094062762433,0.7035946161756799,0.7209662258716918,0.43514011383881335,0.7068939123215795,0.8876368251978994,1.0,0.7272727272727273
2025-09-29,0.6701160684602231,0.6701160684602231,0.6701160684602231,0.6701160684602231,0.09022561377657574,0.752557618255886,0.7589253210550053,0.5317279518941791,0.6804396040751918,0.8893585073050603,0.0,0.7272727272727273
2025-09-30,0.684023490171732,0.684023490171732,0.684023490171732,0.684023490171732,0.16748386256105458,0.7674228846798961,0.7702338709753844,0.47557490199702396,0.6728747679240518,0.8888859791084518,0.16666666666666666,0.7272727272727273
2025-10-01,0.6570920145763189,0.6570920145763189,0.6570920145763189,0.6570920145763189,0.17038951095262655,0.7386432222116013,0.7482282675741985,0.4072737528251679,0.6672783128753931,0.885347795514059,0.3333333333333333,0.8181818181818182
2025-10-02,0.7367965282745951,0.7367965282745951,0.7367965282745951,0.7367965282745951,0.21609443442623721,0.8213804542468053,0.8121147236392394,0.5876826185417596,0.6771056763282047,0.8842150520025662,0.5,0.8181818181818182
2025-10-03,0.8220924553340717,0.8220924553340717,0.8220924553340717,0.8220924553340717,0.2718999841021186,0.9128850864404843,0.8765960578394214,0.5889820331716863,0.7204428817624856,0.8866254394436148,0.6666666666666666,0.8181818181818182
2025-10-04,0.8122107868982099,0.8122107868982099,0.8122107868982099,0.8122107868982099,0.24566218073679402,0.9102459924718265,0.8693170745044965,0.43721074941420857,0.748981583484413,0.8828804147517855,0.8333333333333333,0.8181818181818182
2025-10-05,0.7795797524185283,0.7795797524185283,0.7795797524185283,0.7795797524185283,0.09465892271208366,0.8747295638085546,0.8449314847143219,0.4024732244535669,0.7738636684364938,0.876880768471048,1.0,0.8181818181818182
2025-10-06,0.7834330801246939,0.7834330801246939,0.7834330801246939,0.7834330801246939,0.17462662361616804,0.8798787429142998,0.8478395229281208,0.4581559244497848,0.7920413310350166,0.8720028611742725,0.0,0.8181818181818182
2025-10-07,0.8092327259561244,0.8092327259561244,0.8092327259561244,0.8092327259561244,0.18741240761062888,0.9073309552517572,0.8671138823075646,0.49221621294035445,0.8121266757584268,0.871498150165696,0.16666666666666666,0.8181818181818182
2025-10-08,0.734914435337667,0.734914435337667,0.734914435337667,0.734914435337667,0.24625524648730723,0.8289731466883368,0.8106482707892617,0.33877300144932426,0.8246105004412448,0.8649480009216615,0.3333333333333333,0.8181818181818182
2025-10-09,0.7867339737891003,0.7867339737891003,0.7867339737891003,0.7867339737891003,0.18150613959889778,0.8843287667327906,0.850324531077792,0.5353930529363203,0.8326211779402474,0.8584775895093353,0.5,0.8181818181818182
2025-10-10,0.7341711426805496,0.7341711426805496,0.7341711426805496,0.7341711426805496,0.19880185612479223,0.8278878419835416,0.8100685857674499,0.3707270755402326,0.8185173471635657,0.847581118423945,0.6666666666666666,0.8181818181818182
2025-10-11,0.5373530638621796,0.5373530638621796,0.5373530638621796,0.5373530638621796,0.48477670862347383,0.6301615518196255,0.6446616188098542,0.13584708068477874,0.7744262537032028,0.8278463372523157,0.8333333333333333,0.8181818181818182
2025-10-12,0.4635980913893495,0.4635980913893495,0.4635980913893495,0.4635980913893495,0.35355528604329894,0.5389924151794538,0.5756308519419742,0.31432628444951727,0.7237382948774215,0.8029340734301138,1.0,0.8181818181818182
2025-10-13,0.5828642986067089,0.5828642986067089,0.5828642986067089,0.5828642986067089,0.33324795698156207,0.6651707571144483,0.6851866251695595,0.6895185757661437,0.6915642057033605,0.7867995329117508,0.0,0.8181818181818182
2025-10-14,0.652189811623343,0.652189811623343,0.652189811623343,0.652189811623343,0.31322128553652484,0.7407886804254615,0.7441747542183066,0.5770097753539951,0.6663722855468116,0.7817453007814466,0.16666666666666666,0.8181818181818182
2025-10-15,0.6193966114732078,0.6193966114732078,0.6193966114732078,0.6193966114732078,0.37655569326752286,0.7083293156625983,0.7166665179435778,0.39619050258532484,0.6478415813261483,0.7771011366029268,0.3333333333333333,0.8181818181818182
2025-10-16,0.5632737776657223,0.5632737776657223,0.5632737776657223,0.5632737776657223,0.2568780252635198,0.6474398494411158,0.6679257027054994,0.35394196808621536,0.6119953832163892,0.769918242581223,0.5,0.8181818181818182
2025-10-17,0.5035015446221535,0.5035015446221535,0.5035015446221535,0.5035015446221535,0.2619592843859665,0.5822218454734287,0.6135168878477808,0.34280144353887815,0.5749926943557097,0.7668193046914336,0.6666666666666666,0.8181818181818182
2025-10-18,0.4875630121824025,0.4875630121824025,0.4875630121824025,0.4875630121824025,0.27423253318322055,0.5655231855932965,0.5985407895644936,0.4215135307686044,0.567005660927067,0.7574301598264723,0.8333333333333333,0.8181818181818182
2025-10-19,0.5225028897361256,0.5225028897361256,0.5225028897361256,0.5225028897361256,0.07731550097325997,0.6025706111965685,0.6311076486108931,0.5202560503613567,0.5764548295386801,0.7509059786228465,1.0,0.8181818181818182
2025-10-20,0.5228992252630081,0.5228992252630081,0.5228992252630081,0.5228992252630081,0.10213844517443328,0.6016503240402828,0.6314715742053352,0.4529068218279504,0.5668355777165001,0.7414864187148742,0.0,0.8181818181818182
2025-10-21,0.5369940815401596,0.5369940815401596,0.5369940815401596,0.5369940815401596,0.1420831746989597,0.6177241790756043,0.6443359385928904,0.47881564968912455,0.5483565419258026,0.7320788516677841,0.16666666666666666,0.8181818181818182
2025-10-22,0.5112421374089205,0.5112421374089205,0.5112421374089205,0.5112421374089205,0.20555765932228404,0.5895196114303645,0.6207169444384331,0.40401834139578036,0.5310070238862464,0.7227467560616565,0.3333333333333333,0.8181818181818182
2025-10-23,0.47454969468591635,0.47454969468591635,0.47454969468591635,0.47454969468591635,0.18000843521165238,0.5502755492574976,0.5861597639584781,0.38207372607076884,0.5167744173157013,0.7059670880154179,0.5,0.8181818181818182
2025-10-24,0.5471119571667536,0.5471119571667536,0.5471119571667536,0.5471119571667536,0.14832983207157951,0.6348256957774798,0.6534783452423945,0.5951892460353669,0.5237701486130059,0.6883726659387184,0.6666666666666666,0.8181818181818182
2025-10-25,0.5601725319730478,0.5601725319730478,0.5601725319730478,0.5601725319730478,0.13277822497851505,0.6492192815730793,0.6651681580268685,0.4763686438951328,0.5354177497349205,0.6722461861840356,0.8333333333333333,0.8181818181818182
2025-10-26,0.5635807902264421,0.5635807902264421,0.5635807902264421,0.5635807902264421,0.047698141215509346,0.6537597597048548,0.6681983132301488,0.45840818694213853,0.5420072300291915,0.658425653694404,1.0,0.8181818181818182
2025-10-27,0.6021607014063269,0.6021607014063269,0.6021607014063269,0.6021607014063269,0.10028931906560141,0.6959596061047133,0.7019268708969637,0.5227227816690386,0.5547218996911506,0.6468270757469685,0.0,0.8181818181818182
2025-10-28,0.5941412490609633,0.5941412490609633,0.5941412490609633,0.5941412490609633,0.1600582427374717,0.6855803407073067,0.6950007460564711,0.4379330009172886,0.5638891192850656,0.6330646080271987,0.16666666666666666,0.8181818181818182
2025-10-29,0.5660910597969621,0.5660910597969621,0.5660910597969621,0.5660910597969621,0.20183786770263612,0.655911197601724,0.6704247579019222,0.40208963318244434,0.5726876676267264,0.6222625702628011,0.3333333333333333,0.8181818181818182
2025-10-30,0.5649151055866944,0.5649151055866944,0.5649151055866944,0.5649151055866944,0.20678039257706743,0.6539323596897433,0.6693823263201777,0.45001039849843993,0.5871835665725532,0.6080696554279676,0.5,0.8181818181818182
2025-10-31,0.5016699628828222,0.5016699628828222,0.5016699628828222,0.5016699628828222,0.21715335637230215,0.585000904162708,0.6118062692252311,0.3366012214373814,0.5798940234777955,0.5931932408532781,0.6666666666666666,0.8181818181818182
2025-11-01,0.5206187140690103,0.5206187140690103,0.5206187140690103,0.5206187140690103,0.13143481022407566,0.6137701392421666,0.6293758957079376,0.48864469486620593,0.5735490277372449,0.5921225059633406,0.8333333333333333,0.9090909090909091
2025-11-02,0.5148437917475644,0.5148437917475644,0.5148437917475644,0.5148437917475644,0.03409250431731953,0.6077524259766098,0.6240510426573103,0.4412134999799532,0.5657309190402299,0.595401423878348,1.0,0.9090909090909091
2025-11-03,0.5201958454082117,0.5201958454082117,0.5201958454082117,0.5201958454082117,0.05083449124799336,0.6115464584056076,0.6289868594949013,0.4623484387125067,0.552582588746435,0.5913916296426953,0.0,0.9090909090909091
2025-11-04,0.38478835819726076,0.38478835819726076,0.38478835819726076,0.38478835819726076,0.25730745610027894,0.46615280631685874,0.4967261250233932,0.1954693022792608,0.5189994033248678,0.5742821470908144,0.16666666666666666,0.9090909090909091
2025-11-05,0.3184904140639996,0.3184904140639996,0.3184904140639996,0.3184904140639996,0.31028120248035185,0.39497917509603697,0.42564730907465,0.31036809053643266,0.47928073327524634,0.5550288884852141,0.3333333333333333,0.9090909090909091
2025-11-06,0.36390012588834886,0.36390012588834886,0.36390012588834886,0.36390012588834886,0.1658694433843257,0.4451106323638856,0.47482468572110026,0.5557762010067779,0.4470350675580387,0.5422721140822182,0.5,0.9090909090909091
2025-11-07,0.31425967050110226,0.31425967050110226,0.31425967050110226,0.31425967050110226,0.12395104472843356,0.3901701504142159,0.42095121011749725,0.3438511988573017,0.41697178745237784,0.5301636139156158,0.6666666666666666,0.9090909090909091
2025-11-08,0.35900716404102717,0.35900716404102717,0.35900716404102717,0.35900716404102717,0.15817120912678312,0.44166268008944876,0.469630529604645,0.5547033060241524,0.39104699306112145,0.5219380638576947,0.8333333333333333,0.9090909090909091
2025-11-09,0.3353151799711921,0.3353151799711921,0.3353151799711921,0.3353151799711921,0.06806306634088856,0.4152260088073323,0.4441261922521189,0.4002202628302328,0.3622480467800898,0.5099609978652879,1.0,0.9090909090909091
2025-11-10,0.37422799954184793,0.37422799954184793,0.37422799954184793,0.37422799954184793,0.09373137086125617,0.45667584875384226,0.4857081976317126,0.539467382128066,0.338832725343195,0.5004483803762956,0.0,0.9090909090909091
2025-11-11,0.39510966508486967,0.39510966508486967,0.39510966508486967,0.39510966508486967,0.12445606414138742,0.4815068899907955,0.5073887204747356,0.49726672845133274,0.3404884099700919,0.49137001181613127,0.16666666666666666,0.9090909090909091
2025-11-12,0.3110598854134765,0.3110598854134765,0.3110598854134765,0.3110598854134765,0.14173422386250828,0.38997406851042826,0.41738606382357357,0.274142245588631,0.33929644734458775,0.4785614997312895,0.3333333333333333,0.9090909090909091
2025-11-13,0.30373130418659156,0.30373130418659156,0.30373130418659156,0.30373130418659156,0.13474399126472325,0.3812903701090633,0.40917674403882653,0.4353075958578486,0.3296445113838712,0.4676318124227776,0.5,0.9090909090909091
2025-11-14,0.25254975989826933,0.25254975989826933,0.25254975989826933,0.25254975989826933,0.17913233637658632,0.327876996110968,0.3500641561112552,0.3335997397138641,0.3197453628143275,0.44878446993440924,0.6666666666666666,0.9090909090909091
2025-11-15,0.21337712124243835,0.21337712124243835,0.21337712124243835,0.21337712124243835,0.2180973067485652,0.28458707719087173,0.3025657720104862,0.35639168599620175,0.2963842298006937,0.4265950242416323,0.8333333333333333,0.9090909090909091
2025-11-16,0.21712496456712616,0.21712496456712616,0.21712496456712616,0.21712496456712616,0.059456828544892495,0.28778267844311944,0.3072002289314595,0.46172487433808745,0.2774248359153054,0.40442730664635684,1.0,0.9090909090909091
2025-11-17,0.2037944937549837,0.2037944937549837,0.2037944937549837,0.2037944937549837,0.10367359054921453,0.27327427078998767,0.2906263827881288,0.4182689276192623,0.25008487417284087,0.37893814197749776,0.0,0.9090909090909091
2025-11-18,0.16044587653898057,0.16044587653898057,0.16044587653898057,0.16044587653898057,0.1857866412253094,0.225894750546909,0.23493075449353018,0.3402802058849061,0.21244146027035649,0.351188467045205,0.16666666666666666,0.9090909090909091
2025-11-19,0.2235556333717611,0.2235556333717611,0.2235556333717611,0.2235556333717611,0.19233981284970025,0.29477297632263944,0.31510682596598816,0.6235205050237402,0.1984045319558313,0.329271593270833,0.3333333333333333,0.9090909090909091
2025-11-20,0.19702786866137245,0.19702786866137245,0.19702786866137245,0.19702786866137245,0.1439144125306281,0.26539647940316347,0.2821165707961528,0.3852039363846962,0.18128778116448607,0.30573260281065817,0.5,0.9090909090909091
2025-11-21,0.17900253298647728,0.17900253298647728,0.17900253298647728,0.17900253298647728,0.22274527404226113,0.25614099428379533,0.25911999654956475,0.4052736587500879,0.16948975846496295,0.2850869679753265,0.6666666666666666,0.9090909090909091
2025-11-22,0.14641071492948077,0.14641071492948077,0.14641071492948077,0.14641071492948077,0.27422081134162823,0.21867739816210796,0.21627436138963674,0.36559027083017503,0.15874739311741093,0.2611435482593154,0.8333333333333333,0.9090909090909091
2025-11-23,0.1409614328373342,0.1409614328373342,0.1409614328373342,0.1409614328373342,0.06309490985225286,0.2124372787861244,0.2089444331898802,0.4371064916685387,0.14652967786212823,0.23722096439049212,1.0,0.9090909090909091
2025-11-24,0.16146696523416904,0.16146696523416904,0.16146696523416904,0.16146696523416904,0.07449915231895389,0.23516292151797336,0.23627574224781434,0.5091713409942112,0.13973973943382811,0.21426796455614316,0.0,0.9090909090909091
2025-11-25,0.20933413986462146,0.20933413986462146,0.20933413986462146,0.20933413986462146,0.151579878735712,0.28768629293529546,0.29754429884970435,0.5819726117792492,0.14758211316666703,0.20304165726142198,0.16666666666666666,0.9090909090909091
2025-11-26,0.21339905175419271,0.21339905175419271,0.21339905175419271,0.21339905175419271,0.1003130100492451,0.2927408295188939,0.30259294759111466,0.46258195100093064,0.1459528528191988,0.19631746482807766,0.3333333333333333,0.9090909090909091
2025-11-27,0.23833180776024843,0.23833180776024843,0.23833180776024843,0.23833180776024843,0.13789985484249628,0.31966825128911713,0.3330612155303907,0.5158065560742228,0.15257859292565723,0.18828306964975927,0.5,0.9090909090909091
2025-11-28,0.22500933005427537,0.22500933005427537,0.22500933005427537,0.22500933005427537,0.06905510481682359,0.3053224553358399,0.3168862938274133,0.41907859484842147,0.15995873843120068,0.18257245318504167,0.6666666666666666,0.9090909090909091
2025-11-29,0.20360837294069134,0.20360837294069134,0.20360837294069134,0.20360837294069134,0.11790153119815698,0.2823187020447323,0.29039319544707354,0.39823098379549626,0.16913405741889231,0.17262937744312334,0.8333333333333333,0.9090909090909091
2025-11-30,0.1948253945696986,0.1948253945696986,0.1948253945696986,0.1948253945696986,0.034275049373010555,0.27206835716392086,0.27933239897837403,0.4294844875905541,0.17777460404299328,0.16364024331072868,1.0,0.9090909090909091
2025-12-01,0.1852020493559421,0.1852020493559421,0.1852020493559421,0.1852020493559421,0.0577192652132827,0.2660504776085163,0.26708381480453713,0.42706332518767753,0.18158204958515678,0.15154555887606636,0.0,0.9999999999999999
2025-12-02,0.13535347665092945,0.13535347665092945,0.13535347665092945,0.13535347665092945,0.1648306040305576,0.20763829334114892,0.20134956314808417,0.32071289164252403,0.16971449752955392,0.13492525290236634,0.16666666666666666,0.9999999999999999
2025-12-03,0.21134658381666205,0.21134658381666205,0.21134658381666205,0.21134658381666205,0.1669612342524573,0.29126536595916286,0.3000466733641556,0.6649196308406187,0.1693852524399182,0.12854517167243107,0.3333333333333333,0.9999999999999999
2025-12-04,0.25176417551578967,0.25176417551578967,0.25176417551578967,0.25176417551578967,0.15234535048438358,0.3357179848158349,0.3491315420292356,0.5555768871314315,0.17153999553959043,0.1252200937049317,0.5,0.9999999999999999
2025-12-05,0.21338234931598055,0.21338234931598055,0.21338234931598055,0.21338234931598055,0.09966561909663095,0.2934824176929717,0.30257225053120784,0.35824514992713086,0.16967486223086836,0.12271399615245415,0.6666666666666666,0.9999999999999999
2025-12-06,0.17643072269019178,0.17643072269019178,0.17643072269019178,0.17643072269019178,0.10384668976532292,0.25266141755997895,0.25579923426698414,0.3578231871008135,0.1653151800506053,0.12035000839814192,0.8333333333333333,0.9999999999999999
2025-12-07,0.17015292884750155,0.17015292884750155,0.17015292884750155,0.17015292884750155,0.022985321906534406,0.24549237746874808,0.24765076226931537,0.43543202049876656,0.16135736514899401,0.11734453772745468,1.0,0.9999999999999999
