ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-09-23,4199.951774017639,4199.951774017639,4199.951774017639,4199.951774017639,52988093949.58233,507148578276.2705,8.342828321828785,-0.05679916372041682,4470.253431120111,4437.416416955665,1,9
2025-09-24,4166.1905498775295,4166.1905498775295,4166.1905498775295,4166.1905498775295,29902684711.810097,503209949445.43353,8.3347573600638,-0.008038479000870402,4421.956847456499,4429.813285700979,2,9
2025-09-25,4148.65682762035,4148.65682762035,4148.65682762035,4148.65682762035,29988924904.58222,500734284408.361,8.330539904841741,-0.004208574247208885,4358.65513792636,4415.469939505361,3,9
2025-09-26,3863.0632875907245,3863.0632875907245,3863.0632875907245,3863.0632875907245,63461265827.195854,466825639887.3833,8.25921574554806,-0.06884000096808207,4254.7160736945325,4394.754159840891,4,9
2025-09-27,4037.0979210260916,4037.0979210260916,4037.0979210260916,4037.0979210260916,43443403793.85234,486889364203.26996,8.303281376448316,0.04505094027178291,4192.804423268348,4381.920084027831,5,9
2025-09-28,4018.167453105732,4018.167453105732,4018.167453105732,4018.167453105732,17011629273.367075,485207355886.1105,8.298581220242093,-0.0046891277572846946,4126.571277659422,4369.779961596779,6,9
2025-09-29,4141.839664086501,4141.839664086501,4141.839664086501,4141.839664086501,21656522951.624653,499628731251.1227,8.328895331425143,0.03077826208690726,4082.138211046367,4362.05649697823,0,9
2025-09-30,4215.61278947927,4215.61278947927,4215.61278947927,4215.61278947927,34604598514.675,508909498092.11896,8.346550242900722,0.017811680648202932,4084.3754989694567,4357.5768344404805,1,9
2025-10-01,4144.230463371581,4144.230463371581,4144.230463371581,4144.230463371581,34013325290.49775,500218841768.296,8.3294723961409,-0.016932846936472568,4081.2383437543217,4349.7143447857925,2,10
2025-10-02,4343.951983440489,4343.951983440489,4343.951983440489,4343.951983440489,42741046618.56157,524308225825.147,8.376539808016881,0.04819266733212091,4109.137651728627,4349.546496203404,3,10
2025-10-03,4484.006245909478,4484.006245909478,4484.006245909478,4484.006245909478,41104321433.11955,540553843152.3364,8.408272177123614,0.03224120869726166,4197.843788631306,4350.722078580102,4,10
2025-10-04,4515.759068159723,4515.759068159723,4515.759068159723,4515.759068159723,45970576945.09693,545075315730.44794,8.415328573128843,0.007081351030501226,4266.223952507539,4341.527665437708,5,10
2025-10-05,4487.706651673285,4487.706651673285,4487.706651673285,4487.706651673285,20597928707.86516,541611848322.7991,8.409097082248394,-0.006212115408068097,4333.300980874332,4332.95657015404,6,10
2025-10-06,4515.321391965295,4515.321391965295,4515.321391965295,4515.321391965295,40355486904.311195,545075062109.96124,8.415231646477219,0.006153419203929866,4386.655513428445,4328.4582502023495,0,10
2025-10-07,4689.131734746596,4689.131734746596,4689.131734746596,4689.131734746596,41164885082.65789,566339901682.9528,8.453002713117337,0.03849345986546693,4454.301077038063,4336.310002375877,1,10
2025-10-08,4454.32846286666,4454.32846286666,4454.32846286666,4454.32846286666,49804861778.9329,537522914209.85065,8.401631590690217,-0.05007393376049496,4498.600791251646,4333.931994154155,2,10
2025-10-09,4527.578004547945,4527.578004547945,4527.578004547945,4527.578004547945,36623453162.8216,546454608029.64813,8.417942418664467,0.016444575718186805,4524.833079981283,4330.875289878757,3,10
2025-10-10,4368.649439385323,4368.649439385323,4368.649439385323,4368.649439385323,42731695438.879875,527213250874.5829,8.382209187550748,-0.035102336172447846,4508.353536192118,4320.304466172652,4,10
2025-10-11,3835.632842050135,3835.632842050135,3835.632842050135,3835.632842050135,90784076986.425,463578765352.86365,8.252089717671208,-0.12200946876849528,4411.192646747892,4290.073674174592,5,10
2025-10-12,3749.218185954949,3749.218185954949,3749.218185954949,3749.218185954949,54140013164.198265,453043143808.8669,8.229302613483352,-0.02252943898796045,4305.694294502415,4255.188851012057,6,10
2025-10-13,4159.729307791921,4159.729307791921,4159.729307791921,4159.729307791921,57642806541.61372,501175375996.802,8.333205280895822,0.10949245988798384,4254.89542533479,4241.2297166032,0,10
2025-10-14,4246.217461554773,4246.217461554773,4246.217461554773,4246.217461554773,46426992105.166855,512317800004.74445,8.353783856579321,0.02079177450341385,4191.621957735958,4243.43284458116,1,10
2025-10-15,4128.888447033946,4128.888447033946,4128.888447033946,4128.888447033946,62876294833.97642,498801738230.5064,8.32576350857609,-0.027631419159080517,4145.130526902713,4241.65655396956,2,10
2025-10-16,3983.1544356894233,3983.1544356894233,3983.1544356894233,3983.1544356894233,44806571765.16941,480502921991.1765,8.28982935614059,-0.0352961852115945,4067.3557313514953,4233.775487687135,3,10
2025-10-17,3890.1993012479857,3890.1993012479857,3890.1993012479857,3890.1993012479857,44673230678.7307,469582926617.41595,8.266215669554043,-0.02333706511817646,3999.005711617591,4235.067678813672,4,10
2025-10-18,3831.244175835675,3831.244175835675,3831.244175835675,3831.244175835675,52519500424.67195,462727285553.6246,8.25094487950997,-0.015154782787966115,3998.378759301239,4225.26511951889,5,10
2025-10-19,3889.4990302043157,3889.4990302043157,3889.4990302043157,3889.4990302043157,19845543405.385517,469204461222.8663,8.266035644309946,0.01520520533148595,4018.4188799082913,4219.13805176168,6,10
2025-10-20,3985.0765644046796,3985.0765644046796,3985.0765644046796,3985.0765644046796,29233928200.2202,480734836101.83966,8.29031180419023,0.0245732248441628,3993.4684879958286,4211.673142253021,0,10
2025-10-21,3978.7901551344357,3978.7901551344357,3978.7901551344357,3978.7901551344357,35767064768.00727,480395580826.9953,8.288733070944856,-0.0015774877015902744,3955.2645870786373,4200.395873950886,1,10
2025-10-22,3877.4871979550117,3877.4871979550117,3877.4871979550117,3877.4871979550117,46069514674.15889,467810730089.432,8.262942593421778,-0.025460743901936533,3919.350122924504,4187.693813692955,2,10
2025-10-23,3801.7907952382916,3801.7907952382916,3801.7907952382916,3801.7907952382916,41712359613.706055,458856134706.02246,8.243227496610274,-0.01952202518080326,3893.441031431485,4161.876614254755,3,10
2025-10-24,3855.8421162401205,3855.8421162401205,3855.8421162401205,3855.8421162401205,32116755772.61905,465361564940.0126,8.257344709933694,0.014217331755741913,3888.532862144647,4131.964036651452,4,10
2025-10-25,3933.232269901015,3933.232269901015,3933.232269901015,3933.232269901015,30026152396.570248,474759372126.45776,8.277216827362585,0.02007088239815147,3903.102589868267,4104.2246653058,5,10
2025-10-26,3952.213557935584,3952.213557935584,3952.213557935584,3952.213557935584,12389144280.82482,477319399731.4925,8.282031095346927,0.004825875191715179,3912.0618081155912,4078.7249941754326,6,10
2025-10-27,4161.590896249249,4161.590896249249,4161.590896249249,4161.590896249249,25813518444.008472,502918445052.51886,8.33365270713174,0.05297723294665091,3937.2781412362433,4061.8806848556214,0,10
2025-10-28,4123.206220671679,4123.206220671679,4123.206220671679,4123.206220671679,36948961061.03095,497221249584.5864,8.324386348596924,-0.00922355813786635,3957.9090077415644,4034.9318508520532,1,10
2025-10-29,3982.3127893175442,3982.3127893175442,3982.3127893175442,3982.3127893175442,35659878225.70066,481161348044.65594,8.28961803234721,-0.03417084274072113,3972.8840922219265,4012.454914016381,2,10
2025-10-30,3897.359267616961,3897.359267616961,3897.359267616961,3897.359267616961,33522381291.769722,470349941761.83514,8.268054491907195,-0.02133270945679333,3986.5367311331647,3982.4444979720483,3,10
2025-10-31,3802.2953645331804,3802.2953645331804,3802.2953645331804,3802.2953645331804,36685058456.47925,458793317252.3975,8.243360206651962,-0.02439187576923263,3978.8871951750302,3955.475256312423,4,10
2025-11-01,3847.298177365196,3847.298177365196,3847.298177365196,3847.298177365196,32814597904.07948,464417354244.41925,8.25512640881158,0.011835696209134605,3966.610896241342,3956.030748470283,5,11
2025-11-02,3872.2118961957594,3872.2118961957594,3872.2118961957594,3872.2118961957594,12518543682.642963,467387016348.6048,8.261581172156264,0.006475640223868817,3955.1820874213668,3961.887591815083,6,11
2025-11-03,3910.0947691627284,3910.0947691627284,3910.0947691627284,3910.0947691627284,15511617607.50217,471549372393.21094,8.271316890323211,0.009783264444847894,3919.2540692661496,3950.0002328327405,0,11
2025-11-04,3600.71550248779,3600.71550248779,3600.71550248779,3600.71550248779,47914058739.68866,434149656995.1001,8.188887855386952,-0.07912321438213776,3844.612538097023,3919.2620443057413,1,11
2025-11-05,3296.7437604313104,3296.7437604313104,3296.7437604313104,3296.7437604313104,68784285690.87129,397489340792.3503,8.10069052104366,-0.08441981651881714,3746.6741053989895,3879.6361068484734,2,11
2025-11-06,3427.6905913706814,3427.6905913706814,3427.6905913706814,3427.6905913706814,44374527842.85683,413918683595.6081,8.139642016417305,0.039720051194466865,3679.57858022095,3853.1854475952,3,11
2025-11-07,3308.918164921951,3308.918164921951,3308.918164921951,3308.918164921951,33880974985.82207,399007356776.52936,8.10437657655564,-0.034650859896089736,3609.096123133631,3825.5053934844364,4,11
2025-11-08,3434.3512285299594,3434.3512285299594,3434.3512285299594,3434.3512285299594,38972602140.84989,414691375367.5941,8.141583315938902,0.03790757503093678,3550.1037018714537,3806.605729327021,5,11
2025-11-09,3401.4594003397083,3401.4594003397083,3401.4594003397083,3401.4594003397083,20876971421.901554,410599145957.86835,8.131959853903126,-0.009577304708094814,3482.85334532059,3783.3657469525156,6,11
2025-11-10,3576.2547046627064,3576.2547046627064,3576.2547046627064,3576.2547046627064,25994213654.36895,431294295578.2351,8.182071359893047,0.05138832593607945,3435.161907534872,3763.898039345755,0,11
2025-11-11,3564.6105957999334,3564.6105957999334,3564.6105957999334,3564.6105957999334,31866555691.672695,430271977432.51276,8.178810097092748,-0.003255950659104778,3430.0040637223215,3744.17520318697,1,11
2025-11-12,3416.781328259322,3416.781328259322,3416.781328259322,3416.781328259322,36501187500.23736,411969837331.5966,8.136454254825871,-0.04147136512324623,3447.1522876977515,3722.2368284395557,2,11
2025-11-13,3409.6144555411624,3409.6144555411624,3409.6144555411624,3409.6144555411624,31722707429.919136,411695018306.39923,8.134354500994318,-0.0020975508906244666,3444.5699825792485,3703.561764644455,3,11
2025-11-14,3235.7276362968546,3235.7276362968546,3235.7276362968546,3235.7276362968546,47957135381.43061,392354946592.3496,8.082009107855212,-0.05099896821522276,3434.114192775664,3674.032503694775,4,11
2025-11-15,3106.601287865052,3106.601287865052,3106.601287865052,3106.601287865052,45035057857.22528,376914348602.9677,8.041284574111453,-0.03990643309508635,3387.292772680677,3634.669123597824,5,11
2025-11-16,3170.1129807404664,3170.1129807404664,3170.1129807404664,3170.1129807404664,19159039393.797318,382460593691.1359,8.06152250684835,0.02044410820387621,3354.2432841664995,3597.4262389694854,6,11
2025-11-17,3101.686799467,3101.686799467,3101.686799467,3101.686799467,30332766567.569996,374435480317.1664,8.039701371349132,-0.021584776848389664,3286.4478691385416,3546.954615313188,0,11
2025-11-18,3021.3021576301335,3021.3021576301335,3021.3021576301335,3021.3021576301335,39723178401.3899,364584346775.1596,8.013443195461607,-0.025916427748501225,3208.832377971427,3494.4829932635903,1,11
2025-11-19,3117.2225871583155,3117.2225871583155,3117.2225871583155,3117.2225871583155,40531057646.65946,375944681644.45795,8.044697687919772,0.0317480425736103,3166.0382720998555,3453.2882217321985,2,11
2025-11-20,3017.7483614097955,3017.7483614097955,3017.7483614097955,3017.7483614097955,39173261740.03148,363582387251.9456,8.01226625659701,-0.031911171874062894,3110.05740150966,3411.4019881032864,3,11
2025-11-21,2832.068358334293,2832.068358334293,2832.068358334293,2832.068358334293,41625324784.96392,342850824587.94714,7.948762592352203,-0.061529319491953505,3052.3917903721513,3365.2007020938154,4,11
2025-11-22,2764.735218675169,2764.735218675169,2764.735218675169,2764.735218675169,49920072209.17851,333838550169.9107,7.924700147589851,-0.023775252267825397,3003.553780487882,3313.6500850133375,5,11
2025-11-23,2768.6178294996353,2768.6178294996353,2768.6178294996353,2768.6178294996353,15277324087.122278,334406681065.5302,7.926103496130188,0.00140433369468429,2946.19733031062,3261.0979865992363,6,11
2025-11-24,2799.8149340924633,2799.8149340924633,2799.8149340924633,2799.8149340924633,20170660685.078762,338053142179.2997,7.937308599011949,0.011268115180225635,2903.072778114258,3208.227518262557,0,11
2025-11-25,2953.327645752226,2953.327645752226,2953.327645752226,2953.327645752226,32699089921.17828,357075035362.9083,7.990687829111632,0.05482959241001506,2893.3621335602716,3177.3995250846733,1,11
2025-11-26,2955.046469321271,2955.046469321271,2955.046469321271,2955.046469321271,23359001752.780495,356667974212.06213,7.991269655375189,0.0005819955572885505,2870.1941167264076,3161.1282255080046,2,11
2025-11-27,3027.477249132549,3027.477249132549,3027.477249132549,3027.477249132549,21096541004.26908,365169111971.85614,8.01548496066162,0.024510876753797373,2871.583957829658,3142.0704473061887,3,11
2025-11-28,3015.6118196920934,3015.6118196920934,3015.6118196920934,3015.6118196920934,16563145331.437607,364039549664.8285,8.011558013845747,-0.003919246443174873,2897.804452309344,3128.1034784857197,4,11
2025-11-29,3033.135645414151,3033.135645414151,3033.135645414151,3033.135645414151,20184482703.163284,366085841851.63794,8.017352229871566,0.0058110349639917125,2936.147370414913,3108.9979745278238,5,11
2025-11-30,2991.2330117032593,2991.2330117032593,2991.2330117032593,2991.2330117032593,12634811464.603792,361028197396.32526,8.003440959876162,-0.013814955415609287,2967.949539301145,3089.463384592755,6,11
2025-12-01,2992.8341859495977,2992.8341859495977,2992.8341859495977,2992.8341859495977,11969903297.072994,361717332403.24976,8.003976105699785,0.0005352890396950194,2995.5237181378784,3061.681455130226,0,12
2025-12-02,2799.0367919901605,2799.0367919901605,2799.0367919901605,2799.0367919901605,37491168510.09445,338070271128.47876,7.937030634120081,-0.06475380255586971,2973.48216760044,3025.225559710713,1,12
2025-12-03,2995.751149322771,2995.751149322771,2995.751149322771,2995.751149322771,27518473791.0893,362328288750.46765,8.004950280213649,0.07027930390037618,2979.2971218863686,3005.1765035708772,2,12
2025-12-04,3195.4089919085554,3195.4089919085554,3195.4089919085554,3195.4089919085554,30631265956.32816,385765592436.29456,8.069470368606083,0.066647005253063,3003.28737085437,2994.976243397896,3,12
2025-12-05,3133.698235618616,3133.698235618616,3133.698235618616,3133.698235618616,27914236368.18745,378383036980.8902,8.049969130985412,-0.019312318531431893,3020.1568588438727,2990.117700508456,4,12
2025-12-06,3022.6564205232035,3022.6564205232035,3022.6564205232035,3022.6564205232035,27606937714.571938,365052689720.72375,8.013891333184002,-0.035434750491695644,3018.6598267165946,2986.12032587313,5,12
2025-12-07,3039.358573133242,3039.358573133242,3039.358573133242,3039.358573133242,11344831475.877346,366786121380.61804,8.019401776457693,0.005525653692108223,3025.5349069208783,2979.893925510881,6,12
